4.42936395040116e-6	-0.000010000000000060664	-0.09999557063604962	-0.000010000000000023879	-0.09999557063604943	-0.000010000000000011885	0.09999557063604941	-0.000010000000000010001	0.09999557063604952	-0.000010000000000008266	0.09999557063604966	-0.00001000000000000469	2.876523888875604e-18	-0.000010000000000003967	-5.962450204180232e-18	-0.000010000000000001412	-1.5244709275979287e-19	-9.999999999999577e-6	-7.502528811311592e-19	-9.999999999997551e-6	1.3069360232778013e-18	-9.99999999999689e-6	-4.2213061910628795e-18	-9.999999999995794e-6	9.657565262128113e-19	-9.999999999985777e-6	-0.09999557063604965	-9.999999960833006e-6	0.1000044309337002	-9.999999960785301e-6	0.10000443093370018	-9.999999960763617e-6	-0.10000443093370039	-9.999999960762053e-6	0.10000443093370008	-9.999999960738897e-6	-0.10000443093370016	-9.999999960700354e-6	-0.10000443093370011	-9.999999921558321e-6	0.10001328652210148	-9.999999921557132e-6	-0.10001328652210151	-9.999999882298605e-6	-0.09998671504764835	-9.999999882298601e-6	0.09998671504764833	-7.714641453455986e-6	-0.00001684678126790832	-7.714641453452062e-6	-0.000016846781267896698	-7.71464145344954e-6	0.000016846781267898185	-7.714641453449455e-6	-0.00001684678126789554	-7.714641453446321e-6	0.000016846781267903362	-7.714641453441429e-6	0.000016846781267896888	-5.000000078636546e-6	-0.20000000150725009	-5.000000078389863e-6	0.20000000150725017	-4.570717171603906e-6	4.9806274006285915e-18	-4.5707171715995476e-6	-4.047529283318475e-18	-4.570717171569517e-6	-7.289777302307322e-18	-2.354852936630534e-13	-2.382402248471795e-18	8.116731582333914e-18	-2.0942551689694427e-18
4.433793314351553e-6	-0.000010000000000009567	-0.09999556620668573	-0.000010000000000008773	2.6012381810179563e-18	-0.000010000000000008158	0.0999955662066855	-0.000010000000000004148	-2.4271982532647734e-18	-0.000010000000000001144	-2.927158280776821e-18	-0.000010000000000000767	1.2406582477828238e-19	-9.999999999999088e-6	-0.09999556620668568	-9.999999999998725e-6	0.09999556620668576	-9.999999999998273e-6	1.3037656855591299e-18	-9.999999999997204e-6	5.982011371305886e-18	-9.999999999996182e-6	-2.8042726350494233e-18	-9.999999999976174e-6	-0.09999556620668577	-9.99999999995449e-6	0.0999955662066856	-9.999999960738104e-6	0.10000443536620546	-9.999999960701155e-6	0.10000443536620526	-9.99999996068364e-6	0.10000443536620544	-9.999999960666472e-6	-0.1000044353662053	-9.999999960666472e-6	-0.10000443536620546	-9.999999960635752e-6	-0.1000044353662054	-9.999999921350713e-6	-0.10001329980705216	-9.999999921336822e-6	0.10001329980705213	-9.999999882034927e-6	-0.09998670176583914	-9.999999881995928e-6	0.09998670176583917	-7.714183493805676e-6	-0.000016865323106566183	-7.714183493790222e-6	0.000016865323106592705	-7.714183493780298e-6	0.000016865323106580003	-7.714183493779962e-6	0.000016865323106583137	-7.714183493777369e-6	-0.000016865323106579593	-7.714183493768199e-6	-0.000016865323106572312	-5.000000078664546e-6	0.2000000015103913	-5.000000078664302e-6	-0.20000000151039116	-4.571633091098889e-6	6.549549915745869e-19	-4.571633091097948e-6	-5.1091169986319174e-18	-4.571633091097863e-6	5.479456135788069e-18	-2.359613899348015e-13	7.609972559596985e-18	-7.8602977495432e-18	8.68276115332023e-18
4.4382271076659054e-6	-0.000010000000000037855	0.09999556177289269	-0.000010000000000028215	0.09999556177289227	-0.000010000000000010001	-0.09999556177289237	-0.00001000000000000499	7.174369063243924e-18	-0.00001000000000000302	6.752486271326566e-19	-0.000010000000000000268	3.888378363445383e-18	-9.99999999999927e-6	-3.1382178851268373e-18	-9.999999999999162e-6	1.102421998393244e-18	-9.999999999996218e-6	-0.09999556177289219	-9.999999999995074e-6	-1.229201182612947e-18	-9.999999999994532e-6	-6.197422437704495e-18	-9.999999999980578e-6	0.09999556177289248	-9.999999999972086e-6	-0.09999556177289236	-9.999999960660575e-6	-0.10000443980314642	-9.999999960653718e-6	-0.10000443980314658	-9.999999960641634e-6	0.10000443980314619	-9.999999960583172e-6	0.10000443980314651	-9.999999960569331e-6	-0.1000044398031465	-9.999999960565862e-6	0.10000443980314636	-9.9999999212258e-6	-0.10001331310528427	-9.999999921217117e-6	0.10001331310528437	-9.999999881833699e-6	-0.0999866884707541	-9.999999881812882e-6	0.09998668847075412	-7.71372655593434e-6	0.000016883882016745933	-7.71372655593269e-6	-0.000016883882016736467	-7.713726555931686e-6	-0.000016883882016748898	-7.713726555930276e-6	0.000016883882016746045	-7.713726555926143e-6	-0.000016883882016743876	-7.713726555925428e-6	0.000016883882016739346	-5.000000078830835e-6	-0.20000000151353867	-5.0000000786959604e-6	0.20000000151353858	-4.572546966951475e-6	-2.1014463904905564e-17	-4.572546966944746e-6	8.286781067297813e-19	-4.572546966937662e-6	-3.0315573880027426e-18	-2.3642504783791063e-13	-1.1287971971993315e-17	1.3262755668320343e-17	-1.9487677135168456e-19
4.442665334773572e-6	-0.000010000000000093268	0.09999555733466509	-0.000010000000000051634	-0.09999555733466539	-0.000010000000000010001	0.09999555733466527	-0.000010000000000008917	-0.09999555733466528	-0.000010000000000008759	-2.1762701645511083e-18	-0.000010000000000003946	-1.5992430628084787e-18	-0.000010000000000000822	8.387038588713508e-19	-9.999999999999042e-6	-3.0637088377797254e-18	-9.999999999997848e-6	8.399178704973642e-18	-9.999999999995964e-6	1.9448731939952637e-18	-9.999999999993062e-6	-1.6610845491248864e-18	-9.999999999982255e-6	0.09999555733466516	-9.99999999995449e-6	-0.0999955573346653	-9.999999960566197e-6	0.10000444424452738	-9.999999960541627e-6	-0.10000444424452709	-9.999999960518994e-6	0.10000444424452759	-9.999999960486061e-6	0.10000444424452705	-9.999999960458306e-6	-0.10000444424452716	-9.99999996045798e-6	-0.10000444424452744	-9.999999921100893e-6	0.10001332641681178	-9.999999921017633e-6	-0.10001332641681185	-9.99999988157696e-6	0.09998667516238055	-9.999999881565682e-6	-0.09998667516238037	-7.713270637532908e-6	0.000016902458015822458	-7.713270637528139e-6	-0.00001690245801582996	-7.713270637523067e-6	0.000016902458015823512	-7.713270637520651e-6	0.000016902458015830437	-7.71327063752028e-6	-0.0000169024580158267	-7.713270637511491e-6	-0.00001690245801583956	-5.0000000789351354e-6	-0.20000000151669264	-5.000000078886346e-6	0.20000000151669253	-4.573458803922798e-6	5.366577205920298e-18	-4.573458803920676e-6	-1.2108865376592257e-18	-4.573458803914659e-6	3.888728260844493e-18	-2.368916462474003e-13	-1.5556299424047018e-17	1.5932177961646582e-17	-2.4020285707066122e-17
4.447108000108346e-6	-0.000010000000000053715	0.09999555289199974	-0.000010000000000037756	0.09999555289199989	-0.000010000000000006469	0.0999955528920002	-0.000010000000000005556	3.27293089687315e-18	-0.000010000000000004561	-1.5331296345302836e-17	-0.000010000000000003796	-4.4821159548672555e-19	-0.00001000000000000263	8.751095292348493e-18	-0.000010000000000000011	-1.6529670121835972e-18	-9.999999999999042e-6	2.068077320996814e-19	-9.999999999996445e-6	4.7843952922138485e-18	-9.999999999982245e-6	-0.0999955528919999	-9.999999999981378e-6	-0.09999555289199988	-9.9999999999794e-6	-0.09999555289200011	-9.999999960479188e-6	0.10000444869035278	-9.999999960464377e-6	-0.10000444869035272	-9.999999960456107e-6	-0.10000444869035281	-9.999999960449681e-6	0.1000044486903526	-9.999999960427275e-6	-0.10000444869035276	-9.999999960402794e-6	0.10000444869035278	-9.9999999208511e-6	-0.10001333974164778	-9.999999920823335e-6	0.10001333974164779	-9.99999988125777e-6	0.0999866618407051	-9.999999881226817e-6	-0.09998666184070508	-7.712815736179106e-6	-0.00001692105112125326	-7.712815736176985e-6	0.000016921051121269374	-7.712815736174333e-6	-0.000016921051121267592	-7.712815736173224e-6	0.00001692105112126667	-7.712815736170735e-6	0.000016921051121263977	-7.712815736169168e-6	-0.00001692105112128446	-5.000000079247169e-6	0.20000000151985292	-5.000000079184285e-6	-0.20000000151985303	-4.574368606779968e-6	2.6989464771886047e-18	-4.574368606778751e-6	7.537322681142392e-18	-4.574368606774032e-6	-1.8295911660692887e-19	-2.3737186570400963e-13	-3.1645649418080216e-18	9.71207960896784e-18	-1.7134705830037653e-18
4.451555108108454e-6	-0.00001000000000003342	-0.09999554844489172	-0.000010000000000023879	0.09999554844489192	-0.000010000000000020552	-0.09999554844489175	-0.000010000000000017373	-0.09999554844489182	-0.000010000000000012606	-1.0249098661777034e-18	-0.000010000000000003182	8.672353447908054e-18	-0.000010000000000002586	1.1356619055730408e-18	-0.000010000000000001712	-1.1718480588425153e-18	-9.999999999999826e-6	-3.222023685656473e-18	-9.99999999999695e-6	7.789115218832614e-19	-9.999999999995562e-6	1.1969750880291877e-18	-9.999999999985715e-6	0.09999554844489184	-9.999999999982855e-6	0.09999554844489174	-9.999999960388917e-6	-0.10000445314062734	-9.999999960349018e-6	0.10000445314062727	-9.999999960347283e-6	-0.10000445314062738	-9.99999996033673e-6	-0.10000445314062734	-9.999999960331446e-6	0.10000445314062721	-9.999999960268082e-6	0.1000044531406273	-9.999999920753968e-6	-0.10001335307980505	-9.999999920727934e-6	0.10001335307980501	-9.999999881091237e-6	0.09998664850571382	-9.999999881084298e-6	-0.09998664850571383	-7.712361849536883e-6	-0.000016939661350566737	-7.712361849515663e-6	0.000016939661350546137	-7.712361849513574e-6	-0.000016939661350546252	-7.712361849513403e-6	0.000016939661350545666	-7.712361849510445e-6	-0.00001693966135054649	-7.71236184950575e-6	0.000016939661350544277	-5.0000000793722044e-6	0.20000000152301922	-5.000000079247169e-6	-0.20000000152301942	-4.575276380271906e-6	1.1083955510414554e-18	-4.57527638026464e-6	3.3367671817001085e-18	-4.575276380263465e-6	-1.5942019785863362e-18	-2.3784211939593904e-13	-3.0702234775338432e-18	6.98539424265231e-18	-5.446686340164169e-18
4.456006663216563e-6	-0.000010000000000006311	5.802175688691957e-19	-0.00001000000000000286	8.249605849439517e-19	-0.000010000000000002418	1.8417105898894123e-18	-0.000010000000000002073	-0.09999554399333695	-0.0000100000000000009	-2.5704802971207846e-19	-9.99999999999943e-6	-0.09999554399333672	-9.999999999999401e-6	4.9003911914036775e-18	-9.99999999999846e-6	1.6014547531271637e-18	-9.99999999999531e-6	-2.9324280633943878e-18	-9.999999999991029e-6	0.09999554399333659	-9.999999999990052e-6	0.0999955439933371	-9.999999999961429e-6	-0.09999554399333697	-9.999999999940612e-6	0.09999554399333675	-9.99999996030565e-6	-0.10000445759535524	-9.99999996029058e-6	0.10000445759535544	-9.999999960277894e-6	0.10000445759535535	-9.999999960275943e-6	-0.10000445759535538	-9.999999960240245e-6	0.10000445759535531	-9.999999960222393e-6	-0.10000445759535534	-9.999999920586447e-6	0.10001336643129782	-9.999999920559657e-6	-0.10001336643129782	-9.999999880862254e-6	-0.09998663515739441	-9.999999880799675e-6	0.09998663515739448	-7.711908975169588e-6	-0.00001695828872114652	-7.711908975165275e-6	0.000016958288721158837	-7.711908975162457e-6	-0.000016958288721146945	-7.711908975161216e-6	-0.00001695828872115515	-7.711908975159518e-6	0.000016958288721160538	-7.711908975154519e-6	0.00001695828872116378	-5.000000079462491e-6	0.20000000152619246	-5.000000079413702e-6	-0.20000000152619235	-4.5761821291307524e-6	1.0122890752636143e-17	-4.576182129127113e-6	-1.818371837540245e-18	-4.5761821291251264e-6	-6.845871339529655e-19	-2.3834229146363263e-13	-6.1569338330102015e-18	-4.279748794739008e-18	-6.301910413418999e-18
4.46046266987978e-6	-0.000010000000000020951	-0.09999553953733001	-0.000010000000000015422	-0.09999553953733017	-0.000010000000000010001	0.09999553953733048	-0.000010000000000003387	-2.734088350477648e-18	-0.00001000000000000312	2.656110034132274e-18	-0.000010000000000001165	-3.535742571565221e-19	-9.999999999999108e-6	2.5367156116969825e-18	-9.999999999998156e-6	-1.3838501588404287e-19	-9.999999999998027e-6	-6.176897126799964e-18	-9.999999999985594e-6	5.231275482242559e-18	-9.999999999969235e-6	0.09999553953733026	-9.999999999958068e-6	-0.09999553953733031	-9.999999999954058e-6	0.09999553953733012	-9.999999960264017e-6	-0.10000446205454099	-9.999999960253073e-6	-0.10000446205454107	-9.99999996024667e-6	0.1000044620545409	-9.999999960236014e-6	0.10000446205454114	-9.99999996019658e-6	0.10000446205454103	-9.999999960194628e-6	-0.10000446205454118	-9.99999992039736e-6	0.10001337979613864	-9.999999920393146e-6	-0.10001337979613865	-9.999999880602045e-6	-0.0999866217957329	-9.999999880591637e-6	0.09998662179573277	-7.711457110764785e-6	-0.000016976933250630754	-7.711457110759764e-6	0.00001697693325062238	-7.711457110759361e-6	0.000016976933250629053	-7.711457110758194e-6	-0.000016976933250626495	-7.711457110756767e-6	0.000016976933250624246	-7.711457110753616e-6	-0.000016976933250622582	-5.000000079679305e-6	0.20000000152937158	-5.00000007955248e-6	-0.20000000152937142	-4.577085858090938e-6	-3.104799268160638e-18	-4.57708585808455e-6	-1.036319478559377e-17	-4.577085858082408e-6	4.375322219262487e-19	-2.388195064944654e-13	3.265705815039054e-19	-3.219559329809222e-18	5.282846646788243e-18
4.46492313254966e-6	-0.00001000000000005944	0.09999553507686744	-0.000010000000000026306	-0.09999553507686745	-0.000010000000000016613	-0.09999553507686754	-0.000010000000000016072	0.09999553507686748	-0.000010000000000008962	1.5009423825346202e-18	-0.000010000000000004226	-1.0526554891562021e-17	-0.000010000000000000111	2.9805071513236854e-18	-0.000010000000000000047	-1.3136637287689394e-18	-9.999999999997173e-6	1.45894004413128e-18	-9.99999999999662e-6	-3.0531624150244386e-18	-9.999999999993753e-6	8.504243877657678e-21	-9.999999999968368e-6	-0.09999553507686747	-9.999999999968368e-6	0.0999955350768676	-9.99999996017741e-6	0.10000446651818926	-9.999999960150346e-6	-0.10000446651818937	-9.99999996012592e-6	0.10000446651818934	-9.99999996012177e-6	0.10000446651818942	-9.99999996011872e-6	-0.10000446651818924	-9.999999960079269e-6	-0.10000446651818913	-9.999999920212735e-6	-0.10001339317434105	-9.999999920212721e-6	0.10001339317434108	-9.999999880348776e-6	-0.0999866084207159	-9.999999880333949e-6	0.09998660842071587	-7.711006253949823e-6	0.000016995594956490394	-7.711006253949239e-6	0.000016995594956483323	-7.711006253948962e-6	-0.00001699559495648179	-7.711006253947943e-6	-0.00001699559495647484	-7.71100625394454e-6	0.000016995594956489025	-7.711006253943067e-6	-0.000016995594956485996	-5.00000007980228e-6	-0.20000000153255693	-5.000000079730994e-6	0.20000000153255693	-4.57798757186915e-6	-5.020787794849865e-18	-4.5779875718656795e-6	1.2446222717615884e-18	-4.577987571861819e-6	4.047333836049365e-18	-2.3928205728608536e-13	3.859479517239779e-18	3.3838477328557293e-18	1.2968276571487093e-18
4.46938805568221e-6	-0.000010000000000037756	0.09999553061194451	-0.000010000000000020518	-0.09999553061194444	-0.000010000000000014839	-0.09999553061194423	-0.000010000000000007378	-0.09999553061194438	-0.000010000000000007135	-6.676313690258395e-18	-0.000010000000000003015	3.788144224826174e-18	-0.000010000000000002638	-5.173604863525668e-18	-9.999999999999493e-6	-2.30691406748623e-18	-9.999999999996123e-6	0.09999553061194433	-9.99999999999602e-6	-7.085274602688574e-19	-9.999999999995613e-6	1.410155587994169e-18	-9.999999999994878e-6	-3.2104742284563865e-18	-9.999999999909448e-6	0.09999553061194426	-9.999999960114368e-6	-0.10000447098630426	-9.999999960087075e-6	0.10000447098630455	-9.999999960044804e-6	-0.10000447098630433	-9.999999960028962e-6	0.10000447098630429	-9.999999960028453e-6	-0.10000447098630418	-9.999999960003742e-6	0.10000447098630433	-9.999999920073994e-6	0.10001340656591869	-9.999999920070474e-6	-0.10001340656591855	-9.99999988013367e-6	-0.0999865950323305	-9.999999880102445e-6	0.09998659503233046	-7.7105564023801e-6	0.000017014273856317682	-7.710556402375527e-6	0.000017014273856305722	-7.710556402374623e-6	-0.000017014273856311675	-7.710556402373767e-6	0.00001701427385630849	-7.710556402372886e-6	-0.00001701427385630493	-7.710556402361336e-6	-0.000017014273856276313	-5.000000079913303e-6	0.2000000015357491	-5.000000079864541e-6	-0.2000000015357493	-4.578887275176337e-6	2.7998746708288438e-18	-4.578887275175507e-6	3.5327628974054204e-18	-4.5788872751696505e-6	-5.056363178634546e-18	-2.3976265126173043e-13	-1.8614028456343253e-17	4.753951197467551e-18	-1.0436885113932879e-17
4.473857443737885e-6	-0.000010000000000006115	6.7346275995130106e-18	-0.000010000000000003831	3.288779125643457e-19	-0.000010000000000002488	2.8467682376881167e-18	-0.000010000000000001988	-4.198896175133502e-18	-0.000010000000000001712	8.883531423984272e-19	-9.999999999997954e-6	2.6440944085543287e-18	-9.99999999999699e-6	-0.09999552614255641	-9.999999999996459e-6	-0.09999552614255626	-9.999999999996123e-6	0.09999552614255647	-9.999999999992154e-6	7.623296525288703e-19	-9.999999999989596e-6	-0.09999552614255629	-9.999999999968574e-6	0.09999552614255626	-9.999999999940612e-6	0.0999955261425562	-9.999999960000339e-6	0.10000447545889067	-9.99999995997757e-6	0.10000447545889059	-9.999999959972581e-6	0.10000447545889082	-9.999999959969981e-6	-0.1000044754588908	-9.999999959958705e-6	-0.10000447545889066	-9.99999995993066e-6	-0.10000447545889074	-9.999999919921287e-6	-0.10001341997088423	-9.99999991987792e-6	0.10001341997088424	-9.999999879855653e-6	-0.09998658163056257	-9.999999879842236e-6	0.09998658163056266	-7.710107553695275e-6	0.000017032969967670398	-7.71010755369139e-6	0.000017032969967671665	-7.710107553691316e-6	-0.000017032969967675087	-7.710107553690118e-6	-0.000017032969967668873	-7.71010755368668e-6	0.00001703296996767408	-7.710107553683552e-6	-0.00001703296996767455	-5.000000080184218e-6	-0.2000000015389472	-5.000000080024325e-6	0.20000000153894718	-4.579784972711993e-6	-9.168284621080547e-18	-4.579784972699113e-6	-3.108844447893584e-18	-4.57978497268994e-6	-1.3457711578354915e-18	-2.402299333502721e-13	6.17838807450299e-18	1.1423926984848985e-17	2.8695258793551577e-18
4.478331301181622e-6	-0.000010000000000023879	-0.09999552166869881	-0.000010000000000014378	-0.09999552166869903	-0.000010000000000010001	0.0999955216686989	-0.000010000000000004942	-7.003268407898555e-18	-0.000010000000000003973	7.858554334682746e-18	-0.000010000000000001163	2.144518222007356e-18	-0.000010000000000000304	-1.4226593793804912e-18	-9.999999999997573e-6	-4.280428686238211e-18	-9.999999999997358e-6	-0.09999552166869873	-9.999999999996289e-6	7.516832796983994e-18	-9.999999999996057e-6	2.344755690611323e-18	-9.99999999999179e-6	0.09999552166869882	-9.99999999995449e-6	0.09999552166869874	-9.99999995991691e-6	0.10000447993595316	-9.999999959898098e-6	-0.1000044799359528	-9.999999959889316e-6	0.10000447993595296	-9.999999959866765e-6	-0.10000447993595293	-9.999999959852013e-6	0.10000447993595282	-9.999999959843888e-6	-0.1000044799359526	-9.999999919754768e-6	0.10001343338925191	-9.99999991971312e-6	-0.10001343338925196	-9.999999879641008e-6	0.0999865682153998	-9.999999879595626e-6	-0.09998656821539972	-7.709659705562192e-6	-0.00001705168330819671	-7.709659705556886e-6	0.00001705168330819542	-7.709659705553159e-6	-0.00001705168330819092	-7.70965970555243e-6	0.00001705168330819165	-7.70965970555052e-6	0.00001705168330819591	-7.709659705549207e-6	-0.000017051683308196802	-5.0000000802463695e-6	0.20000000154215175	-5.0000000802257155e-6	-0.20000000154215164	-4.5806806691392904e-6	4.805694365806476e-18	-4.5806806691370644e-6	-1.1324205078698723e-18	-4.580680669128922e-6	-8.587643535737724e-18	-2.407104782267187e-13	8.480377483902854e-18	1.3726930628410262e-17	1.3957304499380742e-17
4.4828096324828044e-6	-0.000010000000000051634	-0.09999551719036726	-0.000010000000000013123	-6.845085004998815e-20	-0.00001000000000001179	-0.09999551719036764	-0.000010000000000003574	-3.0921046888585e-18	-9.999999999999992e-6	-1.4216302374515045e-18	-9.999999999999593e-6	0.09999551719036755	-9.999999999998107e-6	2.3027251171175103e-18	-9.999999999997853e-6	8.98847275868332e-19	-9.999999999996833e-6	-0.09999551719036738	-9.9999999999936e-6	2.892791636392378e-18	-9.999999999990489e-6	-1.449054997070394e-19	-9.999999999982901e-6	0.0999955171903676	-9.999999999978e-6	0.09999551719036742	-9.999999959825132e-6	0.1000044844174951	-9.999999959819582e-6	0.10000448441749513	-9.999999959819213e-6	-0.10000448441749522	-9.999999959809214e-6	-0.10000448441749546	-9.99999995978532e-6	0.1000044844174954	-9.999999959764413e-6	-0.10000448441749517	-9.999999919629867e-6	-0.10001344682103457	-9.99999991958822e-6	0.1000134468210346	-9.999999879422433e-6	-0.099986554786828	-9.999999879394894e-6	0.09998655478682801	-7.709212855635844e-6	-0.000017070413895501264	-7.709212855631845e-6	-0.00001707041389550417	-7.70921285562944e-6	0.000017070413895501745	-7.709212855626766e-6	0.000017070413895503548	-7.709212855626188e-6	0.00001707041389550282	-7.709212855621524e-6	-0.00001707041389550182	-5.000000080325787e-6	0.20000000154536296	-5.000000080301881e-6	-0.20000000154536288	-4.5815743691484315e-6	1.5130309292534409e-18	-4.581574369142934e-6	-9.315253109235294e-19	-4.58157436913757e-6	4.581177695224883e-18	-2.412045030907565e-13	-1.3131617651841496e-17	-2.1359559392141985e-18	-1.9056781106373277e-17
4.487292442115288e-6	-0.000010000000000079713	0.09999551270755809	-0.000010000000000037858	-0.09999551270755776	-0.000010000000000010223	1.0979241062310241e-17	-0.000010000000000004365	1.5316745102543107e-18	-0.000010000000000000541	-8.39182010624437e-18	-0.000010000000000000018	-1.6951056605385798e-18	-9.99999999999953e-6	2.9734979426991636e-19	-9.99999999999758e-6	-9.719314294855196e-19	-9.999999999997233e-6	5.726864202641454e-18	-9.999999999979318e-6	-0.09999551270755783	-9.999999999975306e-6	-0.09999551270755802	-9.999999999966741e-6	0.0999955127075579	-9.999999999940612e-6	0.09999551270755781	-9.999999959764416e-6	0.10000448890352251	-9.99999995973563e-6	-0.10000448890352248	-9.99999995971064e-6	0.10000448890352248	-9.999999959697358e-6	0.10000448890352241	-9.999999959686354e-6	-0.10000448890352232	-9.999999959644476e-6	-0.1000044889035224	-9.999999919449443e-6	-0.10001346026624623	-9.9999999194217e-6	0.10001346026624616	-9.999999879151816e-6	0.09998654134483444	-9.999999879147629e-6	-0.09998654134483448	-7.708767001590406e-6	-0.000017089161747259987	-7.708767001587912e-6	-0.000017089161747252963	-7.708767001583836e-6	0.00001708916174725186	-7.708767001581042e-6	0.000017089161747257676	-7.708767001572836e-6	0.00001708916174725605	-7.708767001571749e-6	-0.000017089161747253817	-5.000000080551681e-6	0.20000000154858075	-5.000000080535255e-6	-0.20000000154858066	-4.582466077403703e-6	-6.249140457938301e-18	-4.582466077401119e-6	-4.8476870652509574e-18	-4.5824660773960856e-6	6.757628853194808e-18	-2.4167375904348376e-13	3.660734582382709e-18	8.95399424343381e-18	7.940423525166141e-19
4.491779734557403e-6	-0.000010000000000051634	0.09999550822026546	-0.000010000000000006748	-0.09999550822026544	-0.000010000000000006088	-4.630623243520853e-18	-0.000010000000000001714	-1.5536296516511853e-18	-0.000010000000000000685	4.194243490983044e-18	-0.000010000000000000306	-2.9715261509139903e-19	-9.99999999999816e-6	3.210140359914057e-18	-9.999999999997641e-6	-0.09999550822026536	-9.999999999997583e-6	-4.827912152716315e-19	-9.999999999996123e-6	-0.09999550822026544	-9.999999999993248e-6	3.543985851311993e-18	-9.999999999989675e-6	0.0999955082202654	-9.999999999940612e-6	0.0999955082202653	-9.999999959658815e-6	-0.10000449339403886	-9.999999959641468e-6	-0.1000044933940388	-9.999999959640275e-6	0.10000449339403897	-9.999999959639082e-6	0.10000449339403882	-9.999999959601352e-6	-0.10000449339403893	-9.99999995957311e-6	0.10000449339403884	-9.999999919255154e-6	-0.10001347372489958	-9.999999919227412e-6	0.10001347372489959	-9.999999878895077e-6	0.09998652788940518	-9.999999878874156e-6	-0.09998652788940522	-7.708322141101798e-6	-0.00001710792688112196	-7.708322141086338e-6	-0.000017107926881116025	-7.70832214108599e-6	0.000017107926881120793	-7.708322141083956e-6	-0.000017107926881119742	-7.708322141082225e-6	0.000017107926881121318	-7.708322141059584e-6	0.000017107926881129612	-5.000000080691706e-6	-0.2000000015518047	-5.000000080690459e-6	0.20000000155180447	-4.583355798557753e-6	-1.1413934400374208e-18	-4.583355798555082e-6	1.448674390591043e-18	-4.583355798550298e-6	4.183495726488989e-18	-2.4216288243380844e-13	9.897230961397688e-18	1.2360903970194063e-18	1.3922012225193806e-17
4.4962715142919615e-6	-0.000010000000000034287	0.09999550372848587	-0.000010000000000010123	0.09999550372848554	-0.000010000000000010001	-0.0999955037284859	-0.000010000000000005773	-0.09999550372848562	-0.000010000000000004563	2.1784956334338098e-18	-0.000010000000000002159	-7.336659055993472e-19	-0.000010000000000001407	-3.1448077196431433e-18	-0.000010000000000000546	6.490669545383119e-18	-0.000010000000000000406	-0.09999550372848573	-9.999999999996862e-6	-1.2763541608300414e-19	-9.999999999994109e-6	-1.0479809260785424e-17	-9.999999999988352e-6	-1.4907779871675686e-18	-9.999999999982245e-6	0.09999550372848565	-9.999999959584005e-6	-0.10000449788904915	-9.99999995957871e-6	0.10000449788904894	-9.999999959563188e-6	-0.10000449788904932	-9.99999995955587e-6	-0.10000449788904911	-9.999999959542372e-6	0.10000449788904958	-9.999999959541504e-6	0.10000449788904905	-9.999999919151524e-6	0.10001348719700827	-9.999999919116367e-6	-0.10001348719700821	-9.999999878707727e-6	-0.09998651442052675	-9.999999878679568e-6	0.09998651442052675	-7.707878271833384e-6	-0.000017126709314789784	-7.707878271827582e-6	-0.000017126709314800667	-7.707878271819027e-6	0.000017126709314807043	-7.70787827181844e-6	0.00001712670931481258	-7.707878271815976e-6	-0.000017126709314808124	-7.707878271815957e-6	0.0000171267093148072	-5.000000080912503e-6	-0.2000000015550351	-5.000000080849403e-6	0.20000000155503522	-4.584243537251471e-6	-7.888417837779299e-18	-4.5842435372441114e-6	1.5825527197027438e-18	-4.584243537243586e-6	-8.256453653361293e-18	-2.426639804030958e-13	3.696126994453091e-18	-8.72123076823126e-18	3.670890303282735e-18
4.500767785806253e-6	-0.000010000000000011471	-0.09999549923221421	-0.000010000000000004395	-9.827735886968398e-20	-0.00001000000000000169	1.9572157174955957e-18	-0.000010000000000001536	-3.1873936271402728e-18	-0.00001000000000000059	6.324972980533007e-19	-9.999999999999118e-6	2.681931769422824e-19	-9.999999999998734e-6	1.1364768852715587e-18	-9.999999999986667e-6	-3.962420127255617e-18	-9.999999999980727e-6	0.09999549923221467	-9.999999999973517e-6	-0.09999549923221433	-9.999999999957275e-6	0.09999549923221418	-9.999999999926734e-6	-0.09999549923221429	-9.99999999989898e-6	0.09999549923221458	-9.999999959524157e-6	-0.10000450238855782	-9.999999959496481e-6	-0.10000450238855772	-9.999999959492932e-6	0.10000450238855751	-9.999999959472981e-6	0.10000450238855771	-9.9999999594584e-6	-0.10000450238855751	-9.99999995944726e-6	0.10000450238855749	-9.999999918977611e-6	-0.100013500682586	-9.99999991896372e-6	0.10001350068258591	-9.999999878450991e-6	0.09998650093818612	-9.999999878450988e-6	-0.09998650093818617	-7.707435391478209e-6	0.000017145509066034314	-7.70743539147457e-6	0.000017145509066039197	-7.707435391470326e-6	-0.0000171455090660313	-7.707435391467435e-6	-0.000017145509066034978	-7.707435391466975e-6	0.000017145509066034883	-7.70743539146523e-6	-0.00001714550906603618	-5.000000081143222e-6	0.20000000155827205	-5.000000081079037e-6	-0.20000000155827208	-4.585129298120228e-6	2.628766751803721e-18	-4.585129298114896e-6	3.929371444200162e-18	-4.585129298111922e-6	-3.44723218942289e-18	-2.4316135463096815e-13	-8.798901562489939e-18	-6.2995954363435925e-18	-8.583084287264657e-18
