1.0100451202102516e-6	-0.10000000000000024	-3.0365155522960174e-17	-0.10000000000000007	0.09999898995487991	-0.10000000000000006	-1.2468324983583301e-17	-0.10000000000000003	6.9388933869193455e-18	-0.10000000000000003	-0.09999898995487991	-0.09999999999999994	-0.09999898995487971	-0.09999999999999992	0.09999898995487978	-0.09999999998979764	0.10000101009613065	-0.09999999998979754	-0.10000101009613051	-0.09999999998979751	-0.10000101009613048	-0.09999999998979743	0.1000010100961304	-0.09999999997449463	0.09999798000667912	-0.09999999997449462	-0.0999979800066792	-0.09999999997245407	-0.10000202003821015	-0.0999999999724539	0.10000202003821006	-0.09999999996939561	-1.7494141256006737e-6	-0.09999999996939556	1.7494141255655264e-6	-0.09999999996939556	-1.7494141255763797e-6	-0.09999999996939556	1.749414125582458e-6	-0.050000000027546156	-0.193649167361737	-0.05000000002754612	0.19364916736173673	-8.161386047010806e-11	7.084410610582387e-18	-8.161383679559833e-11	5.2731193376443944e-18	-5.101058883842972e-11	6.563001375611662e-19	-4.6989550902127624e-18	2.6994381341706707e-18
1.011055165330462e-6	-0.10000000000000032	-0.09999898894483496	-0.10000000000000017	-1.3877782232200123e-17	-0.10000000000000012	0.09999898894483478	-0.1000000000000001	0.09999898894483478	-0.10000000000000006	-0.09999898894483462	-0.10000000000000005	-1.0191500421363742e-17	-0.09999999999999995	2.0816681711721685e-17	-0.0999999999897774	-0.10000101110627788	-0.09999999998977735	-0.10000101110627786	-0.09999999998977724	0.10000101110627771	-0.09999999998977722	0.10000101110627789	-0.09999999997444375	-0.0999979779867829	-0.09999999997444373	0.09999797798678298	-0.09999999997239897	-0.10000202205819625	-0.09999999997239889	0.10000202205819632	-0.09999999996933444	-1.7511635043454743e-6	-0.09999999996933434	1.7511635043254837e-6	-0.09999999996933434	-1.7511635044013742e-6	-0.09999999996933429	1.7511635043421564e-6	-0.05000000002760144	0.19364916736184	-0.05000000002760123	-0.19364916736183976	-8.177717095797534e-11	1.0267682418073729e-17	-8.177715046154552e-11	7.195181886205748e-18	-5.1112689219590416e-11	-8.803151557680926e-18	-2.930406911799856e-17	-1.4990903346243897e-17
1.0120662204957924e-6	-0.1000000000000001	0.0999989879337795	-0.1000000000000001	0.09999898793377959	-0.10000000000000005	-1.3161987538749558e-23	-0.1	-6.071532165918825e-18	-0.09999999999999995	0	-0.09999999999999994	-0.0999989879337795	-0.09999999999999981	-0.09999898793377932	-0.09999999998975692	-0.10000101211743523	-0.09999999998975674	0.10000101211743523	-0.09999999998975673	-0.10000101211743526	-0.09999999998975662	0.10000101211743506	-0.09999999997439263	0.09999797596486697	-0.09999999997439256	-0.09999797596486706	-0.09999999997234373	-0.10000202408020238	-0.09999999997234368	0.10000202408020219	-0.099999999969273	1.7529146323878864e-6	-0.09999999996927293	-1.752914632408161e-6	-0.09999999996927292	-1.7529146324055e-6	-0.0999999999692729	1.7529146323731412e-6	-0.05000000002765656	-0.19364916736194263	-0.0500000000276564	0.19364916736194257	-8.194079908462296e-11	2.087351521881191e-18	-8.194079830164161e-11	1.7994205532651658e-17	-5.121496343590588e-11	-7.833382887520174e-19	-2.904366281714667e-17	-1.3773713975944115e-18
1.0130782867162882e-6	-0.10000000000000028	2.4804642022666854e-18	-0.10000000000000012	-0.09999898692171341	-0.10000000000000009	-0.09999898692171336	-0.10000000000000003	-1.0408340855860843e-17	-0.1	0.09999898692171337	-0.09999999999999998	1.734723475976807e-18	-0.09999999999999983	0.09999898692171316	-0.0999999999897363	-0.10000101312960384	-0.09999999998973623	0.10000101312960394	-0.09999999998973619	0.10000101312960395	-0.09999999998973616	-0.10000101312960376	-0.09999999997434139	0.09999797394092912	-0.09999999997434136	-0.09999797394092903	-0.09999999997228853	-0.10000202610423034	-0.0999999999722883	0.10000202610423001	-0.09999999996921154	-1.7546675115387376e-6	-0.09999999996921151	1.754667511526629e-6	-0.09999999996921144	-1.754667511513373e-6	-0.09999999996921141	1.7546675114953753e-6	-0.050000000027711766	0.19364916736204574	-0.05000000002771175	-0.1936491673620457	-8.210475019730612e-11	-1.8122862931997058e-18	-8.210474231747832e-11	6.130505839669731e-18	-5.1317439915183374e-11	-2.1841288721687556e-18	-2.3478475781950297e-17	4.1259252657466275e-18
1.0140913650030047e-6	-0.10000000000000024	0.0999989859086351	-0.10000000000000012	1.1562138542883331e-17	-0.10000000000000007	-0.0999989859086351	-0.10000000000000005	-0.09999898590863501	-0.10000000000000002	-1.5612511283791264e-17	-0.1	0.09999898590863507	-0.09999999999999994	-5.105255343100718e-25	-0.09999999998971593	0.10000101414278503	-0.09999999998971587	-0.100001014142785	-0.09999999998971575	0.10000101414278494	-0.09999999998971569	-0.10000101414278487	-0.09999999997429003	0.09999797191496772	-0.09999999997428982	-0.09999797191496732	-0.09999999997223272	-0.10000202813028178	-0.09999999997223266	0.10000202813028194	-0.09999999996914992	1.7564221434472613e-6	-0.09999999996914986	-1.756422143436948e-6	-0.0999999999691498	-1.7564221434299143e-6	-0.09999999996914978	1.7564221434546341e-6	-0.05000000002776722	-0.19364916736214943	-0.05000000002776718	0.19364916736214915	-8.226902880646942e-11	-1.020725744947575e-17	-8.226902403542664e-11	1.099533641900579e-17	-5.142012202602247e-11	8.72216086596204e-18	-3.27527461759153e-17	9.501472015136925e-18
1.0151054563680059e-6	-0.10000000000000026	1.387791846943389e-17	-0.10000000000000012	0.09999898489454376	-0.10000000000000003	6.938893874668638e-18	-0.10000000000000002	1.496198998029996e-17	-0.1	0.09999898489454381	-0.09999999999999999	-0.09999898489454363	-0.09999999999999998	-0.0999989848945435	-0.09999999998969512	0.1000010151569791	-0.09999999998969507	-0.10000101515697925	-0.09999999998969504	0.10000101515697907	-0.09999999998969504	-0.10000101515697926	-0.09999999997423864	0.0999979698869805	-0.09999999997423856	-0.09999796988698044	-0.09999999997217741	0.10000203015835983	-0.09999999997217739	-0.10000203015835983	-0.0999999999690881	-1.7581785298907736e-6	-0.09999999996908808	1.75817852992723e-6	-0.09999999996908801	-1.7581785299261658e-6	-0.09999999996908798	1.75817852990368e-6	-0.05000000002782279	0.193649167362253	-0.050000000027822705	-0.19364916736225285	-8.243367097529673e-11	-1.1252809633689108e-19	-8.243365023573061e-11	-8.030046771278543e-18	-5.152301290255535e-11	-1.1687819790469582e-17	-1.5896759424416757e-17	-1.1537801762418152e-17
1.016120561824374e-6	-0.10000000000000014	0.0999989838794382	-0.10000000000000013	-0.09999898387943831	-0.10000000000000006	1.3332900777268626e-17	-0.10000000000000005	-0.09999898387943824	-0.10000000000000003	6.9388869768754434e-18	-0.10000000000000002	3.4897122152166733e-17	-0.09999999999999994	0.09999898387943809	-0.09999999998967467	-0.10000101617218779	-0.09999999998967467	0.1000010161721878	-0.0999999999896746	0.10000101617218779	-0.09999999998967438	-0.10000101617218761	-0.0999999999741871	-0.09999796785696559	-0.09999999997418708	0.09999796785696549	-0.09999999997212174	0.10000203218846565	-0.09999999997212133	-0.10000203218846529	-0.09999999996902646	-1.7599366727294463e-6	-0.0999999999690263	1.7599366727154997e-6	-0.09999999996902625	-1.7599366727155676e-6	-0.09999999996902624	1.759936672745925e-6	-0.05000000002787838	0.1936491673623563	-0.05000000002787837	-0.19364916736235677	-8.259861260318806e-11	-7.863377163036365e-18	-8.25986052048499e-11	-5.15773168762343e-18	-5.1626124420330496e-11	-2.0499211723315665e-18	-3.1512617176110497e-17	4.2881130306283845e-18
1.0171366823861984e-6	-0.10000000000000038	-9.432799694192672e-18	-0.10000000000000009	-0.0999989828633178	-0.10000000000000007	-1.2581384805188873e-25	-0.10000000000000007	0.0999989828633176	-0.10000000000000006	0.09999898286331753	-0.10000000000000002	4.7704895589362195e-18	-0.09999999999999995	-0.09999898286331758	-0.09999999998965386	0.10000101718841164	-0.09999999998965385	-0.10000101718841156	-0.09999999998965382	0.1000010171884117	-0.09999999998965378	-0.10000101718841158	-0.09999999997413538	-0.09999796582492056	-0.09999999997413529	0.0999979658249204	-0.09999999997206585	-0.10000203422060124	-0.09999999997206578	0.1000020342206012	-0.09999999996896436	1.761696573600313e-6	-0.09999999996896433	-1.7616965736076326e-6	-0.09999999996896429	-1.7616965736261174e-6	-0.09999999996896426	1.7616965736142428e-6	-0.050000000027934255	-0.19364916736246043	-0.050000000027934165	0.1936491673624604	-8.276389744756044e-11	4.172158563496748e-18	-8.276387183626958e-11	-6.374234745089232e-18	-5.1729377403876596e-11	2.52835892845576e-18	7.652304772364825e-18	1.6131557736079994e-18
1.0181538190685848e-6	-0.10000000000000026	7.4998908455692e-18	-0.10000000000000013	-2.4286129211359338e-17	-0.10000000000000012	-0.09999898184618106	-0.1000000000000001	0.09999898184618096	-0.10000000000000002	6.383240290508407e-18	-0.09999999999999996	0.09999898184618089	-0.09999999999999994	-0.09999898184618089	-0.09999999998963312	0.10000101820565171	-0.09999999998963308	-0.10000101820565173	-0.09999999998963305	-0.10000101820565173	-0.09999999998963298	0.10000101820565155	-0.09999999997408371	0.09999796379084394	-0.09999999997408365	-0.09999796379084387	-0.0999999999720099	-0.10000203625476896	-0.09999999997200985	0.10000203625476896	-0.09999999996890226	-1.7634582343099834e-6	-0.09999999996890224	1.7634582342813607e-6	-0.09999999996890224	1.7634582342891667e-6	-0.09999999996890221	-1.7634582342859279e-6	-0.05000000002799032	-0.19364916736256502	-0.050000000027989926	0.1936491673625648	-8.292950806117562e-11	5.927132357909391e-18	-8.292949841239464e-11	-3.422381719065894e-18	-5.183290046654209e-11	1.9566433371647714e-18	-3.770008369344268e-19	-6.203758753694323e-18
1.0191719728876534e-6	-0.10000000000000017	-3.276157590266817e-18	-0.10000000000000006	-0.09999898082802715	-0.10000000000000002	0.09999898082802708	-0.1	2.0816676596520384e-17	-0.09999999999999998	-1.5355013267825957e-17	-0.09999999999999994	-0.09999898082802708	-0.09999999999999992	0.09999898082802708	-0.09999999998961245	-0.10000101922390948	-0.09999999998961238	0.10000101922390935	-0.09999999998961238	-0.10000101922390943	-0.09999999998961219	0.10000101922390921	-0.09999999997403188	-0.09999796175473358	-0.09999999997403176	0.09999796175473348	-0.099999999971954	0.10000203829097108	-0.09999999997195394	-0.10000203829097094	-0.09999999996884001	-1.7652216565845064e-6	-0.0999999999688399	-1.7652216565827716e-6	-0.09999999996883989	1.7652216565749654e-6	-0.09999999996883989	1.7652216565806022e-6	-0.050000000028046165	0.19364916736266954	-0.050000000028046096	-0.19364916736266985	-8.309543393920222e-11	6.473176471960516e-18	-8.30954334204335e-11	-3.07255883063263e-18	-5.193664135143029e-11	2.0681623336782468e-19	-1.1668997373069015e-18	4.672768664491758e-18
1.020191144860541e-6	-0.1000000000000001	-0.09999897980885522	-0.10000000000000006	-2.52439111687831e-17	-0.10000000000000003	-0.09999897980885514	-0.1	0.09999897980885523	-0.09999999999999996	-3.3881317890172014e-19	-0.09999999999999992	0.09999897980885497	-0.0999999999999999	-6.939051944449286e-18	-0.09999999998959172	0.10000102024318534	-0.09999999998959164	-0.10000102024318516	-0.09999999998959158	0.10000102024318513	-0.09999999998959153	-0.10000102024318523	-0.09999999997397974	0.09999795971658698	-0.09999999997397971	-0.09999795971658687	-0.09999999997189778	0.10000204032920885	-0.0999999999718977	-0.10000204032920884	-0.09999999996877769	1.7669868422206687e-6	-0.09999999996877755	1.766986842232832e-6	-0.09999999996877748	-1.766986842233198e-6	-0.09999999996877748	-1.766986842247081e-6	-0.050000000028102315	-0.19364916736277382	-0.05000000002810227	0.19364916736277393	-8.326171843690071e-11	8.59638033338686e-18	-8.326170063088461e-11	4.515070275315239e-18	-5.2040547888278565e-11	2.567951179481595e-18	9.341114908484125e-18	-2.978197465924612e-18
1.0212113360054016e-6	-0.10000000000000023	-1.6636312107562687e-17	-0.10000000000000014	-0.0999989787886642	-0.10000000000000002	-0.09999897878866408	-0.09999999999999998	-7.806255666826693e-18	-0.09999999999999998	0.09999897878866394	-0.09999999999999995	3.903127820947816e-18	-0.0999999999999999	0.0999989787886639	-0.09999999998957083	-0.10000102126348044	-0.09999999998957083	-0.10000102126348046	-0.09999999998957079	0.10000102126348055	-0.09999999998957065	0.10000102126348039	-0.09999999997392761	-0.09999795767640235	-0.0999999999739275	0.09999795767640227	-0.09999999997184156	0.10000204236948472	-0.09999999997184149	-0.10000204236948486	-0.0999999999687152	-1.768753792985578e-6	-0.09999999996871513	-1.7687537929717105e-6	-0.09999999996871507	1.7687537929903484e-6	-0.09999999996871507	1.768753792995889e-6	-0.050000000028158506	0.19364916736287868	-0.05000000002815841	-0.19364916736287885	-8.342832678558825e-11	-1.671684804051268e-18	-8.342830572034381e-11	9.89269033373565e-18	-5.214469100893669e-11	-2.257356827716857e-19	-2.4248536898349758e-18	1.7255067516227439e-18
1.0222325473414072e-6	-0.10000000000000024	0.09999897776745281	-0.10000000000000019	-0.09999897776745273	-0.10000000000000016	-1.0842021724855044e-17	-0.10000000000000014	2.0199778669761066e-18	-0.1	-7.887570804832045e-18	-0.1	0.09999897776745269	-0.09999999999999996	-0.09999897776745266	-0.0999999999895501	0.10000102228479633	-0.09999999998954998	0.10000102228479622	-0.09999999998954985	-0.10000102228479625	-0.09999999998954978	-0.10000102228479604	-0.09999999997387556	0.09999795563417804	-0.0999999999738753	-0.09999795563417793	-0.0999999999717853	0.10000204441180129	-0.09999999997178513	-0.1000020444118011	-0.0999999999686526	1.770522510584176e-6	-0.09999999996865258	1.7705225106036913e-6	-0.09999999996865257	-1.7705225105963188e-6	-0.09999999996865247	-1.7705225106023899e-6	-0.05000000002821492	0.19364916736298401	-0.050000000028214794	-0.1936491673629838	-8.359526386296127e-11	2.400659238484247e-18	-8.35952511748411e-11	-1.083089837512645e-18	-5.2249034718641855e-11	3.719640220343931e-18	1.9002326136583305e-18	8.538303027791686e-18
1.0232547798887487e-6	-0.1000000000000001	-6.023627551706465e-18	-0.10000000000000006	-0.0999989767452202	-0.10000000000000002	6.979551485375435e-19	-0.10000000000000002	-2.16840694412759e-17	-0.09999999999999996	0.09999897674522017	-0.09999999999999995	0.09999897674522022	-0.09999999999999992	-0.09999897674522007	-0.09999999998952906	0.10000102330713341	-0.09999999998952896	0.10000102330713326	-0.09999999998952894	-0.10000102330713323	-0.09999999998952874	-0.100001023307133	-0.09999999997382339	0.09999795358991168	-0.09999999997382307	-0.09999795358991141	-0.09999999997172887	0.10000204645615976	-0.09999999997172881	-0.10000204645615952	-0.09999999996858987	1.7722929968675815e-6	-0.09999999996858984	-1.7722929968763093e-6	-0.09999999996858983	1.7722929968640326e-6	-0.0999999999685898	-1.7722929968738322e-6	-0.050000000028271374	0.19364916736308901	-0.05000000002827122	-0.19364916736308924	-8.376251356845373e-11	-2.5577684235642235e-18	-8.376250510974334e-11	-7.863660470679603e-18	-5.2353588529691596e-11	1.862657996173801e-18	-4.732746637400978e-18	9.137201410974425e-19
1.0242780346686375e-6	-0.10000000000000013	0.09999897572196555	-0.10000000000000012	-0.09999897572196538	-0.10000000000000007	-1.6479873021779667e-17	-0.10000000000000003	1.3877787807814457e-17	-0.09999999999999999	2.7744467923260304e-17	-0.09999999999999991	0.0999989757219652	-0.09999999999999974	-0.09999897572196521	-0.09999999998950809	0.10000102433049288	-0.09999999998950804	0.10000102433049284	-0.09999999998950801	-0.10000102433049289	-0.09999999998950786	-0.10000102433049267	-0.09999999997377085	0.09999795154360099	-0.09999999997377085	-0.09999795154360104	-0.09999999997167217	-0.10000204850256235	-0.09999999997167215	0.1000020485025622	-0.09999999996852697	-1.7740652535784334e-6	-0.09999999996852693	1.774065253575506e-6	-0.09999999996852688	1.7740652535902532e-6	-0.09999999996852682	-1.7740652535510565e-6	-0.05000000002832792	0.19364916736319474	-0.0500000000283278	-0.19364916736319462	-8.393014326905388e-11	3.2356236855814493e-19	-8.39301149208271e-11	1.2596846523359851e-18	-5.245834763356364e-11	4.110430517107037e-18	-3.0570075417489714e-19	9.495267650270385e-18
1.0253023127033045e-6	-0.10000000000000019	6.902645612733204e-18	-0.10000000000000013	-0.09999897469768748	-0.10000000000000009	-0.09999897469768743	-0.10000000000000007	0.09999897469768737	-0.10000000000000006	-1.7347235037649058e-17	-0.10000000000000002	-7.318364664277155e-19	-0.09999999999999999	0.09999897469768741	-0.09999999998948716	0.10000102535487589	-0.09999999998948711	-0.10000102535487587	-0.09999999998948711	-0.10000102535487597	-0.09999999998948694	0.10000102535487573	-0.09999999997371853	-0.09999794949524435	-0.09999999997371828	0.09999794949524422	-0.09999999997161563	-0.10000205055101133	-0.09999999997161552	0.10000205055101137	-0.09999999996846407	-1.7758392824307463e-6	-0.09999999996846404	1.7758392824567676e-6	-0.09999999996846402	1.7758392824029912e-6	-0.09999999996846388	-1.7758392824169913e-6	-0.05000000002838474	0.19364916736330065	-0.05000000002838456	-0.19364916736330023	-8.409808722331924e-11	2.3989957047631884e-18	-8.409807346936538e-11	1.6082411076624364e-18	-5.25633179300842e-11	3.6043279650971215e-18	-8.937441843587224e-18	-1.0458166126161027e-18
