1.0100451202102516e-6	-0.0010000000000000046	-0.09999898995487977	-0.0009999999999999996	-3.577867169202165e-18	-0.0009999999999999979	3.686287386450715e-18	-0.0009999999999999894	-1.752146924055034e-18	-0.0009999999999999733	-0.09999898995487971	-0.0009999999999999688	0.09999898995487974	-0.0009999999999999601	0.0999989899548798	-0.0009999999997959965	-0.10000101010633089	-0.0009999999997959887	0.10000101010633089	-0.00099999999979598	-0.10000101010633096	-0.0009999999997959766	0.1000010101063309	-0.0009999999996939957	0.10000202002902879	-0.0009999999996939818	-0.10000202002902882	-0.0009999999994899852	-0.09999798003217997	-0.0009999999994899783	0.09999798003217994	-0.0009999969395408615	-1.7494168023533731e-6	-0.000999996939540857	-1.7494168023569514e-6	-0.0009999969395408565	1.749416802352255e-6	-0.0009999969395408496	1.7494168023417722e-6	-0.0005000000003060889	0.19999937506023513	-0.0005000000003059651	-0.19999937506023513	-6.1213263497786875e-9	3.749726344322483e-18	-6.121326344573083e-9	2.648848370631036e-18	-1.0201412859442446e-12	9.623614393470992e-18	-8.714176764335292e-18	6.7125989684977e-18
1.011055165330462e-6	-0.0010000000000000425	0.09999898894483475	-0.001000000000000029	-0.09999898894483442	-0.0010000000000000224	-0.09999898894483492	-0.0010000000000000028	-3.0493186101154812e-18	-0.0009999999999999994	-4.553649124439119e-18	-0.000999999999999996	-5.812740687420778e-19	-0.0009999999999999595	0.0999989889448349	-0.0009999999997956088	0.10000101111649841	-0.0009999999997956002	-0.10000101111649848	-0.0009999999997955845	-0.10000101111649842	-0.0009999999997955449	0.10000101111649852	-0.0009999999996933343	0.10000202204899675	-0.0009999999996933018	-0.10000202204899647	-0.0009999999994888924	-0.09999797801233459	-0.0009999999994888403	0.0999979780123346	-0.0009999969334169808	-1.7511661891440696e-6	-0.0009999969334169808	1.7511661891443928e-6	-0.0009999969334169717	-1.7511661891359432e-6	-0.0009999969334169674	1.7511661891292211e-6	-0.0005000000003065885	-0.19999937506035756	-0.0005000000003065723	0.1999993750603574	-6.133574915790232e-9	1.9803009921346127e-18	-6.1335749129258814e-9	-1.1925664930041616e-17	-1.0221673679527287e-12	1.8992802426937985e-17	3.783678670098668e-18	1.279710103827606e-17
1.0120662204957924e-6	-0.0010000000000000369	-0.09999898793377954	-0.0010000000000000325	0.09999898793377947	-0.0010000000000000009	0.09999898793377962	-0.001	6.830473686658678e-18	-0.0009999999999999974	-1.0842021724855044e-18	-0.0009999999999999955	6.398100159132933e-18	-0.000999999999999981	-0.09999898793377945	-0.0009999999997951994	0.10000101212767644	-0.000999999999795196	-0.10000101212767629	-0.0009999999997951786	-0.10000101212767638	-0.0009999999997951418	0.1000010121276763	-0.0009999999996927224	0.10000202407098416	-0.000999999999692705	-0.10000202407098421	-0.0009999999994879383	0.09999797599046982	-0.0009999999994878793	-0.09999797599046989	-0.000999996927280858	-1.7529173252740565e-6	-0.0009999969272808556	1.75291732526314e-6	-0.000999996927280853	-1.7529173252584848e-6	-0.000999996927280849	1.7529173252641547e-6	-0.0005000000003072824	-0.19999937506048043	-0.0005000000003071764	0.19999937506048035	-6.145847985165004e-9	-5.963789409591955e-18	-6.14584798245466e-9	1.2271001048458776e-17	-1.0242159878667275e-12	7.441670917160286e-18	5.226905415454562e-19	5.012924597808455e-18
1.0130782867162882e-6	-0.0010000000000000286	0.09999898692171329	-0.0010000000000000213	-0.0999989869217133	-0.0010000000000000026	-5.1228552649940085e-18	-0.0010000000000000009	-5.51235324607351e-18	-0.0009999999999999994	4.336808689942018e-19	-0.000999999999999987	0.09999898692171322	-0.0009999999999999731	-0.09999898692171351	-0.0009999999997947857	-0.10000101313986551	-0.000999999999794757	-0.10000101313986573	-0.0009999999997947302	0.10000101313986559	-0.0009999999997947146	0.1000010131398656	-0.0009999999996920528	-0.10000202609499342	-0.0009999999996920528	0.10000202609499359	-0.0009999999994868523	0.0999979739665833	-0.0009999999994868142	-0.09999797396658329	-0.0009999969211324496	1.7546702124593937e-6	-0.0009999969211324465	1.7546702124645335e-6	-0.0009999969211324437	-1.7546702124613414e-6	-0.0009999969211324424	-1.7546702124578002e-6	-0.0005000000003079208	0.19999937506060322	-0.0005000000003078629	-0.19999937506060325	-6.1581456300442484e-9	3.491358139199531e-18	-6.158145610918697e-9	-2.2528362198462546e-18	-1.0262562687121421e-12	-1.0229124624657391e-18	6.4528335761608e-18	-1.552246425802674e-18
1.0140913650030047e-6	-0.0010000000000000148	0.09999898590863486	-0.0010000000000000087	0.0999989859086349	-0.001000000000000008	-4.529012505659167e-19	-0.0010000000000000076	-1.463672932855431e-18	-0.0009999999999999946	-0.09999898590863499	-0.0009999999999999885	-8.131516293641283e-20	-0.000999999999999987	-0.09999898590863482	-0.000999999999794346	0.10000101415306697	-0.0009999999997943306	0.10000101415306707	-0.0009999999997943147	-0.10000101415306699	-0.000999999999794294	-0.10000101415306706	-0.00099999999969147	-0.10000202812102692	-0.0009999999996914378	0.10000202812102675	-0.0009999999994858323	-0.09999797194067314	-0.000999999999485815	0.09999797194067304	-0.0009999969149717403	-1.7564248524987893e-6	-0.00099999691497174	-1.7564248525025317e-6	-0.0009999969149717392	1.7564248524984179e-6	-0.0009999969149717374	1.756424852497526e-6	-0.0005000000003084421	0.19999937506072635	-0.0005000000003084204	-0.19999937506072632	-6.170467853752616e-9	2.5183555705974795e-18	-6.1704678356261655e-9	3.0626314099902745e-18	-1.0283303830873444e-12	9.628545389121519e-19	-6.72878280235737e-18	4.450945788476736e-19
1.0151054563680059e-6	-0.0010000000000000338	0.09999898489454369	-0.001000000000000022	-0.09999898489454338	-0.0010000000000000054	4.662069341687669e-18	-0.001000000000000003	0.09999898489454366	-0.001000000000000001	5.87013946184357e-18	-0.0009999999999999966	-1.463672932855431e-18	-0.0009999999999999883	-0.09999898489454367	-0.000999999999793938	0.10000101516728196	-0.0009999999997939366	-0.10000101516728198	-0.000999999999793934	-0.10000101516728184	-0.0009999999997939285	0.10000101516728188	-0.0009999999996908888	0.10000203014908618	-0.0009999999996908732	-0.10000203014908604	-0.0009999999994848435	-0.09999796991273727	-0.000999999999484802	0.09999796991273731	-0.0009999969087987161	1.7581812471203183e-6	-0.0009999969087987092	-1.7581812471009244e-6	-0.000999996908798703	-1.7581812471203287e-6	-0.0009999969087987014	1.7581812471143569e-6	-0.0005000000003091709	0.19999937506085022	-0.000500000000309142	-0.1999993750608501	-6.182814747138529e-9	-3.263611173229554e-18	-6.182814742473852e-9	-8.640359807874517e-19	-1.0303848383650656e-12	-1.1080515802159925e-17	-4.264423215599653e-18	-7.528671706233535e-18
1.016120561824374e-6	-0.0010000000000000148	0.09999898387943836	-0.0010000000000000096	-0.09999898387943836	-0.0010000000000000022	1.5178830414797062e-18	-0.000999999999999997	-4.4858864886587746e-18	-0.0009999999999999892	-5.89517702513594e-18	-0.0009999999999999731	0.09999898387943827	-0.0009999999999999731	-0.09999898387943831	-0.000999999999793541	-0.10000101618251113	-0.0009999999997935133	0.10000101618251109	-0.0009999999997935083	0.10000101618251128	-0.0009999999997935003	-0.10000101618251105	-0.0009999999996902348	0.10000203217917347	-0.000999999999690221	-0.10000203217917349	-0.0009999999994838595	-0.09999796788277401	-0.0009999999994837784	0.09999796788277394	-0.0009999969026133174	1.75993939807351e-6	-0.0009999969026133154	-1.7599393980827e-6	-0.0009999969026133148	-1.7599393980727803e-6	-0.0009999969026133068	1.7599393980632927e-6	-0.0005000000003097136	-0.19999937506097387	-0.0005000000003096972	0.19999937506097387	-6.195186347729312e-9	4.539475694835752e-18	-6.1951863429057674e-9	-1.9734924685126887e-18	-1.0324416105414572e-12	5.5940298587625335e-18	-5.104000029004084e-19	4.0166120582563396e-18
1.0171366823861984e-6	-0.0010000000000000427	0.09999898286331767	-0.0010000000000000256	0.09999898286331757	-0.0010000000000000245	-0.09999898286331763	-0.0010000000000000113	-2.2768245622195593e-18	-0.0010000000000000046	-0.09999898286331764	-0.0010000000000000013	5.502326025363935e-18	-0.0010000000000000007	6.497792919576587e-19	-0.0009999999997931629	-0.10000101719875566	-0.000999999999793097	-0.10000101719875573	-0.000999999999793083	0.10000101719875572	-0.0009999999997930527	0.10000101719875558	-0.0009999999996896242	-0.10000203421129064	-0.0009999999996896103	0.1000020342112907	-0.0009999999994827584	0.09999796585078077	-0.0009999999994827515	-0.09999796585078077	-0.0009999968964155617	1.7616993071488353e-6	-0.0009999968964155524	-1.761699307132434e-6	-0.0009999968964155477	1.7616993071253386e-6	-0.000999996896415545	-1.7616993071287775e-6	-0.0005000000003104247	0.19999937506109763	-0.0005000000003104188	-0.19999937506109744	-6.207582696929983e-9	-2.260217761124518e-18	-6.2075826943395065e-9	4.147794611251201e-18	-1.034495984964512e-12	1.6265015138502677e-17	6.35214496280261e-18	1.1022495947896244e-17
1.0181538190685848e-6	-0.0010000000000000425	-0.099998981846181	-0.0010000000000000152	0.09999898184618089	-0.0010000000000000148	0.09999898184618089	-0.0010000000000000026	2.07607775372029e-18	-0.0009999999999999976	3.2255014631443757e-18	-0.0009999999999999935	1.238045901765578e-17	-0.000999999999999984	-0.09999898184618106	-0.000999999999792711	-0.1000010182160166	-0.0009999999997926945	0.10000101821601655	-0.0009999999997926529	-0.10000101821601652	-0.0009999999997926366	0.10000101821601658	-0.0009999999996890144	0.10000203624543984	-0.0009999999996889997	-0.1000020362454397	-0.000999999999481735	0.09999796381675588	-0.0009999999994817071	-0.09999796381675574	-0.0009999968902053896	1.7634609760403883e-6	-0.0009999968902053879	-1.7634609760366427e-6	-0.0009999968902053879	1.7634609760427744e-6	-0.0009999968902053864	-1.763460976031679e-6	-0.0005000000003110849	-0.19999937506122212	-0.0005000000003109748	0.1999993750612223	-6.220003858666502e-9	3.774615593415506e-18	-6.220003854938573e-9	-1.0347864026915866e-18	-1.0365694581206924e-12	-2.7366704773939058e-18	3.391346689104434e-18	-2.2092889152350844e-18
1.0191719728876534e-6	-0.0010000000000000074	-3.876022766635678e-18	-0.0010000000000000009	0.09999898082802722	-0.0009999999999999974	6.288372600415926e-18	-0.000999999999999987	0.09999898082802716	-0.000999999999999987	-0.09999898082802725	-0.0009999999999999844	1.735524578993535e-18	-0.0009999999999999807	-0.09999898082802719	-0.000999999999792292	-0.10000101923429475	-0.0009999999997922831	0.1000010192342949	-0.0009999999997922712	-0.10000101923429469	-0.0009999999997922224	0.1000010192342949	-0.0009999999996883474	-0.1000020382816228	-0.0009999999996883474	0.10000203828162288	-0.0009999999994806702	-0.09999796178069704	-0.0009999999994806455	0.09999796178069696	-0.0009999968839828136	1.765224406552769e-6	-0.0009999968839827975	-1.765224406557065e-6	-0.000999996883982797	-1.7652244065548424e-6	-0.0009999968839827969	1.765224406550501e-6	-0.0005000000003116123	0.19999937506134657	-0.0005000000003115865	-0.19999937506134685	-6.232449867373149e-9	4.421635234578718e-18	-6.232449867131127e-9	-3.1853738588795714e-18	-1.0386462951618324e-12	-1.6701220062761695e-17	3.315824333082114e-18	-1.1289384977462338e-17
1.020191144860541e-6	-0.001000000000000029	0.09999897980885537	-0.0010000000000000286	0.09999897980885507	-0.0010000000000000286	-0.09999897980885519	-0.0010000000000000113	-0.09999897980885505	-0.0010000000000000046	-8.804488418354728e-18	-0.001000000000000001	7.806255641895632e-18	-0.0009999999999999948	-2.9375102610779136e-18	-0.0009999999997918863	0.10000102025359146	-0.000999999999791866	-0.10000102025359155	-0.0009999999997918618	0.1000010202535914	-0.0009999999997918401	-0.1000010202535915	-0.0009999999996877836	0.10000204031984208	-0.0009999999996877507	-0.10000204031984197	-0.0009999999994796498	-0.09999795974260234	-0.0009999999994795838	0.09999795974260225	-0.0009999968777477594	-1.7669896004476448e-6	-0.0009999968777477531	1.7669896004492978e-6	-0.0009999968777477531	-1.7669896004589599e-6	-0.0009999968777477523	1.7669896004706299e-6	-0.0005000000003122214	0.1999993750614711	-0.0005000000003121952	-0.1999993750614711	-6.244920783657457e-9	1.0897078187879978e-17	-6.24492077803145e-9	7.788975425309093e-18	-1.0407363079725295e-12	4.117288657732008e-18	-7.12264757049286e-18	3.0265561068186214e-18
1.0212113360054016e-6	-0.0010000000000000425	0.09999897878866398	-0.0010000000000000182	-0.09999897878866391	-0.0010000000000000044	2.7647155398380363e-18	-0.0010000000000000033	5.908268646204415e-18	-0.000999999999999997	-2.812149384884277e-18	-0.0009999999999999879	-0.09999897878866401	-0.000999999999999987	0.09999897878866422	-0.0009999999997914732	-0.10000102127390777	-0.0009999999997914706	0.10000102127390759	-0.0009999999997914455	0.10000102127390753	-0.0009999999997914455	-0.10000102127390766	-0.000999999999687154	-0.10000204236009959	-0.000999999999687143	0.1000020423600995	-0.0009999999994786402	0.09999795770247032	-0.000999999999478609	-0.09999795770247023	-0.0009999968715002415	1.768756559490214e-6	-0.0009999968715002367	-1.7687565594901521e-6	-0.0009999968715002343	1.7687565594882397e-6	-0.0009999968715002302	-1.7687565594840882e-6	-0.0005000000003129307	0.19999937506159593	-0.0005000000003129168	-0.1999993750615959	-6.257416659206441e-9	7.835340372058156e-18	-6.257416655215515e-9	-8.005056921594176e-18	-1.0428040620906982e-12	8.698463257610456e-18	5.281225314988794e-18	5.908402254410385e-18
1.0222325473414072e-6	-0.0010000000000000425	-0.09999897776745266	-0.0010000000000000041	0.09999897776745281	-0.0009999999999999987	3.9641141931501256e-19	-0.0009999999999999922	-3.818581774499177e-18	-0.0009999999999999918	5.421010862427522e-18	-0.0009999999999999773	-0.09999897776745274	-0.0009999999999999723	0.0999989777674528	-0.0009999999997910443	0.10000102229524398	-0.0009999999997910298	-0.10000102229524417	-0.0009999999997910292	0.10000102229524409	-0.0009999999997909723	-0.10000102229524413	-0.0009999999996865294	0.10000204440239706	-0.0009999999996865168	-0.10000204440239703	-0.000999999999477568	0.09999795566029793	-0.0009999999994775564	-0.0999979556602979	-0.0009999968652402282	-1.770525285413804e-6	-0.0009999968652402214	1.7705252854244291e-6	-0.0009999968652402145	1.7705252854220777e-6	-0.0009999968652402102	-1.7705252854308638e-6	-0.0005000000003134997	0.19999937506172122	-0.0005000000003134194	-0.1999993750617211	-6.2699375314203745e-9	-1.435593459781706e-18	-6.2699375283447276e-9	-9.403841878093038e-18	-1.0448909539399822e-12	9.330469668141832e-18	5.917582388102582e-18	6.731234954050286e-18
1.0232547798887487e-6	-0.001000000000000023	0.09999897674522006	-0.001000000000000005	3.2526065174565133e-18	-0.0010000000000000002	-0.09999897674522017	-0.0009999999999999992	-5.437951521372608e-19	-0.000999999999999993	5.489009077885694e-18	-0.0009999999999999736	-0.09999897674522003	-0.0009999999999999731	0.09999897674522018	-0.0009999999997906128	-0.10000102331760223	-0.000999999999790603	-0.10000102331760213	-0.0009999999997905963	0.10000102331760218	-0.0009999999997905434	0.10000102331760209	-0.000999999999685891	0.10000204644673662	-0.0009999999996858772	-0.10000204644673645	-0.0009999999994765533	-0.09999795361608357	-0.0009999999994765342	0.09999795361608371	-0.0009999968589676758	-1.7722957800320705e-6	-0.0009999968589676704	1.772295780038526e-6	-0.0009999968589676697	-1.772295780033071e-6	-0.0009999968589676663	1.7722957800302792e-6	-0.0005000000003141829	-0.19999937506184684	-0.0005000000003141658	0.19999937506184695	-6.282483458826996e-9	6.33918444428868e-19	-6.28248345861793e-9	3.525246901715216e-18	-1.0469861180014386e-12	-9.126596818163767e-18	1.978602945552672e-18	-6.280372417084066e-18
1.0242780346686375e-6	-0.0010000000000000425	0.09999897572196553	-0.001000000000000001	-2.9313855888325786e-18	-0.0009999999999999983	-7.94178091345632e-18	-0.000999999999999997	1.1926223897340549e-18	-0.0009999999999999883	-0.09999897572196535	-0.0009999999999999773	-0.09999897572196538	-0.0009999999999999727	0.09999897572196521	-0.0009999999997901963	0.10000102434098276	-0.0009999999997901722	-0.10000102434098268	-0.0009999999997901672	0.10000102434098246	-0.0009999999997901549	-0.10000102434098276	-0.0009999999996852388	-0.1000020484931205	-0.0009999999996852184	0.10000204849312044	-0.0009999999994754621	0.09999795156982555	-0.000999999999475431	-0.09999795156982562	-0.0009999968526825734	-1.774068045079693e-6	-0.0009999968526825732	1.7740680450791748e-6	-0.000999996852682566	1.774068045087211e-6	-0.0009999968526825608	-1.7740680450834163e-6	-0.0005000000003147764	-0.19999937506197216	-0.0005000000003147357	0.19999937506197216	-6.295054496922344e-9	1.1981275739786279e-17	-6.29505449237535e-9	-5.697506735521335e-18	-1.0490842902688444e-12	7.920153573704594e-18	5.687383832816786e-19	5.059659450024285e-18
