1.0100451202102516e-6	-0.000010000000000023879	0.09999898995488006	-0.000010000000000000185	3.822170000036026e-19	-9.999999999996055e-6	-9.63754087385943e-18	-9.99999999999431e-6	1.3288355426445656e-18	-9.999999999986365e-6	0.09999898995487988	-9.999999999977909e-6	-0.09999898995487977	-9.999999999974873e-6	-0.0999989899548798	-9.999999997988398e-6	-0.10000101010633275	-9.99999999794221e-6	0.10000101010633285	-9.999999997928333e-6	-0.10000101010633307	-9.999999997915756e-6	0.10000101010633282	-9.99999999694301e-6	-0.10000202002902789	-9.99999999690307e-6	0.10000202002902779	-9.999999994958486e-6	0.09999798003218509	-9.999999994885628e-6	-0.09999798003218513	-9.684338220330765e-6	-1.779618169313929e-6	-9.684338220330477e-6	-1.779618169316378e-6	-9.68433822033043e-6	1.7796181693123468e-6	-9.684338220327187e-6	1.7796181693161701e-6	-5.0000000031264185e-6	0.19999999999871312	-5.000000002974847e-6	-0.19999999999871307	-6.313235634190651e-7	1.7951275130278794e-18	-6.313235634147309e-7	8.86914964180177e-18	-1.0213290265276664e-14	-4.7011831446869615e-18	-8.989648108482304e-18	-7.744672742752566e-18
1.011055165330462e-6	-0.000010000000000037756	0.09999898894483457	-0.000010000000000014204	1.261035750855196e-17	-0.000010000000000010003	0.0999989889448347	-0.000010000000000006697	-0.09999898894483479	-9.999999999999166e-6	3.3108400325802465e-18	-9.999999999999025e-6	-4.343584953520052e-18	-9.999999999964681e-6	-0.09999898894483471	-9.999999997997722e-6	-0.1000010111165006	-9.999999997959395e-6	-0.10000101111650048	-9.999999997914414e-6	0.1000010111165005	-9.999999997909239e-6	0.10000101111650053	-9.999999996956888e-6	-0.10000202204899541	-9.999999996949962e-6	0.10000202204899544	-9.999999994906444e-6	-0.09999797801233967	-9.999999994889097e-6	0.0999979780123397	-9.683686905806737e-6	1.7814659383780534e-6	-9.683686905805946e-6	1.7814659383869066e-6	-9.683686905803498e-6	-1.781465938382382e-6	-9.683686905802355e-6	-1.78146593837552e-6	-5.000000003079147e-6	0.19999999999883547	-5.000000003002603e-6	-0.19999999999883517	-6.326261924825662e-7	-2.7664162231774453e-18	-6.326261924821676e-7	8.092341019830772e-18	-1.0217765746568311e-14	-1.4222156668356745e-18	9.20369130038231e-18	-2.516514924658073e-18
1.0120662204957924e-6	-0.000010000000000073042	-0.09999898793377951	-0.000010000000000062043	0.09999898793377951	-0.000010000000000037756	0.09999898793377952	-0.000010000000000019325	-0.09999898793377936	-0.000010000000000004846	1.4376214387039196e-18	-0.000010000000000000194	-3.8791462006286786e-19	-9.99999999999742e-6	-1.343060073377849e-19	-9.999999998053233e-6	0.10000101212767835	-9.999999997976315e-6	-0.10000101212767848	-9.999999997952627e-6	0.10000101212767835	-9.99999999794221e-6	-0.10000101212767852	-9.999999996956888e-6	-0.10000202407098324	-9.99999999691207e-6	0.10000202407098321	-9.999999994944608e-6	0.09999797599047495	-9.999999994885628e-6	-0.09999797599047502	-9.68303420803335e-6	1.7833157942277429e-6	-9.683034208032263e-6	1.7833157942405547e-6	-9.683034208031903e-6	-1.783315794227304e-6	-9.683034208024328e-6	-1.7833157942307274e-6	-5.0000000030598485e-6	0.1999999999989582	-5.000000003030358e-6	-0.19999999999895815	-6.339315880342756e-7	2.086400967764952e-18	-6.339315880293465e-7	3.903029386454922e-18	-1.0246909704118677e-14	-6.330904464474604e-18	-6.279853024332805e-18	-4.554437142211974e-18
1.0130782867162882e-6	-0.000010000000000064265	0.09999898692171325	-0.0000100000000000499	0.09999898692171344	-0.000010000000000033636	-0.09999898692171345	-0.000010000000000000292	-8.267041565201971e-19	-0.000010000000000000124	-0.09999898692171341	-9.999999999999826e-6	2.628766751803721e-18	-9.999999999998915e-6	7.185365231065367e-18	-9.999999997983844e-6	-0.10000101313986762	-9.999999997975496e-6	0.10000101313986773	-9.99999999795609e-6	0.10000101313986776	-9.99999999791045e-6	-0.10000101313986767	-9.999999996933496e-6	0.10000202609499265	-9.999999996929132e-6	-0.10000202609499266	-9.999999994902975e-6	0.09999797396658842	-9.999999994878689e-6	-0.09999797396658855	-9.682380123931008e-6	1.7851677398665497e-6	-9.682380123926407e-6	-1.7851677398647404e-6	-9.682380123926168e-6	1.7851677398708787e-6	-9.682380123924043e-6	-1.7851677398658534e-6	-5.000000003113625e-6	-0.19999999999908083	-5.000000003056813e-6	0.19999999999908089	-6.352397562477254e-7	-5.800984548609881e-18	-6.352397562455646e-7	-1.5781282598531683e-17	-1.0272288714675872e-14	5.46290793386542e-18	-6.85680693306291e-18	4.545691838905558e-18
1.0140913650030047e-6	-0.000010000000000010736	-0.09999898590863496	-0.000010000000000002335	-3.580090630688707e-18	-0.000010000000000000147	-6.20166914890946e-18	-9.99999999999944e-6	-4.2690460541616737e-19	-9.999999999990135e-6	-0.09999898590863504	-9.999999999982244e-6	0.09999898590863507	-9.999999999968368e-6	0.09999898590863504	-9.999999997970268e-6	-0.10000101415306922	-9.999999997966475e-6	0.10000101415306911	-9.999999997955512e-6	-0.100001014153069	-9.999999997942124e-6	0.10000101415306918	-9.999999996915647e-6	0.10000202812102595	-9.99999999691525e-6	-0.10000202812102597	-9.99999999487175e-6	-0.09999797194067835	-9.999999994819708e-6	0.09999797194067828	-9.681724650388719e-6	1.7870217782959995e-6	-9.681724650388282e-6	-1.787021778298757e-6	-9.681724650387785e-6	1.7870217782990094e-6	-9.681724650384726e-6	-1.7870217783015488e-6	-5.000000003246331e-6	0.19999999999920415	-5.000000003169136e-6	-0.19999999999920434	-6.365507033402637e-7	2.6207623318111986e-18	-6.365507033237099e-7	4.091824262283413e-18	-1.0280007956615793e-14	6.671915060742129e-18	4.900758156969691e-18	8.052826243457253e-18
1.0151054563680059e-6	-0.000010000000000051228	0.09999898489454369	-0.00001000000000001694	0.09999898489454363	-0.000010000000000010001	-0.09999898489454366	-0.000010000000000004363	-0.09999898489454369	-0.000010000000000003303	-4.415020528475556e-18	-0.000010000000000000433	2.133728933692786e-19	-9.999999999998239e-6	-3.2864878353466853e-19	-9.999999997964762e-6	-0.10000101516728392	-9.99999999794221e-6	-0.10000101516728399	-9.999999997931043e-6	0.10000101516728392	-9.999999997900579e-6	0.10000101516728406	-9.999999996929132e-6	-0.10000203014908526	-9.999999996906879e-6	0.10000203014908521	-9.999999994840525e-6	-0.0999979699127426	-9.999999994833586e-6	0.09999796991274251	-9.681067784309921e-6	-1.7888779125391867e-6	-9.681067784307658e-6	1.7888779125389659e-6	-9.681067784302323e-6	-1.788877912542363e-6	-9.681067784297727e-6	1.7888779125513366e-6	-5.0000000030828336e-6	0.19999999999932785	-5.000000003058114e-6	-0.1999999999993276	-6.378644355070174e-7	4.1928130889087867e-20	-6.378644355041123e-7	-5.962063083653557e-18	-1.0320511915286979e-14	1.0879998886531756e-18	-1.9655656193208154e-17	1.1185672076008292e-18
1.016120561824374e-6	-0.000010000000000032061	0.09999898387943804	-0.000010000000000031468	-0.09999898387943823	-0.000010000000000023879	0.09999898387943826	-0.000010000000000001258	1.1343580035504513e-17	-0.000010000000000000133	-9.012430558785756e-19	-9.999999999998208e-6	-2.4436900528286565e-18	-9.999999999968368e-6	-0.09999898387943831	-9.999999997956088e-6	-0.10000101618251286	-9.999999997947903e-6	0.10000101618251317	-9.999999997942268e-6	-0.10000101618251311	-9.999999997897379e-6	0.10000101618251324	-9.999999996930867e-6	0.10000203217917253	-9.999999996915254e-6	-0.10000203217917243	-9.999999994847464e-6	0.09999796788277916	-9.999999994824809e-6	-0.09999796788277919	-9.680409522586964e-6	-1.7907361456055013e-6	-9.680409522585316e-6	1.790736145606261e-6	-9.680409522581945e-6	-1.7907361456073516e-6	-9.68040952257549e-6	1.7907361456050445e-6	-5.000000003169136e-6	0.19999999999945145	-5.00000000311536e-6	-0.19999999999945142	-6.391809589844788e-7	-4.94286076370247e-18	-6.391809589748989e-7	1.1829795575926121e-17	-1.0335378343473502e-14	4.051743257221039e-18	-8.893027725066011e-18	6.098933962039756e-18
1.0171366823861984e-6	-0.000010000000000134901	0.09999898286331751	-0.000010000000000023879	-0.09999898286331751	-0.000010000000000001966	4.675730979372926e-18	-0.000010000000000000162	-3.218725199566341e-20	-9.999999999999748e-6	2.116100060478056e-18	-9.999999999956008e-6	-0.09999898286331763	-9.999999999943377e-6	0.09999898286331789	-9.999999997928929e-6	0.10000101719875758	-9.99999999792834e-6	0.10000101719875763	-9.999999997882363e-6	-0.10000101719875758	-9.999999997873472e-6	-0.10000101719875779	-9.999999996903386e-6	0.1000020342112895	-9.999999996887499e-6	-0.10000203421128953	-9.999999994819708e-6	0.09999796585078584	-9.99999999480583e-6	-0.09999796585078582	-9.679749862073639e-6	-1.792596480532616e-6	-9.67974986207018e-6	-1.7925964805364003e-6	-9.679749862067949e-6	1.7925964805329937e-6	-9.679749862067244e-6	1.7925964805426088e-6	-5.000000003113625e-6	-0.1999999999995753	-5.0000000030123604e-6	0.19999999999957532	-6.405002800022779e-7	-2.5161610006556523e-18	-6.405002799997421e-7	2.434902086000893e-18	-1.0358731032896226e-14	3.810903662672903e-18	-1.6958711935812578e-17	4.3891832221074475e-18
1.0181538190685848e-6	-0.000010000000000049249	-0.09999898184618079	-9.999999999999872e-6	-2.9578845877386483e-19	-9.999999999999718e-6	-1.8804131429045468e-19	-9.999999999996321e-6	1.6609786700064796e-18	-9.999999999982245e-6	0.09999898184618104	-9.999999999968368e-6	-0.09999898184618096	-9.999999999965152e-6	0.09999898184618092	-9.99999999791337e-6	0.10000101821601855	-9.999999997901228e-6	-0.10000101821601884	-9.999999997900577e-6	-0.10000101821601855	-9.999999997879744e-6	0.10000101821601855	-9.999999996915254e-6	0.10000203624543877	-9.999999996893082e-6	-0.1000020362454388	-9.999999994840525e-6	0.099997963816761	-9.999999994819708e-6	-0.09999796381676106	-9.67908879965932e-6	1.794458920341067e-6	-9.679088799658158e-6	-1.794458920346703e-6	-9.679088799656035e-6	-1.794458920342289e-6	-9.679088799654765e-6	1.7944589203530996e-6	-5.000000003145284e-6	-0.19999999999969956	-5.000000003058114e-6	0.1999999999996996	-6.418224048366571e-7	-6.112073942101274e-18	-6.418224048311809e-7	-6.459327671973485e-18	-1.0371293774861745e-14	1.6416413036085786e-18	-3.799304416500882e-18	1.3860193475176786e-18
1.0191719728876534e-6	-0.000010000000000064282	0.09999898082802722	-0.000010000000000017553	1.3602547858411104e-17	-0.000010000000000002406	-7.423714387091909e-19	-9.999999999999872e-6	-3.6761229910836635e-19	-9.99999999999081e-6	-0.09999898082802695	-9.99999999998848e-6	-0.09999898082802736	-9.999999999931071e-6	0.09999898082802715	-9.999999997969966e-6	0.10000101923429691	-9.999999997910213e-6	0.10000101923429679	-9.999999997900577e-6	-0.10000101923429708	-9.999999997896071e-6	-0.10000101923429701	-9.999999996887499e-6	-0.10000203828162194	-9.99999999684901e-6	0.10000203828162195	-9.99999999480583e-6	-0.09999796178070228	-9.999999994778075e-6	0.09999796178070215	-9.678426332208819e-6	-1.7963234680930017e-6	-9.678426332205697e-6	1.796323468089516e-6	-9.678426332204238e-6	1.7963234680826053e-6	-9.678426332190852e-6	-1.796323468083771e-6	-5.000000003062667e-6	0.19999999999982426	-5.000000003058114e-6	-0.19999999999982418	-6.431473397449491e-7	-6.716335997016161e-18	-6.431473397389898e-7	4.7176798670889966e-18	-1.0394453908526894e-14	3.349582592978435e-19	-5.9304457859061e-18	1.214156357613879e-18
1.020191144860541e-6	-0.000010000000000042419	0.09999897980885519	-0.000010000000000010001	0.09999897980885517	-0.000010000000000005818	-1.6560038819189197e-17	-9.999999999999237e-6	-5.5882998695102465e-19	-9.999999999996846e-6	1.0232158002831948e-18	-9.999999999996123e-6	-0.09999897980885532	-9.999999999947412e-6	-0.0999989798088551	-9.999999997969966e-6	-0.10000102025359354	-9.99999999794221e-6	0.10000102025359368	-9.999999997923669e-6	0.10000102025359361	-9.999999997906432e-6	-0.10000102025359359	-9.999999996887499e-6	-0.10000204031984106	-9.99999999687362e-6	0.10000204031984104	-9.99999999480186e-6	-0.09999795974260761	-9.999999994788483e-6	0.09999795974260764	-9.677762456579392e-6	-1.7981901268107507e-6	-9.67776245657178e-6	1.7981901268107382e-6	-9.677762456568089e-6	-1.7981901268184864e-6	-9.677762456566696e-6	1.7981901268104466e-6	-5.000000003195157e-6	-0.19999999999994905	-5.0000000031413805e-6	0.19999999999994897	-6.444750910279915e-7	1.5855397981416434e-19	-6.444750910155116e-7	1.0760296280334805e-17	-1.0411612657674542e-14	3.154547467448091e-19	-4.043945607131987e-18	1.1658060743983542e-18
1.0212113360054016e-6	-0.000010000000000051634	-0.09999897878866389	-0.000010000000000010001	0.099998978788664	-0.000010000000000001822	4.343106774046853e-18	-0.0000100000000000017	-3.3288394827094003e-18	-0.000010000000000000257	3.0715532249809066e-19	-9.999999999995906e-6	-0.09999897878866396	-9.99999999996313e-6	0.09999897878866407	-9.999999997952619e-6	0.10000102127390958	-9.9999999979197e-6	0.10000102127390954	-9.999999997914455e-6	-0.10000102127390949	-9.999999997890169e-6	-0.10000102127390972	-9.999999996859743e-6	-0.1000020423600984	-9.999999996845865e-6	0.10000204236009848	-9.99999999481033e-6	-0.09999795770247537	-9.999999994764197e-6	0.09999795770247531	-9.677097169617237e-6	-1.8000588995735303e-6	-9.67709716960324e-6	-1.800058899572755e-6	-9.677097169600986e-6	1.8000588995698234e-6	-9.677097169586578e-6	1.8000588995716592e-6	-5.000000003085869e-6	0.20000000000007398	-5.00000000304879e-6	-0.20000000000007392	-6.45805664974308e-7	5.6252627970736965e-18	-6.458056649653958e-7	-6.749264402840672e-18	-1.0445905526897876e-14	-8.249759884721264e-19	-2.0391835274746565e-17	-1.3433721683751787e-18
1.0222325473414072e-6	-0.000010000000000077374	0.0999989777674528	-0.000010000000000012003	-0.09999897776745278	-0.00001000000000000957	0.09999897776745272	-0.000010000000000002256	2.8468777357217034e-18	-9.999999999999997e-6	1.2181392572700907e-18	-9.999999999996682e-6	-1.9480083012381676e-18	-9.999999999957971e-6	-0.09999897776745262	-9.999999997923567e-6	0.10000102229524624	-9.99999999792104e-6	0.1000010222952463	-9.999999997914526e-6	-0.10000102229524611	-9.999999997872822e-6	-0.1000010222952461	-9.99999999687362e-6	-0.10000204440239589	-9.999999996818106e-6	0.10000204440239603	-9.999999994777668e-6	-0.09999795566030309	-9.99999999474685e-6	0.09999795566030314	-9.676430468149323e-6	1.8019297894120909e-6	-9.676430468140632e-6	-1.8019297894260603e-6	-9.676430468136619e-6	-1.8019297894169842e-6	-9.676430468132934e-6	1.8019297894230047e-6	-5.000000003169136e-6	0.20000000000019913	-5.000000003076545e-6	-0.20000000000019902	-6.471390679127071e-7	-5.946303638623197e-19	-6.471390679021998e-7	1.3225965556014761e-18	-1.0453144467666555e-14	-1.7326458356070378e-18	-2.3103833905719917e-18	2.453485217629724e-18
1.0232547798887487e-6	-9.999999999999884e-6	7.496241583200558e-19	-9.999999999999715e-6	-7.195544886925281e-19	-9.999999999982245e-6	0.09999897674522017	-9.999999999981595e-6	-0.09999897674522025	-9.999999999978867e-6	-7.204865802813597e-20	-9.999999999968368e-6	0.09999897674522024	-9.99999999995449e-6	-0.0999989767452201	-9.999999997930067e-6	0.10000102331760426	-9.999999997865883e-6	0.10000102331760434	-9.999999997858944e-6	-0.10000102331760423	-9.999999997857209e-6	-0.10000102331760413	-9.99999999687362e-6	-0.1000020464467356	-9.999999996849389e-6	0.10000204644673553	-9.999999994774605e-6	-0.09999795361608893	-9.99999999475032e-6	0.09999795361608896	-9.675762349012815e-6	1.8038027994462772e-6	-9.675762349012458e-6	-1.8038027994474277e-6	-9.67576234901001e-6	1.8038027994441892e-6	-9.675762349008668e-6	-1.8038027994461408e-6	-5.0000000031413805e-6	-0.20000000000032467	-5.000000003102566e-6	0.20000000000032472	-6.48475306170536e-7	-1.1716661825053302e-18	-6.484753061643962e-7	-4.75630175706971e-18	-1.0475472497697103e-14	2.305256878262995e-18	-2.4733672709543286e-18	3.266631461186785e-18
