0.00002616357268653961	-0.10000000000000031	3.4694396107256778e-18	-0.10000000000000017	0.0999738364273135	-0.1000000000000001	0.09997383642731358	-0.10000000000000007	-0.09997383642731347	-0.10000000000000006	-2.5318654162618066e-17	-0.10000000000000002	-0.09997383642731354	-0.1	3.469446951953614e-18	-0.09999999999999998	2.6020852139652106e-18	-0.09999999999999998	-6.938893903907228e-18	-0.09999999999999996	-0.09997383642731344	-0.09999999999999995	3.469446951953614e-18	-0.09999999999999995	0.09997383642731354	-0.09999999999999992	3.469446951953614e-18	-0.09999999314213304	0.10002621152220398	-0.09999999314213302	-0.10002621152220405	-0.09999999314213294	-0.10002621152220383	-0.09999999314213294	0.10002621152220394	-0.09999999314213281	-0.10002621152220383	-0.09999999314213269	0.10002621152220362	-0.099999979447913	-0.09992159832491615	-0.09999997944791285	0.09992159832491608	-0.09999997532458825	-0.10007844414835484	-0.09999997532458825	0.10007844414835503	-0.09999997264736937	-0.00007396303057750214	-0.09999997264736929	0.00007396303057750648	-0.09999997264736929	-0.00007396303057750735	-0.09999997264736928	-0.00007396303057751602	-0.09999997264736925	0.00007396303057753162	-0.09999997264736912	0.00007396303057748101	-0.05000002467541192	-0.19364921328585374	-0.0500000246754119	0.1936492132858537	-6.84209957872993e-8	1.3868783902822068e-17	-6.842099574472237e-8	9.5682504354877e-18	-6.842099574469081e-8	5.01550254806227e-18	-4.110417430515419e-8	2.8206112152399004e-20	1.5496536583455292e-17	-2.730509992014538e-18
0.00002618973625922615	-0.10000000000000024	-0.09997381026374097	-0.10000000000000021	-0.09997381026374103	-0.10000000000000017	0.09997381026374091	-0.10000000000000013	-1.5829351718288365e-17	-0.1000000000000001	6.938892159073124e-18	-0.10000000000000007	-0.0999738102637409	-0.10000000000000003	-1.0842021724855044e-18	-0.1	1.6316198235990393e-17	-0.09999999999999999	0.09997381026374062	-0.09999999999999996	1.1709383462843448e-17	-0.09999999999999992	0.09997381026374079	-0.09999999999999991	-2.0816681711721685e-17	-0.0999999999999999	2.699663409488906e-17	-0.09999999312839787	0.10002623778175575	-0.09999999312839787	0.10002623778175579	-0.09999999312839784	0.10002623778175566	-0.09999999312839772	-0.10002623778175591	-0.09999999312839769	-0.10002623778175569	-0.09999999312839766	-0.10002623778175569	-0.0999999794067721	0.09992152001242713	-0.09999997940677194	-0.09992152001242705	-0.09999997527518079	0.10007852254586572	-0.09999997527518062	-0.10007852254586545	-0.09999997259266548	0.00007403695483614732	-0.09999997259266544	-0.00007403695483617235	-0.09999997259266538	-0.00007403695483617495	-0.09999997259266537	-0.00007403695483617003	-0.09999997259266534	0.00007403695483611975	-0.09999997259266527	0.00007403695483615069	-0.050000024724819486	-0.19364921337787197	-0.05000002472481942	0.19364921337787205	-6.855787384931398e-8	1.9680073259321814e-17	-6.855787380448133e-8	-2.806461445423118e-17	-6.855787380337195e-8	1.9743808604905707e-17	-4.11864560362822e-8	2.9722486737778723e-18	-6.2442044143974896e-18	5.945900262495082e-18
0.000026215925995485377	-0.10000000000000042	-0.09997378407400487	-0.1000000000000003	0.09997378407400492	-0.10000000000000023	0.0999737840740046	-0.10000000000000006	1.3010426069826053e-18	-0.10000000000000003	0.09997378407400453	-0.10000000000000002	-0.09997378407400452	-0.1	-6.938894123627079e-18	-0.1	8.673617379884035e-18	-0.09999999999999998	-4.336808689942018e-18	-0.09999999999999996	3.198396408832238e-18	-0.09999999999999995	-1.669808856909704e-18	-0.09999999999999995	-0.09997378407400447	-0.09999999999999992	0	-0.09999999311463535	0.10002626406766373	-0.09999999311463513	-0.10002626406766359	-0.0999999931146351	-0.1000262640676635	-0.0999999931146351	0.10002626406766356	-0.0999999931146351	-0.10002626406766361	-0.09999999311463488	0.10002626406766346	-0.09999997936554873	-0.09992144162180383	-0.09999997936554869	0.0999214416218038	-0.09999997522567373	0.10007860102168024	-0.09999997522567355	-0.10007860102167987	-0.09999997253785234	-0.00007411095294150666	-0.0999999725378522	-0.00007411095294151264	-0.09999997253785217	-0.00007411095294146929	-0.09999997253785212	0.00007411095294146061	-0.09999997253785207	0.00007411095294143307	-0.09999997253785206	0.00007411095294147452	-0.050000024774326385	-0.19364921347007535	-0.05000002477432634	0.1936492134700751	-6.869502570777595e-8	-2.265893701296916e-17	-6.869502569323588e-8	-1.9524310154757138e-17	-6.869502562925475e-8	3.7227996210930265e-18	-4.126890251126541e-8	3.338031078323748e-18	-6.501290190612112e-18	4.9885093731748924e-18
0.000026242141921480865	-0.10000000000000038	1.3877787725275403e-17	-0.1000000000000003	0.09997375785807867	-0.10000000000000024	-0.09997375785807865	-0.10000000000000014	-0.09997375785807869	-0.10000000000000009	-1.1709383462843448e-17	-0.10000000000000003	6.938893903907228e-18	-0.10000000000000003	4.2717565595928875e-17	-0.10000000000000003	-0.09997375785807867	-0.1	-6.938893903907228e-18	-0.09999999999999999	-3.903127820947816e-18	-0.09999999999999995	0.09997375785807866	-0.0999999999999999	0.09997375785807835	-0.09999999999999985	-1.2143064331761064e-17	-0.09999999310084512	-0.10002629037995388	-0.09999999310084492	-0.10002629037995374	-0.09999999310084491	-0.10002629037995354	-0.09999999310084479	0.1000262903799535	-0.09999999310084477	0.10002629037995338	-0.0999999931008447	0.10002629037995356	-0.09999997932424305	0.09992136315296904	-0.09999997932424298	-0.09992136315296901	-0.09999997517606796	0.10007867957587718	-0.09999997517606786	-0.10007867957587718	-0.09999997248292955	-0.00007418502496713807	-0.09999997248292947	0.00007418502496713538	-0.09999997248292937	-0.00007418502496717586	-0.09999997248292934	0.00007418502496716066	-0.09999997248292929	0.00007418502496714128	-0.09999997248292924	-0.0000741850249671161	-0.050000024823932454	0.1936492135624627	-0.05000002482393226	-0.19364921356246248	-6.883245197222258e-8	5.794643051161804e-17	-6.883245191139681e-8	-1.659549300715106e-18	-6.883245189357712e-8	4.2436984484584816e-18	-4.1351514043486826e-8	1.0412320357190198e-18	1.934591267841227e-18	1.048540513660518e-18
0.000026268384063402348	-0.1000000000000002	-0.09997373161593656	-0.10000000000000019	8.621948570866624e-18	-0.10000000000000019	0.09997373161593673	-0.10000000000000009	-0.09997373161593656	-0.10000000000000009	-0.09997373161593662	-0.10000000000000009	0.09997373161593684	-0.10000000000000003	1.0625181290357943e-17	-0.10000000000000002	1.1180834903756764e-18	-0.1	1.0408282126037351e-17	-0.1	0.09997373161593671	-0.09999999999999996	3.469446951953614e-18	-0.09999999999999995	-1.734723475976807e-17	-0.09999999999999992	5.204170427930421e-18	-0.09999999308702694	0.10002631671865232	-0.09999999308702688	0.10002631671865236	-0.09999999308702687	0.10002631671865224	-0.09999999308702687	-0.10002631671865231	-0.09999999308702684	-0.1000263167186522	-0.09999999308702684	-0.10002631671865246	-0.09999997928285473	0.09992128460584485	-0.09999997928285456	-0.09992128460584476	-0.09999997512636262	-0.1000787582085348	-0.09999997512636243	0.10007875820853461	-0.0999999724278967	0.00007425917098690756	-0.0999999724278967	0.00007425917098694945	-0.09999997242789668	-0.00007425917098692738	-0.09999997242789663	0.00007425917098695172	-0.09999997242789661	-0.00007425917098697872	-0.09999997242789654	-0.0000742591709869747	-0.050000024873637694	0.19364921365503523	-0.050000024873637666	-0.19364921365503485	-6.897015303169812e-8	-2.0674525760370772e-17	-6.897015300185573e-8	6.377587564528154e-18	-6.897015299490772e-8	2.2152813165192425e-19	-4.1434290994743276e-8	5.775765591741987e-19	-1.2785424105552272e-17	5.638711745800991e-18
0.00002629465244746575	-0.10000000000000031	-0.09997370534755283	-0.10000000000000021	-0.09997370534755276	-0.10000000000000012	0.09997370534755266	-0.10000000000000007	2.3201926491189795e-17	-0.10000000000000003	1.0408340855860843e-17	-0.10000000000000002	0	-0.10000000000000002	-3.469463495565865e-18	-0.1	1.3779375009167501e-17	-0.09999999999999996	8.673617379884035e-18	-0.09999999999999992	1.3877787807814457e-17	-0.09999999999999988	0.09997370534755248	-0.09999999999999987	-0.0999737053475525	-0.09999999999999973	0.09997370534755227	-0.09999999307318155	0.10002634308378686	-0.09999999307318125	0.10002634308378656	-0.09999999307318123	-0.10002634308378655	-0.0999999930731812	-0.10002634308378644	-0.09999999307318118	0.10002634308378655	-0.09999999307318114	-0.1000263430837865	-0.09999997924138333	0.09992120598035294	-0.09999997924138328	-0.09992120598035269	-0.09999997507655778	0.10007883691973087	-0.09999997507655771	-0.10007883691973067	-0.09999997237275406	-0.00007433339107469064	-0.09999997237275404	0.00007433339107470061	-0.09999997237275401	0.00007433339107472316	-0.099999972372754	-0.00007433339107467459	-0.099999972372754	0.0000743333910747067	-0.09999997237275397	-0.00007433339107471114	-0.05000002492344252	0.1936492137477921	-0.05000002492344236	-0.19364921374779223	-6.910812957938794e-8	-1.904352765720204e-17	-6.910812954780177e-8	-9.055033669054687e-18	-6.910812952867009e-8	7.516196643394152e-18	-4.151723367413975e-8	3.8594300605304255e-18	-1.1987699990910273e-17	7.715534443646584e-18
0.000026320947099913173	-0.1000000000000001	-1.3877787807814457e-17	-0.10000000000000009	-1.6249143735547254e-18	-0.10000000000000006	1.3877787807814457e-17	-0.10000000000000005	2.7755571893316157e-17	-0.10000000000000005	-0.09997367905290011	-0.10000000000000003	-1.5178830414797062e-18	-0.1	0.09997367905290011	-0.09999999999999999	3.469446951953614e-18	-0.09999999999999996	-0.09997367905290007	-0.09999999999999992	4.7704895589362195e-18	-0.09999999999999987	0.0999736790528998	-0.09999999999999987	-0.09997367905290006	-0.09999999999999985	0.09997367905290008	-0.0999999930593082	0.10002636947538321	-0.09999999305930805	0.10002636947538292	-0.09999999305930796	-0.1000263694753829	-0.09999999305930793	0.10002636947538306	-0.09999999305930787	-0.10002636947538289	-0.09999999305930778	-0.10002636947538279	-0.09999997919982889	0.09992112727641544	-0.09999997919982861	-0.09992112727641538	-0.09999997502665309	0.10007891570954384	-0.09999997502665298	-0.1000789157095439	-0.09999997231750135	-0.00007440768530436934	-0.09999997231750114	0.00007440768530431793	-0.09999997231750106	0.00007440768530432833	-0.09999997231750105	0.00007440768530434568	-0.09999997231750102	-0.00007440768530431532	-0.09999997231750093	-0.00007440768530435804	-0.050000024973347074	-0.1936492138407354	-0.050000024973347046	0.1936492138407354	-6.924638206897816e-8	7.486805106772553e-18	-6.924638206756903e-8	-4.976811858337705e-18	-6.924638206706172e-8	-1.0831889430876091e-18	-4.160034241732185e-8	9.263030023467251e-19	-2.0442765943026883e-17	1.4368020395969936e-18
0.000026347268047013087	-0.10000000000000028	-7.109184153281255e-18	-0.10000000000000021	0.09997365273195312	-0.1000000000000002	-8.673617379884035e-19	-0.10000000000000014	-0.09997365273195306	-0.10000000000000013	-0.09997365273195308	-0.10000000000000006	6.938887504566591e-18	-0.10000000000000006	-0.09997365273195316	-0.10000000000000003	7.914675859144182e-18	-0.10000000000000003	0.09997365273195306	-0.10000000000000003	0.09997365273195327	-0.09999999999999998	-3.469446951953614e-18	-0.09999999999999998	3.469446951953614e-18	-0.09999999999999995	0	-0.09999999304540702	0.10002639589346807	-0.0999999930454069	-0.10002639589346803	-0.0999999930454069	0.10002639589346804	-0.0999999930454069	0.10002639589346816	-0.09999999304540683	-0.10002639589346804	-0.0999999930454067	-0.10002639589346793	-0.09999997915819137	-0.0999210484939547	-0.09999997915819125	0.09992104849395457	-0.09999997497664857	-0.10007899457805271	-0.09999997497664856	0.10007899457805262	-0.09999997226213775	0.00007448205374980739	-0.09999997226213773	-0.0000744820537498388	-0.09999997226213767	-0.0000744820537497984	-0.09999997226213765	0.0000744820537498291	-0.09999997226213762	-0.00007448205374985598	-0.09999997226213761	0.00007448205374979484	-0.05000002502335158	-0.193649213933865	-0.05000002502335141	0.19364921393386475	-6.938491119447801e-8	-2.3507482720928644e-18	-6.93849111507774e-8	-2.3199885009438014e-18	-6.938491107311728e-8	-1.6688254418675974e-17	-4.168361755839994e-8	1.6152098589255366e-18	6.209187500937509e-18	3.2165190689741924e-18
0.000026373615315060104	-0.10000000000000017	-6.93878264811484e-18	-0.10000000000000017	0.09997362638468499	-0.1000000000000001	0.09997362638468502	-0.10000000000000007	-0.09997362638468502	-0.10000000000000003	-2.7755575615628914e-17	-0.10000000000000003	-0.09997362638468513	-0.10000000000000002	6.938893903907228e-18	-0.10000000000000002	1.3877787807814457e-17	-0.1	-6.938893903907228e-18	-0.1	-0.09997362638468496	-0.09999999999999996	3.469446951953614e-18	-0.09999999999999994	0.09997362638468475	-0.09999999999999973	1.0797814579939947e-17	-0.09999999303147807	-0.1000264223380687	-0.09999999303147801	0.10002642233806865	-0.09999999303147794	0.10002642233806862	-0.09999999303147783	-0.10002642233806848	-0.09999999303147777	-0.10002642233806842	-0.09999999303147776	0.10002642233806842	-0.09999997911647035	0.09992096963289192	-0.09999997911647028	-0.09992096963289179	-0.09999997492654374	0.1000790735253353	-0.09999997492654372	-0.1000790735253353	-0.09999997220666358	0.00007455649648521055	-0.09999997220666357	-0.00007455649648524694	-0.09999997220666353	-0.00007455649648525073	-0.09999997220666348	0.00007455649648522179	-0.09999997220666347	0.00007455649648522588	-0.0999999722066634	-0.00007455649648526831	-0.05000002507345644	-0.19364921402718072	-0.05000002507345644	0.19364921402718083	-6.95237173487938e-8	-3.57680522956189e-17	-6.952371734814064e-8	4.853114975962916e-18	-6.952371730009774e-8	1.396930662831388e-17	-4.176705942342128e-8	1.0594429834636134e-18	5.6779805455421045e-18	2.101672269792173e-18
0.000026399988930375164	-0.10000000000000024	0.0999736000110697	-0.10000000000000017	1.387778333586927e-17	-0.10000000000000016	0.09997360001106963	-0.10000000000000014	0.0999736000110697	-0.10000000000000012	-0.0999736000110697	-0.10000000000000009	-0.0999736000110697	-0.10000000000000003	5.637851296924623e-18	-0.10000000000000002	8.253489038045903e-18	-0.09999999999999998	-0.0999736000110696	-0.09999999999999996	1.4511935092926986e-17	-0.09999999999999996	-2.949029909160572e-17	-0.09999999999999995	-1.0842021724855044e-18	-0.09999999999999995	1.2468324983583301e-18	-0.09999999301752113	-0.1000264488092112	-0.09999999301752112	0.10002644880921133	-0.0999999930175211	0.10002644880921124	-0.09999999301752106	-0.10002644880921126	-0.09999999301752105	-0.10002644880921108	-0.09999999301752092	0.1000264488092112	-0.09999997907466583	0.09992089069314924	-0.09999997907466575	-0.09992089069314916	-0.09999997487633859	0.10007915255147061	-0.09999997487633852	-0.10007915255147061	-0.09999997215107864	-0.00007463101358466554	-0.09999997215107846	0.00007463101358464591	-0.09999997215107846	-0.00007463101358466666	-0.09999997215107843	0.00007463101358464743	-0.09999997215107843	-0.00007463101358466673	-0.0999999721510784	0.00007463101358468451	-0.0500000251236615	-0.1936492141206831	-0.05000002512366143	0.1936492141206832	-6.96628011646239e-8	-1.0285046723418858e-17	-6.966280116321614e-8	-8.669734884249818e-18	-6.966280113304571e-8	2.0280509856109713e-17	-4.185066836964708e-8	1.08324342102946e-18	5.817470834768038e-18	1.768147363586043e-18
0.00002642638891930554	-0.10000000000000032	-1.7728805340810603e-17	-0.1000000000000002	2.42861286636753e-17	-0.10000000000000014	-0.09997357361108078	-0.10000000000000006	-0.09997357361108086	-0.10000000000000005	-0.09997357361108075	-0.10000000000000003	-3.903127820947816e-18	-0.10000000000000003	0.09997357361108072	-0.10000000000000002	-1.734723475976807e-17	-0.1	1.0408340855860843e-17	-0.09999999999999995	0.09997357361108054	-0.09999999999999992	1.8214596497756474e-17	-0.09999999999999991	0.09997357361108064	-0.0999999999999999	-8.294146619514109e-18	-0.09999999300353617	-0.10002647530692271	-0.09999999300353615	0.1000264753069227	-0.09999999300353614	0.10002647530692266	-0.09999999300353611	-0.10002647530692266	-0.09999999300353601	0.10002647530692262	-0.099999993003536	-0.10002647530692242	-0.0999999790327778	0.09992081167464857	-0.09999997903277752	-0.09992081167464834	-0.09999997482603304	0.10007923165653729	-0.09999997482603298	-0.10007923165653726	-0.09999997209538257	-0.0000747056051223306	-0.09999997209538243	0.00007470560512238201	-0.09999997209538236	-0.00007470560512241008	-0.09999997209538235	0.00007470560512236215	-0.09999997209538228	0.00007470560512237191	-0.09999997209538215	-0.00007470560512238492	-0.05000002517396715	0.19364921421437284	-0.050000025173966955	-0.19364921421437278	-6.980216321770932e-8	6.607068150120101e-19	-6.98021632094649e-8	-3.1823570655377905e-18	-6.980216319479814e-8	5.6786672888996455e-18	-4.193444472177256e-8	-7.873110528274772e-19	-1.546600168653517e-18	-2.0913565648966685e-18
0.00002645281530822485	-0.10000000000000024	-2.08745285087514e-19	-0.10000000000000019	0.09997354718469183	-0.10000000000000012	-7.589415207398531e-19	-0.10000000000000007	0.09997354718469174	-0.10000000000000006	3.469446951953614e-18	-0.10000000000000006	-0.0999735471846917	-0.10000000000000005	-0.09997354718469181	-0.10000000000000005	0.09997354718469194	-0.1	-3.603405543434127e-23	-0.09999999999999998	-1.1926223897340549e-18	-0.09999999999999995	-0.09997354718469173	-0.09999999999999994	0	-0.09999999999999994	-7.806255641895632e-18	-0.09999999298952339	0.10002650183122992	-0.09999999298952333	-0.10002650183123002	-0.09999999298952328	-0.10002650183122981	-0.09999999298952324	0.10002650183122967	-0.0999999929895232	-0.10002650183122976	-0.09999999298952311	0.10002650183122959	-0.09999997899080568	-0.0999207325773108	-0.09999997899080564	0.09992073257731077	-0.09999997477562673	0.100079310840614	-0.09999997477562664	-0.10007931084061389	-0.09999997203957528	0.00007478027117262298	-0.09999997203957492	-0.00007478027117264807	-0.09999997203957489	-0.00007478027117262517	-0.09999997203957484	0.000074780271172626	-0.09999997203957482	-0.00007478027117262861	-0.09999997203957474	0.00007478027117262037	-0.050000025224373565	0.19364921430825033	-0.050000025224373496	-0.1936492143082505	-6.994180405376867e-8	6.39821970422113e-18	-6.994180401200372e-8	1.717312159341114e-18	-6.994180400528786e-8	7.024846523464092e-18	-4.201838881217695e-8	3.495623336830532e-19	-3.3646306773069866e-17	1.4331645640983459e-18
0.000026479268123533076	-0.10000000000000028	1.6358323793848675e-19	-0.1000000000000002	1.6403851717752635e-17	-0.10000000000000017	-0.09997352073187661	-0.10000000000000016	-0.09997352073187656	-0.10000000000000012	-2.7755575615628914e-17	-0.10000000000000007	0.09997352073187653	-0.10000000000000006	9.432558900623889e-18	-0.10000000000000005	1.3010426069826053e-17	-0.1	0.09997352073187646	-0.09999999999999999	0.0999735207318766	-0.09999999999999998	-7.806255641895632e-18	-0.09999999999999995	-2.778268066994105e-18	-0.09999999999999992	-0.09997352073187661	-0.09999999297548247	0.10002652838215939	-0.09999999297548233	0.1000265283821594	-0.0999999929754823	-0.10002652838215918	-0.0999999929754823	0.10002652838215932	-0.09999999297548225	-0.10002652838215922	-0.09999999297548223	-0.10002652838215927	-0.09999997894874954	0.09992065340105817	-0.09999997894874953	-0.09992065340105802	-0.0999999747251193	0.10007939010377938	-0.09999997472511929	-0.10007939010377942	-0.09999997198365576	-0.00007485501180977579	-0.09999997198365573	-0.0000748550118097515	-0.09999997198365572	0.00007485501180977123	-0.0999999719836557	0.00007485501180974283	-0.09999997198365565	0.00007485501180971916	-0.09999997198365565	-0.00007485501180974707	-0.05000002527488087	-0.19364921440231567	-0.050000025274880705	0.1936492144023155	-7.00817241548646e-8	-1.812652492357673e-17	-7.008172413143475e-8	2.4386777578532506e-18	-7.008172409855796e-8	3.703995641904038e-18	-4.2102500908900885e-8	-3.4133406539528243e-18	1.7851358251406066e-17	-3.144530454256693e-18
0.000026505747391656564	-0.10000000000000032	0.09997349425260853	-0.10000000000000017	2.2333876538931747e-23	-0.10000000000000014	-0.09997349425260842	-0.1000000000000001	1.214306433183765e-17	-0.10000000000000009	-0.09997349425260846	-0.10000000000000007	0.09997349425260833	-0.10000000000000006	2.2551405187698492e-17	-0.10000000000000006	-0.0999734942526084	-0.10000000000000005	1.734723475976807e-18	-0.10000000000000002	9.984214521012185e-18	-0.09999999999999998	1.734723475976807e-18	-0.09999999999999998	-2.6020852139652106e-18	-0.09999999999999998	0.09997349425260837	-0.09999999296141324	0.10002655495973814	-0.09999999296141321	0.10002655495973814	-0.09999999296141317	-0.10002655495973808	-0.09999999296141315	-0.100026554959738	-0.09999999296141308	0.10002655495973813	-0.09999999296141296	-0.10002655495973808	-0.09999997890660949	-0.09992057414581182	-0.09999997890660943	0.09992057414581172	-0.09999997467451084	0.10007946944611268	-0.09999997467451077	-0.10007946944611254	-0.09999997192762491	0.00007492982710820967	-0.0999999719276249	-0.00007492982710821991	-0.09999997192762478	0.00007492982710821617	-0.09999997192762469	-0.0000749298271081721	-0.09999997192762469	0.00007492982710822062	-0.09999997192762466	-0.00007492982710824176	-0.050000025325489195	0.19364921449656872	-0.05000002532548916	-0.1936492144965687	-7.022192413183898e-8	-1.741416401152303e-18	-7.02219241294768e-8	1.1353203335405565e-18	-7.022192412428683e-8	-7.761778471230901e-17	-4.218678149140201e-8	-2.959412290383657e-18	-9.887003024090809e-18	-7.241531627724081e-18
0.000026532253139048222	-0.10000000000000032	-0.09997346774686121	-0.10000000000000028	0.09997346774686128	-0.10000000000000019	0.09997346774686118	-0.10000000000000017	-6.071532165918825e-18	-0.10000000000000012	0.09997346774686103	-0.1000000000000001	-2.78041764377679e-17	-0.1000000000000001	-0.09997346774686103	-0.10000000000000006	-0.09997346774686096	-0.10000000000000002	-1.3877787807814457e-17	-0.1	8.673617379884035e-19	-0.1	-1.3877787807814457e-17	-0.09999999999999999	-2.7755575615628914e-17	-0.0999999999999999	-7.74865740148234e-18	-0.09999999294731608	-0.10002658156399315	-0.09999999294731605	0.10002658156399312	-0.09999999294731599	0.10002658156399295	-0.09999999294731592	0.10002658156399306	-0.09999999294731592	-0.10002658156399308	-0.09999999294731585	-0.10002658156399305	-0.09999997886438487	0.09992049481149294	-0.09999997886438479	-0.09992049481149304	-0.09999997462380107	0.10007954886769255	-0.0999999746238009	-0.10007954886769235	-0.099999971871482	0.00007500471714250081	-0.09999997187148196	-0.00007500471714247422	-0.09999997187148185	0.00007500471714251065	-0.09999997187148184	-0.00007500471714245657	-0.09999997187148182	-0.00007500471714250513	-0.09999997187148177	0.00007500471714248324	-0.050000025376199284	0.1936492145910106	-0.050000025376199186	-0.1936492145910105	-7.036240462515469e-8	-1.046352372888548e-17	-7.036240458703836e-8	-6.083346571488629e-18	-7.036240457677982e-8	5.198163442322061e-18	-4.227123079759311e-8	1.1833636623840328e-18	-6.033450563822215e-19	3.495974806698583e-19
0.000026558785392187272	-0.10000000000000023	9.836481935570437e-18	-0.10000000000000016	6.938899228882422e-18	-0.10000000000000013	-0.09997344121460786	-0.10000000000000009	0.09997344121460794	-0.10000000000000006	-1.3877787807814457e-17	-0.10000000000000005	6.938893903907228e-18	-0.1	3.469446951953614e-18	-0.09999999999999998	-6.938893903907228e-18	-0.09999999999999998	0.09997344121460777	-0.09999999999999998	-0.09997344121460784	-0.09999999999999995	1.6046192152785466e-17	-0.09999999999999994	0.0999734412146077	-0.09999999999999992	-0.09997344121460787	-0.09999999293319059	-0.10002660819495103	-0.09999999293319044	-0.10002660819495092	-0.09999999293319041	0.1000266081949509	-0.09999999293319027	0.10002660819495073	-0.09999999293319026	0.1000266081949506	-0.09999999293319012	-0.10002660819495086	-0.09999997882207551	-0.09992041539802311	-0.09999997882207534	0.09992041539802285	-0.09999997457298944	-0.10007962836859803	-0.0999999745729893	0.10007962836859788	-0.09999997181522696	-0.00007507968198715302	-0.09999997181522677	-0.00007507968198717293	-0.09999997181522667	-0.00007507968198715905	-0.09999997181522664	0.00007507968198719808	-0.09999997181522663	0.00007507968198713346	-0.09999997181522663	0.00007507968198715325	-0.050000025427010764	0.19364921468564233	-0.05000002542701055	-0.19364921468564228	-7.050316605009194e-8	9.240118639835877e-18	-7.050316601497026e-8	5.754624841209893e-18	-7.050316600607258e-8	7.708782985471423e-21	-4.235584920819883e-8	4.8304423136277725e-18	-3.939765131427345e-17	8.61567852366896e-18
0.00002658534417757946	-0.10000000000000027	5.1751566618625646e-17	-0.10000000000000023	-0.09997341465582253	-0.10000000000000019	-4.285309086748956e-17	-0.10000000000000013	3.767602549387128e-18	-0.10000000000000013	-0.09997341465582261	-0.10000000000000009	1.734723475976807e-17	-0.10000000000000005	-0.09997341465582253	-0.1	8.673617379884035e-18	-0.1	0.09997341465582255	-0.09999999999999998	6.938893903907228e-18	-0.09999999999999998	0.09997341465582259	-0.09999999999999996	-6.938893903907228e-18	-0.09999999999999995	0.09997341465582231	-0.09999999291903681	0.10002663485263884	-0.09999999291903658	0.10002663485263869	-0.09999999291903651	0.10002663485263856	-0.09999999291903651	-0.10002663485263866	-0.09999999291903645	-0.10002663485263864	-0.09999999291903644	-0.10002663485263845	-0.09999997877968145	-0.09992033590532329	-0.09999997877968138	0.09992033590532313	-0.09999997452207607	0.1000797079489085	-0.09999997452207599	-0.1000797079489084	-0.09999997175885916	-0.00007515472171683482	-0.09999997175885916	0.0000751547217168599	-0.09999997175885908	0.00007515472171686424	-0.09999997175885905	0.00007515472171688669	-0.09999997175885897	-0.00007515472171686095	-0.09999997175885895	-0.0000751547217168573	-0.050000025477923926	0.19364921478046246	-0.050000025477923926	-0.19364921478046268	-7.064420908657886e-8	-9.398314285008683e-17	-7.064420901365986e-8	-6.2386735212622084e-18	-7.064420899784578e-8	1.1048294658037833e-17	-4.2440636982510175e-8	3.4368896375736282e-18	1.1860273736926723e-17	7.467779216964856e-18
0.000026611929521757043	-0.10000000000000021	0.0999733880704784	-0.10000000000000021	0.09997338807047847	-0.10000000000000013	-6.938893903907228e-18	-0.1000000000000001	-1.3877787807814457e-17	-0.1000000000000001	-0.09997338807047834	-0.10000000000000009	-1.8581636675275604e-17	-0.10000000000000007	5.204170427930421e-18	-0.10000000000000006	6.938893903907228e-18	-0.10000000000000006	0.09997338807047829	-0.1	6.938893903907228e-18	-0.1	-0.09997338807047815	-0.09999999999999999	-1.6642503347652493e-17	-0.09999999999999991	-0.09997338807047815	-0.09999999290485447	-0.10002666153708314	-0.09999999290485444	0.10002666153708316	-0.09999999290485433	-0.10002666153708309	-0.09999999290485433	0.10002666153708309	-0.09999999290485423	-0.10002666153708299	-0.09999999290485405	0.10002666153708276	-0.0999999787372029	0.099920256333315	-0.09999997873720289	-0.09992025633331508	-0.09999997447106103	0.10007978760870309	-0.09999997447106102	-0.10007978760870313	-0.09999997170237877	0.00007522983640637087	-0.09999997170237876	-0.00007522983640635132	-0.09999997170237872	-0.00007522983640634393	-0.09999997170237872	-0.00007522983640635434	-0.0999999717023787	0.00007522983640635765	-0.09999997170237855	0.00007522983640637428	-0.050000025528939174	0.1936492148754736	-0.05000002552893917	-0.19364921487547299	-7.078553417442895e-8	2.2154159970326026e-17	-7.078553415205459e-8	7.466819413236465e-18	-7.078553414867125e-8	-5.41761776755483e-18	-4.252559458505428e-8	1.117648367486179e-18	-3.6672617623674503e-17	4.331434243088654e-18
