1.3879614796019776e-6	-0.0010000000000000412	-0.0999986120385204	-0.001000000000000024	-0.09999861203852047	-0.0010000000000000044	-3.904610128605511e-18	-0.001000000000000004	-1.8033331447044054e-18	-0.0010000000000000024	-5.446421850845151e-19	-0.0010000000000000009	0.09999861203852052	-0.0010000000000000007	-0.09999861203852024	-0.0010000000000000005	1.8537316050660363e-18	-0.0009999999999999998	-1.100253519612676e-18	-0.000999999999999997	1.5246593050577406e-19	-0.0009999999999999961	2.4936649967166602e-18	-0.0009999999999999835	0.09999861203852041	-0.0009999999999999593	0.09999861203852033	-0.0009999999996147349	-0.10000138811559714	-0.0009999999996147188	-0.10000138811559701	-0.0009999999996147119	0.10000138811559711	-0.0009999999996146982	-0.10000138811559724	-0.000999999999614679	0.10000138811559725	-0.0009999999996146672	0.10000138811559711	-0.0009999999992293396	0.10000416373032006	-0.000999999999229298	-0.10000416373032	-0.000999999998844106	0.09999583642379238	-0.000999999998844087	-0.09999583642379245	-0.000999992294679553	3.925661604880475e-6	-0.0009999922946795524	3.9256616048761976e-6	-0.00099999229467955	3.925661604877321e-6	-0.0009999922946795493	-3.925661604875215e-6	-0.0009999922946795482	-3.925661604878532e-6	-0.0009999922946795378	-3.925661604873238e-6	-0.000500000000770634	-0.19999937515314198	-0.000500000000770634	0.1999993751531421	-1.541141146591613e-8	2.605991160817686e-19	-1.5411411460657658e-8	-2.1871290257022186e-18	-1.5411411460390882e-8	3.6503170832326686e-18	-2.311689898440467e-12	9.406000050144084e-19	-4.8900857295268666e-18	1.6321178020020504e-18
1.3893494410815797e-6	-0.001000000000000053	-0.09999861065055879	-0.0010000000000000443	0.09999861065055918	-0.0010000000000000425	-0.09999861065055897	-0.0010000000000000286	0.09999861065055915	-0.0010000000000000234	-0.0999986106505589	-0.0010000000000000126	4.9873299934333204e-18	-0.0010000000000000044	2.89010019070655e-18	-0.0010000000000000024	-1.531435568635775e-18	-0.0009999999999999998	1.395910297075087e-18	-0.000999999999999998	-7.600426635712837e-18	-0.0009999999999999953	9.183531214131124e-18	-0.0009999999999999942	4.1744960014244124e-18	-0.0009999999999999731	0.09999861065055884	-0.0009999999996140047	-0.10000138950386722	-0.0009999999996139902	0.10000138950386706	-0.0009999999996139486	-0.10000138950386725	-0.0009999999996139473	0.10000138950386686	-0.0009999999996139369	-0.10000138950386694	-0.0009999999996139347	0.10000138950386697	-0.0009999999992278824	-0.10000416789389609	-0.0009999999992278633	0.10000416789389607	-0.0009999999988419134	0.09999583226052484	-0.0009999999988418596	-0.0999958322605248	-0.0009999922792616497	-3.929587202822554e-6	-0.0009999922792616443	3.929587202839132e-6	-0.0009999922792616348	3.929587202831428e-6	-0.000999992279261633	-3.929587202830708e-6	-0.00099999227926163	-3.9295872028416445e-6	-0.000999992279261626	3.9295872028319375e-6	-0.0005000000007722438	0.19999937515345056	-0.0005000000007720773	-0.1999993751534504	-1.5442248845402637e-8	-7.990884008978693e-18	-1.544224884142468e-8	6.633535966978623e-18	-1.544224883646722e-8	5.521840550922012e-18	-2.3162971860743943e-12	-4.591174672550056e-18	1.0633901992216577e-17	-5.458876204969227e-18
1.3907387905226614e-6	-0.0010000000000000254	-0.0999986092612096	-0.0010000000000000185	0.09999860926120943	-0.001000000000000008	-5.854691731421724e-18	-0.0010000000000000035	1.5956512539494917e-18	-0.001000000000000002	-2.5114526886090005e-19	-0.001	1.5975041385216104e-18	-0.0009999999999999966	-3.070653252474449e-18	-0.0009999999999999957	2.3979502736769243e-18	-0.0009999999999999926	-2.3018754251089727e-19	-0.000999999999999987	-0.0999986092612093	-0.000999999999999987	-0.09999860926120932	-0.0009999999999999775	0.09999860926120938	-0.000999999999999932	0.09999860926120945	-0.0009999999996131576	0.10000139089352521	-0.0009999999996131576	0.10000139089352536	-0.0009999999996131576	-0.10000139089352539	-0.0009999999996131294	-0.10000139089352544	-0.0009999999996131252	0.10000139089352561	-0.0009999999996131229	-0.10000139089352553	-0.0009999999992263003	-0.1000041720616354	-0.0009999999992262726	0.10000417206163532	-0.0009999999988395368	-0.09999582809309444	-0.0009999999988394986	0.09999582809309437	-0.0009999922638128762	-3.933516726302613e-6	-0.0009999922638128675	3.933516726298744e-6	-0.0009999922638128666	3.933516726302815e-6	-0.0009999922638128638	-3.933516726298815e-6	-0.0009999922638128606	-3.933516726298215e-6	-0.0009999922638128523	3.93351672629068e-6	-0.0005000000007737704	-0.19999937515375954	-0.0005000000007737565	0.19999937515375943	-1.5473147942980988e-8	-1.1385576994614665e-17	-1.5473147918889782e-8	8.268924878549963e-18	-1.5473147915367565e-8	-1.0000196824820389e-17	-2.3209389142338346e-12	-7.093980210686102e-18	2.1591512144782197e-18	-9.101288981866059e-18
1.3921295293131841e-6	-0.0010000000000000148	0.09999860787047055	-0.0010000000000000143	0.09999860787047074	-0.0010000000000000102	8.348356728138384e-18	-0.0010000000000000018	2.9832500402296458e-18	-0.0010000000000000013	-1.8058742435461683e-18	-0.0010000000000000009	-0.09999860787047077	-0.0010000000000000005	-0.09999860787047074	-0.0009999999999999994	-5.9749704099318346e-18	-0.000999999999999998	1.040314579670399e-18	-0.0009999999999999976	5.204170427930421e-18	-0.0009999999999999944	-3.53022156591911e-18	-0.000999999999999987	0.09999860787047064	-0.0009999999999999861	-0.09999860787047067	-0.000999999999612422	-0.10000139228457376	-0.0009999999996124077	-0.10000139228457387	-0.0009999999996124012	-0.10000139228457383	-0.0009999999996124008	0.10000139228457393	-0.0009999999996123934	0.10000139228457383	-0.0009999999996123934	0.10000139228457401	-0.0009999999992247183	0.10000417623354212	-0.0009999999992247044	-0.10000417623354207	-0.0009999999988371915	0.09999582392149738	-0.000999999998837181	-0.09999582392149729	-0.0009999922483331911	3.937450179213588e-6	-0.0009999922483331875	3.937450179212958e-6	-0.0009999922483331855	-3.937450179215974e-6	-0.0009999922483331853	-3.937450179210729e-6	-0.0009999922483331844	3.937450179213795e-6	-0.0009999922483331749	-3.937450179213477e-6	-0.0005000000007753045	-0.19999937515406924	-0.0005000000007752692	0.1999993751540692	-1.5504108828954633e-8	-4.57499627232107e-18	-1.5504108827120793e-8	-1.4251329337553603e-19	-1.550410882125212e-8	-1.1857426251818748e-17	-2.325597191797914e-12	-1.0245343431094937e-19	9.08449830020134e-19	-1.6765625518421034e-19
1.393521658842495e-6	-0.0010000000000000508	0.09999860647834113	-0.0010000000000000067	6.288372600415926e-18	-0.0010000000000000026	-0.09999860647834123	-0.0010000000000000022	2.7740329022578336e-18	-0.0010000000000000009	-0.09999860647834105	-0.0010000000000000009	0.09999860647834136	-0.0010000000000000002	-1.836367429647323e-18	-0.0009999999999999992	-4.008159906407349e-18	-0.0009999999999999961	4.7027269231558755e-18	-0.0009999999999999957	5.087491639446141e-19	-0.0009999999999999874	1.5497577902425002e-18	-0.0009999999999999766	-0.09999860647834122	-0.0009999999999999593	0.09999860647834129	-0.0009999999996116366	0.1000013936770137	-0.0009999999996116345	-0.10000139367701362	-0.0009999999996116327	0.10000139367701354	-0.0009999999996116275	-0.10000139367701366	-0.000999999999611612	-0.10000139367701381	-0.0009999999996116032	0.10000139367701362	-0.0009999999992232212	0.10000418040962053	-0.0009999999992232056	-0.10000418040962054	-0.0009999999988349328	-0.09999581974572933	-0.000999999998834919	0.09999581974572937	-0.0009999922328225398	3.9413875655093435e-6	-0.0009999922328225326	3.941387565496496e-6	-0.0009999922328225326	3.941387565498276e-6	-0.000999992232822532	-3.941387565497437e-6	-0.0009999922328225315	-3.941387565492213e-6	-0.0009999922328225313	-3.9413875654985735e-6	-0.0005000000007768235	-0.19999937515437885	-0.0005000000007768027	0.1999993751543791	-1.553513168545371e-8	1.35575192492267e-17	-1.553513168188299e-8	-5.660463588984946e-18	-1.5535131667420175e-8	1.0769028412471221e-17	-2.3302606346505265e-12	2.1521887030718035e-19	-1.0089738416122962e-17	-6.813341243287685e-19
1.3949151805013376e-6	-0.001000000000000018	-0.0999986050848196	-0.0010000000000000137	-0.09999860508481925	-0.0010000000000000091	-0.09999860508481953	-0.0010000000000000033	-8.859964628279982e-19	-0.0010000000000000022	-5.027987574901527e-18	-0.001	4.2012834183813297e-19	-0.0009999999999999996	2.4826535684023543e-18	-0.0009999999999999994	8.673617379884035e-18	-0.0009999999999999966	-9.874696170540939e-19	-0.0009999999999999953	-2.177721707390806e-18	-0.0009999999999999848	0.09999860508481936	-0.0009999999999999775	0.0999986050848196	-0.0009999999999999731	0.09999860508481945	-0.0009999999996108816	-0.10000139507084588	-0.0009999999996108686	-0.10000139507084592	-0.000999999999610847	0.10000139507084621	-0.0009999999996108452	0.10000139507084602	-0.0009999999996108417	0.10000139507084635	-0.0009999999996108122	-0.10000139507084631	-0.000999999999221679	-0.10000418458987463	-0.0009999999992216374	0.10000418458987448	-0.0009999999988326326	-0.09999581556578603	-0.0009999999988325528	0.0999958155657861	-0.0009999922172808475	3.945328889086365e-6	-0.0009999922172808464	3.945328889083984e-6	-0.0009999922172808438	-3.9453288890831585e-6	-0.0009999922172808423	3.945328889084048e-6	-0.0009999922172808406	-3.9453288890871786e-6	-0.000999992217280839	-3.945328889085225e-6	-0.000500000000778468	0.1999993751546902	-0.0005000000007783223	-0.19999937515469027	-1.556621661475424e-8	-6.456915533342465e-19	-1.5566216614500626e-8	-1.2441964391822461e-17	-1.5566216606817445e-8	9.450399751795282e-19	-2.3348984732465544e-12	1.928789031891303e-18	8.320132694967194e-18	3.980891122608082e-18
1.396310095681839e-6	-0.0010000000000000564	0.09999860368990456	-0.0010000000000000187	-0.09999860368990433	-0.001000000000000014	-0.09999860368990417	-0.0010000000000000128	2.492182689058965e-18	-0.0010000000000000074	-0.09999860368990454	-0.001000000000000003	-1.531435568635775e-18	-0.0010000000000000018	1.6274305716913742e-18	-0.0010000000000000015	0.09999860368990429	-0.0009999999999999985	-7.487771253728015e-19	-0.0009999999999999983	3.695604748870512e-18	-0.0009999999999999957	6.424744904923868e-18	-0.0009999999999999898	9.486769009248164e-20	-0.0009999999999999584	0.0999986036899043	-0.0009999999996101044	-0.10000139646607294	-0.0009999999996100836	0.10000139646607298	-0.0009999999996100715	0.1000013964660729	-0.0009999999996100559	-0.10000139646607287	-0.000999999999610035	-0.10000139646607291	-0.0009999999996100069	0.10000139646607284	-0.0009999999992200432	0.10000418877430853	-0.0009999999992200415	-0.10000418877430846	-0.0009999999988302005	0.09999581138166345	-0.0009999999988301866	-0.09999581138166332	-0.0009999922017080631	-3.9492741539091325e-6	-0.000999992201708058	-3.949274153918153e-6	-0.0009999922017080575	3.949274153912421e-6	-0.0009999922017080566	3.949274153918126e-6	-0.0009999922017080562	3.949274153921189e-6	-0.000999992201708056	-3.949274153913392e-6	-0.0005000000007799044	-0.19999937515500202	-0.0005000000007798974	0.19999937515500213	-1.5597363744309093e-8	-2.6464760297482574e-18	-1.5597363742748316e-8	1.2732649099897113e-18	-1.5597363733570707e-8	-3.128772823468803e-18	-2.3395691421154923e-12	2.2483257937771872e-18	-3.9739550601079354e-19	8.5645738088261e-19
1.397706405777521e-6	-0.0010000000000000737	0.09999860229359434	-0.0010000000000000425	-0.09999860229359414	-0.0010000000000000286	0.09999860229359425	-0.001000000000000027	-0.09999860229359421	-0.0010000000000000252	0.0999986022935944	-0.001000000000000022	-0.09999860229359453	-0.0010000000000000076	-3.3542504711270293e-18	-0.0010000000000000022	4.1809546276472265e-18	-0.0010000000000000005	-5.505714157152952e-20	-0.001	-4.875521644395753e-18	-0.0009999999999999976	4.9593779061739285e-19	-0.0009999999999999957	-6.259915870889293e-18	-0.0009999999999999948	7.589415207398531e-18	-0.0009999999996093412	0.1000013978626951	-0.0009999999996093056	0.1000013978626953	-0.000999999999609296	-0.10000139786269528	-0.0009999999996092774	-0.10000139786269513	-0.0009999999996092724	-0.10000139786269496	-0.0009999999996092718	0.10000139786269502	-0.000999999999218515	0.1000041929629269	-0.000999999999218501	-0.10000419296292676	-0.0009999999988278803	-0.09999580719335747	-0.0009999999988278586	0.09999580719335749	-0.0009999921861041164	-3.953223363924153e-6	-0.0009999921861041144	3.953223363925237e-6	-0.0009999921861041142	-3.9532233639223095e-6	-0.0009999921861041131	3.953223363928156e-6	-0.0009999921861041107	3.9532233639251114e-6	-0.0009999921861041064	-3.953223363929886e-6	-0.0005000000007815456	-0.19999937515531396	-0.0005000000007814309	0.199999375155314	-1.5628573216120625e-8	-9.789144882166923e-20	-1.562857319384496e-8	-5.425993674085453e-18	-1.562857319177294e-8	2.926528302911666e-18	-2.344268260455989e-12	-1.7644917125303328e-19	-7.153207914661823e-19	-3.0890251859685786e-19
1.3991041121832985e-6	-0.0010000000000000351	-0.09999860089588791	-0.0010000000000000156	-0.09999860089588769	-0.0010000000000000113	-0.09999860089588797	-0.001000000000000008	4.411347589300396e-18	-0.0010000000000000026	-1.5178830414797062e-18	-0.0010000000000000013	9.80228878210039e-19	-0.0010000000000000005	-3.049318610115481e-19	-0.0009999999999999994	0.09999860089588788	-0.000999999999999997	-1.5606582053160484e-18	-0.0009999999999999955	1.444181100970879e-18	-0.0009999999999999929	-9.64939933512099e-18	-0.0009999999999999523	0.09999860089588786	-0.0009999999999999454	0.0999986008958878	-0.0009999999996085436	-0.10000139926071415	-0.0009999999996085215	0.10000139926071423	-0.0009999999996085154	-0.10000139926071434	-0.0009999999996085085	0.10000139926071434	-0.000999999999608506	-0.1000013992607143	-0.0009999999996085024	0.1000013992607142	-0.0009999999992169606	0.10000419715573332	-0.000999999999216947	-0.10000419715573329	-0.0009999999988255515	-0.09999580300086378	-0.000999999998825541	0.09999580300086375	-0.0009999921704689479	-3.957176523061416e-6	-0.000999992170468946	-3.957176523070123e-6	-0.0009999921704689444	3.957176523065714e-6	-0.0009999921704689431	-3.957176523066634e-6	-0.000999992170468943	3.957176523067375e-6	-0.0009999921704689403	3.957176523063056e-6	-0.0005000000007830963	0.19999937515562669	-0.0005000000007830841	-0.1999993751556266	-1.565984509426954e-8	1.0301155363231125e-18	-1.565984509277873e-8	-1.8167595720534996e-18	-1.5659845091390004e-8	6.040926483254363e-18	-2.348965214120498e-12	1.3872818249518493e-18	-1.228597420852603e-17	-6.32448500763209e-19
1.400503216295482e-6	-0.0010000000000000156	0.09999859949678373	-0.0010000000000000148	-0.09999859949678372	-0.0010000000000000148	0.09999859949678387	-0.0010000000000000124	-8.023096076392733e-18	-0.001000000000000001	3.5067164016328034e-19	-0.0010000000000000009	0.09999859949678358	-0.0010000000000000005	-4.7914559280297716e-18	-0.0009999999999999996	-0.0999985994967837	-0.0009999999999999987	4.190960204336668e-18	-0.0009999999999999983	-2.778268066994105e-18	-0.000999999999999997	-1.4738373282224826e-19	-0.0009999999999999957	4.62479989200848e-19	-0.0009999999999999747	-0.09999859949678383	-0.000999999999607759	0.10000140066013179	-0.0009999999996077448	0.10000140066013169	-0.0009999999996077313	-0.10000140066013179	-0.00099999999960773	-0.10000140066013184	-0.00099999999960772	0.10000140066013183	-0.0009999999996077105	-0.1000014006601317	-0.0009999999992153924	-0.10000420135273227	-0.0009999999992153618	0.10000420135273232	-0.0009999999988231922	0.09999579880417814	-0.0009999999988231749	-0.09999579880417817	-0.0009999921548024932	-3.961133635282758e-6	-0.0009999921548024926	3.961133635281609e-6	-0.0009999921548024912	-3.961133635283132e-6	-0.000999992154802491	-3.961133635279605e-6	-0.000999992154802489	3.961133635283755e-6	-0.0009999921548024867	3.961133635286998e-6	-0.0005000000007846228	-0.19999937515594024	-0.0005000000007845673	0.1999993751559404	-1.5691179574341647e-8	5.348735956405701e-19	-1.5691179568547786e-8	-4.613714017439044e-18	-1.5691179565868075e-8	2.2118060772079116e-18	-2.3536420157679535e-12	-1.3999188132355264e-18	1.1116048693843063e-17	-3.0803971480767663e-18
1.4019037195117776e-6	-0.0010000000000000412	-0.09999859809628059	-0.0010000000000000358	0.09999859809628069	-0.001000000000000019	-0.09999859809628073	-0.0010000000000000165	-0.09999859809628048	-0.0010000000000000074	2.4936649967166602e-18	-0.0010000000000000054	-6.362911499774304e-18	-0.0010000000000000015	-1.6940658945086007e-19	-0.0010000000000000015	4.2317766044824845e-18	-0.001	-3.440647831746968e-18	-0.000999999999999999	1.5517643593698782e-18	-0.0009999999999999883	9.110499738964006e-18	-0.0009999999999999428	0.09999859809628052	-0.0009999999999999332	0.09999859809628034	-0.0009999999996069932	-0.10000140206094892	-0.0009999999996069503	0.10000140206094893	-0.0009999999996069403	0.10000140206094889	-0.0009999999996068896	-0.10000140206094892	-0.0009999999996068824	0.10000140206094878	-0.0009999999996068796	-0.10000140206094882	-0.0009999999992138242	-0.10000420555392789	-0.0009999999992137978	0.10000420555392787	-0.0009999999988208469	-0.09999579460329638	-0.0009999999988208191	0.09999579460329638	-0.000999992139104699	3.965094704538904e-6	-0.0009999921391046988	3.9650947045290295e-6	-0.0009999921391046968	-3.965094704529973e-6	-0.0009999921391046925	-3.9650947045324794e-6	-0.0009999921391046912	3.96509470452821e-6	-0.000999992139104681	-3.965094704537649e-6	-0.0005000000007863159	-0.19999937515625424	-0.0005000000007861756	0.19999937515625435	-1.5722576741898882e-8	-5.604880704888872e-19	-1.5722576736983973e-8	7.42828941397672e-19	-1.5722576732964068e-8	7.821028081125045e-19	-2.3583370382714095e-12	3.425923335975166e-19	1.9480984447230113e-17	-6.970322141966652e-20
1.4033056232312895e-6	-0.001000000000000024	-0.09999859669437704	-0.0010000000000000091	0.09999859669437687	-0.0010000000000000052	1.1265538198482195e-19	-0.0010000000000000048	2.913170111785888e-18	-0.0010000000000000024	3.6591823321385775e-19	-0.001000000000000001	7.860465750519907e-19	-0.0010000000000000009	-0.09999859669437672	-0.0009999999999999987	-3.1992434417794924e-18	-0.0009999999999999937	1.1058862159352145e-17	-0.0009999999999999933	-2.89346454782069e-18	-0.0009999999999999766	-0.09999859669437673	-0.0009999999999999662	0.09999859669437695	-0.0009999999999999237	0.09999859669437702	-0.000999999999606176	0.10000140346316726	-0.0009999999996061718	0.10000140346316745	-0.0009999999996061536	0.10000140346316723	-0.000999999999606134	-0.10000140346316723	-0.0009999999996061215	-0.10000140346316733	-0.0009999999996061003	-0.10000140346316722	-0.000999999999212256	0.10000420975932445	-0.0009999999992122421	-0.10000420975932449	-0.00099999999881846	-0.09999579039821457	-0.000999999998818401	0.0999957903982145	-0.0009999921233754875	-3.96905973477457e-6	-0.0009999921233754846	-3.969059734758625e-6	-0.0009999921233754823	3.969059734767175e-6	-0.000999992123375482	-3.9690597347640395e-6	-0.0009999921233754799	3.9690597347546205e-6	-0.000999992123375474	3.969059734765369e-6	-0.0005000000007877592	0.19999937515656854	-0.0005000000007877314	-0.19999937515656865	-1.5754036731252356e-8	-2.044487853114563e-19	-1.5754036728020647e-8	-5.418762895480252e-19	-1.5754036720909965e-8	2.6473774884055517e-18	-2.3630744343013185e-12	3.6200200981586406e-18	2.4854779375196205e-18	7.25458588368375e-18
1.4047089288545208e-6	-0.0010000000000000404	-0.09999859529107095	-0.0010000000000000148	0.09999859529107134	-0.0010000000000000104	1.8295911660692887e-18	-0.0010000000000000083	-0.09999859529107129	-0.0010000000000000015	4.928884720072774e-18	-0.0009999999999999996	-5.319366908757006e-18	-0.0009999999999999994	1.713600591854653e-18	-0.0009999999999999992	-1.6237621598864937e-18	-0.0009999999999999987	4.918304181270823e-20	-0.0009999999999999926	3.3999108409399565e-19	-0.000999999999999987	-0.09999859529107104	-0.0009999999999999593	0.09999859529107134	-0.0009999999999999506	0.09999859529107123	-0.0009999999996054376	-0.1000014048667883	-0.0009999999996054003	-0.10000140486678828	-0.0009999999996053964	0.10000140486678823	-0.0009999999996053689	0.10000140486678828	-0.0009999999996053593	-0.10000140486678812	-0.0009999999996053166	0.10000140486678825	-0.0009999999992107013	0.10000421396892596	-0.0009999999992106878	-0.100004213968926	-0.0009999999988161284	0.09999578618892806	-0.0009999999988161076	-0.09999578618892807	-0.0009999921076148115	-3.973028729943769e-6	-0.0009999921076148065	-3.97302872994418e-6	-0.0009999921076148052	3.973028729946425e-6	-0.0009999921076148024	-3.973028729945368e-6	-0.0009999921076148009	3.973028729944723e-6	-0.0009999921076147983	3.973028729949583e-6	-0.0005000000007893135	-0.199999375156884	-0.0005000000007892769	0.19999937515688404	-1.578555966858553e-8	1.0557914566514916e-17	-1.5785559667641902e-8	8.128596175438891e-18	-1.578555966215544e-8	-4.982998875745993e-18	-2.3677922135427428e-12	-2.8201269949445083e-18	6.4692731479301875e-18	6.705296371565936e-20
1.4061136377833755e-6	-0.0010000000000000174	-0.09999859388636222	-0.0010000000000000148	0.0999985938863624	-0.0010000000000000057	-1.6983010592448722e-19	-0.0010000000000000041	8.27561157967936e-18	-0.001000000000000004	4.432735171218567e-18	-0.0010000000000000033	-6.396792817664476e-18	-0.0010000000000000009	-0.09999859388636238	-0.0009999999999999996	-5.836057006582129e-19	-0.0009999999999999972	-2.673235981534572e-18	-0.000999999999999996	5.539595475043124e-19	-0.0009999999999999764	-0.09999859388636223	-0.000999999999999959	0.09999859388636209	-0.0009999999999999315	0.09999859388636245	-0.0009999999996046453	-0.10000140627181302	-0.0009999999996046227	0.10000140627181288	-0.0009999999996046227	-0.1000014062718131	-0.0009999999996046127	-0.10000140627181318	-0.0009999999996045646	0.10000140627181303	-0.0009999999996045438	0.10000140627181298	-0.000999999999209078	-0.10000421818273694	-0.0009999999992090715	0.10000421818273686	-0.0009999999988137553	0.09999578197543295	-0.0009999999988137206	-0.09999578197543305	-0.000999992091822584	3.97700169404112e-6	-0.0009999920918225837	3.977001694045572e-6	-0.0009999920918225826	-3.977001694038701e-6	-0.0009999920918225824	-3.977001694043819e-6	-0.0009999920918225818	3.977001694040692e-6	-0.00099999209182258	-3.977001694042753e-6	-0.0005000000007910343	-0.19999937515719976	-0.0005000000007909914	0.1999993751571996	-1.5817145686839153e-8	9.590606041997508e-19	-1.5817145686666805e-8	8.261591189750916e-18	-1.5817145681368475e-8	-1.1093918073712143e-17	-2.3725493149705454e-12	1.420856879956417e-20	8.303293044839898e-19	-1.1459720611907592e-18
1.4075197514211565e-6	-0.0010000000000000564	0.09999859248024852	-0.0010000000000000234	-0.09999859248024859	-0.001000000000000022	-0.09999859248024877	-0.0010000000000000182	0.09999859248024857	-0.0010000000000000148	4.3164798992079145e-18	-0.0010000000000000102	3.2000663181664068e-18	-0.0010000000000000057	0.09999859248024859	-0.0010000000000000044	2.5343225781848666e-18	-0.0010000000000000035	-5.634251406898792e-18	-0.001	-1.1587410718438829e-18	-0.0009999999999999996	1.7059243557701609e-18	-0.000999999999999994	-0.0999985924802487	-0.0009999999999999907	2.396997361611263e-18	-0.0009999999996038456	-0.10000140767824314	-0.0009999999996038252	-0.1000014076782432	-0.0009999999996037985	0.10000140767824305	-0.000999999999603797	-0.10000140767824305	-0.00099999999960379	0.10000140767824328	-0.0009999999996037835	0.100001407678243	-0.0009999999992075107	0.10000422240076128	-0.0009999999992075098	-0.10000422240076129	-0.0009999999988113614	-0.09999577775772521	-0.0009999999988113406	0.09999577775772515	-0.0009999920759987712	-3.9809786310192986e-6	-0.0009999920759987686	3.980978631020404e-6	-0.000999992075998767	-3.980978631018071e-6	-0.0009999920759987645	3.980978631022769e-6	-0.000999992075998763	3.980978631017534e-6	-0.0009999920759987623	-3.980978631019618e-6	-0.0005000000007925054	-0.19999937515751637	-0.0005000000007924898	0.19999937515751642	-1.5848794903297576e-8	2.086706676246601e-18	-1.584879490274454e-8	-5.801920425924802e-20	-1.584879490031065e-8	-2.9212396184289955e-18	-2.37731225125254e-12	-1.0409108102629309e-18	-3.802641988497931e-18	-1.4094296062656932e-18
1.4089272711725776e-6	-0.0010000000000000239	0.099998591072729	-0.001000000000000015	-0.09999859107272895	-0.0010000000000000024	1.0299920638612292e-17	-0.0010000000000000018	-3.7777669447541795e-19	-0.0010000000000000013	-4.573977915173222e-18	-0.001000000000000001	2.423485644323688e-18	-0.0010000000000000009	-0.09999859107272892	-0.0010000000000000005	2.7003410358467095e-18	-0.0009999999999999992	-2.6020852139652106e-18	-0.0009999999999999946	-4.912791094074942e-19	-0.0009999999999999861	0.09999859107272889	-0.0009999999999999861	0.09999859107272892	-0.000999999999999963	-0.09999859107272877	-0.0009999999996030545	-0.10000140908608043	-0.000999999999603031	0.10000140908608006	-0.000999999999603012	-0.10000140908608011	-0.000999999999602999	0.10000140908607996	-0.0009999999996029951	-0.10000140908608005	-0.0009999999996029754	0.1000014090860802	-0.0009999999992059139	-0.10000422662300347	-0.0009999999992058861	0.10000422662300344	-0.0009999999988089484	-0.0999957735358003	-0.0009999999988089467	0.09999577353580026	-0.0009999920601432863	-3.984959544852043e-6	-0.0009999920601432863	-3.984959544852274e-6	-0.0009999920601432859	3.984959544852464e-6	-0.0009999920601432856	3.984959544848924e-6	-0.0009999920601432854	-3.984959544854253e-6	-0.0009999920601432837	3.984959544851525e-6	-0.0005000000007941152	-0.19999937515783323	-0.0005000000007939903	0.1999993751578331	-1.588050745445439e-8	-1.4037939486981767e-18	-1.5880507454444922e-8	2.2914160282249947e-18	-1.588050744765676e-8	-6.97209681809975e-20	-2.3820439302709003e-12	6.923646916785042e-19	4.39561309378425e-19	1.5084924262357115e-18
1.4103361984437503e-6	-0.001000000000000019	-0.09999858966380142	-0.0010000000000000078	-3.7947076036992655e-19	-0.0010000000000000067	-1.6977187240936348e-18	-0.0010000000000000015	-1.9227647902672618e-19	-0.0010000000000000009	0.09999858966380154	-0.0010000000000000009	0.09999858966380179	-0.0009999999999999979	3.5170925552366686e-18	-0.0009999999999999966	-1.8147680894923385e-18	-0.0009999999999999924	-2.0767276263712017e-18	-0.0009999999999999922	-1.5665874359468285e-18	-0.0009999999999999853	-0.09999858966380179	-0.0009999999999999731	0.09999858966380168	-0.0009999999999999488	-0.09999858966380172	-0.000999999999602224	0.10000141049532492	-0.0009999999996022114	-0.10000141049532518	-0.0009999999996021906	0.10000141049532515	-0.0009999999996021759	0.10000141049532495	-0.0009999999996021672	-0.10000141049532504	-0.0009999999996021386	-0.1000014104953252	-0.000999999999204318	-0.10000423084946745	-0.0009999999992043153	0.10000423084946743	-0.0009999999988065805	0.09999576930965393	-0.0009999999988065805	-0.09999576930965394	-0.0009999920442560859	-3.988944439542684e-6	-0.0009999920442560837	3.988944439519771e-6	-0.0009999920442560813	3.988944439516874e-6	-0.0009999920442560807	-3.988944439522823e-6	-0.00099999204425607	3.988944439497116e-6	-0.0009999920442560573	-3.98894443951912e-6	-0.0005000000007958261	0.19999937515815142	-0.0005000000007956973	-0.1999993751581513	-1.5912283451291522e-8	4.619150726638534e-18	-1.591228344669883e-8	-2.0171453735997937e-18	-1.5912283440750952e-8	-3.671027558510337e-18	-2.386815610534535e-12	-6.2689497076234204e-18	5.782067590585208e-18	-7.021783282599265e-19
