1.0100451202102516e-6	-0.10000000000000005	2.9503964575436293e-17	-0.10000000000000003	6.938893226774271e-18	-0.10000000000000003	-0.09999898995487981	-0.09999999999999994	0.09999898995487971	-0.09999999998979783	-0.10000101007572619	-0.09999999998979779	0.10000101007572615	-0.09999999998163632	0.10000101001043353	-0.09999999998163624	-0.1000010100104335	-0.09999999997959602	-0.09999899001609161	-0.09999999997959602	0.09999899001609172	-0.09999999995919405	5.138463470766492e-18	-0.05000000001836378	-0.1936491673446144	-0.05000000001836377	0.1936491673446145	-6.121042945885916e-11	4.528835386273147e-18	-4.080803842040042e-11	-6.136581221934151e-19	2.0508774100126473e-17	4.800020321317828e-18
1.011055165330462e-6	-0.10000000000000006	-3.41412645966262e-17	-0.10000000000000006	0.09999898894483482	-0.10000000000000003	8.242362050015084e-23	-0.1	-0.09999898894483474	-0.0999999999897774	0.10000101108583262	-0.09999999998977734	-0.10000101108583255	-0.09999999998159971	-0.10000101102040934	-0.09999999998159957	0.10000101102040929	-0.09999999997955525	0.0999989890061691	-0.09999999997955522	-0.09999898900616909	-0.09999999995911237	-2.2038738496372827e-19	-0.050000000018400464	-0.19364916734468313	-0.050000000018400284	0.19364916734468288	-6.133292535036707e-11	1.8335333408476545e-18	-4.0889731943779824e-11	3.492309765040608e-18	-1.6304268227185128e-17	1.5332004685964775e-18
1.0120662204957924e-6	-0.10000000000000016	-0.09999898793377957	-0.10000000000000002	1.6579173319733486e-17	-0.09999999999999998	0	-0.09999999999999995	0.09999898793377951	-0.09999999998975698	0.10000101209694909	-0.09999999998975691	-0.10000101209694902	-0.09999999998156284	-0.10000101203139491	-0.09999999998156281	0.1000010120313949	-0.09999999997951435	0.09999898799523664	-0.09999999997951425	-0.09999898799523657	-0.09999999995903056	-1.813275012077269e-17	-0.05000000001843728	-0.19364916734475168	-0.05000000001843724	0.1936491673447518	-6.145565078474406e-11	-1.3191729552125215e-17	-4.097154503507792e-11	7.747760006773646e-18	-8.882991736290256e-18	6.59424687070475e-18
1.0130782867162882e-6	-0.10000000000000013	0.09999898692171334	-0.10000000000000006	1.3877787807814457e-17	-0.1	-0.0999989869217133	-0.09999999999999996	2.2622104615859426e-18	-0.09999999998973651	-0.10000101310907683	-0.09999999998973648	0.10000101310907689	-0.09999999998152583	0.10000101304339144	-0.09999999998152564	-0.10000101304339125	-0.09999999997947322	0.09999898698329336	-0.09999999997947312	-0.09999898698329313	-0.09999999995894858	1.9706774940273238e-19	-0.05000000001847431	-0.19364916734482035	-0.050000000018474156	0.19364916734482068	-6.157862284657544e-11	8.007506339097265e-18	-4.105353161323815e-11	-1.723519711287684e-17	-7.251769622543542e-18	-2.2152542466279236e-17
1.0140913650030047e-6	-0.09999999999999999	5.069156427128319e-24	-0.09999999999999999	0.09999898590863507	-0.09999999999999988	-0.09999898590863501	-0.09999999999999985	-1.9063240586048875e-19	-0.09999999998971588	0.10000101412221664	-0.09999999998971586	-0.10000101412221668	-0.0999999999814889	-0.10000101405639988	-0.09999999998148884	0.10000101405639977	-0.09999999997943215	0.09999898597033825	-0.09999999997943208	-0.09999898597033828	-0.0999999999588664	6.962180692511821e-19	-0.050000000018511126	0.1936491673448894	-0.05000000001851108	-0.19364916734488932	-6.170184331758058e-11	-1.9563185898713025e-18	-4.113566278220405e-11	-1.3185096953634804e-18	9.880717260479382e-18	-5.529038487948793e-18
1.0151054563680059e-6	-0.10000000000000009	-6.938902618926965e-18	-0.1	-0.09999898489454369	-0.09999999999999999	0.09999898489454365	-0.09999999999999995	-1.3898375047253543e-17	-0.09999999998969535	0.10000101513636979	-0.0999999999896953	-0.10000101513636978	-0.09999999998145188	-0.10000101507042129	-0.09999999998145183	0.10000101507042125	-0.09999999997939106	0.09999898495637047	-0.09999999997939102	-0.09999898495637044	-0.09999999995878414	-2.9854470319365866e-18	-0.05000000001854819	0.19364916734495882	-0.05000000001854801	-0.19364916734495885	-6.182529180026285e-11	-3.262059056698038e-17	-4.121796886134815e-11	2.974836697419279e-18	1.3800299445528426e-17	1.0587884103733016e-18
1.016120561824374e-6	-0.10000000000000006	2.5271812123870907e-18	-0.1	5.648860023977241e-23	-0.09999999999999998	-0.0999989838794382	-0.09999999999999992	0.09999898387943823	-0.09999999998967474	0.10000101615153716	-0.09999999998967465	-0.10000101615153713	-0.09999999998141484	0.1000010160854567	-0.09999999998141458	-0.10000101608545657	-0.0999999999793498	0.09999898394138874	-0.09999999997934972	-0.0999989839413886	-0.09999999995870165	3.2735573480112564e-18	-0.05000000001858533	-0.19364916734502838	-0.05000000001858529	0.19364916734502796	-6.194899724975106e-11	7.793589735783187e-19	-4.1300458366988174e-11	-4.231088364156236e-18	-4.100291079161514e-18	6.5286642192186435e-18
1.0171366823861984e-6	-0.1000000000000002	0.09999898286331775	-0.10000000000000007	2.5341536523546602e-18	-0.10000000000000003	-0.09999898286331763	-0.10000000000000002	0	-0.0999999999896543	-0.10000101716771978	-0.09999999998965414	0.10000101716771964	-0.09999999998137751	-0.10000101710150697	-0.09999999998137751	0.10000101710150705	-0.09999999997930849	0.0999989829253921	-0.09999999997930839	-0.09999898292539203	-0.099999999958619	-1.61583417655245e-18	-0.0500000000186224	0.193649167345097	-0.05000000001862224	-0.19364916734509685	-6.20729742908787e-11	-7.579341918221134e-18	-4.138308696384336e-11	4.26513101097434e-18	9.988863828622535e-18	-3.861031547530663e-18
1.0181538190685848e-6	-0.10000000000000005	-5.665096674672862e-23	-0.10000000000000005	4.133366232445947e-17	-0.10000000000000002	-0.09999898184618083	-0.09999999999999996	0.09999898184618092	-0.09999999998963356	-0.10000101818491855	-0.09999999998963324	0.10000101818491837	-0.09999999998134027	-0.10000101811857319	-0.09999999998134021	0.10000101811857329	-0.09999999997926715	-0.09999898190837957	-0.09999999997926695	0.09999898190837957	-0.09999999995853612	-2.243689692114155e-17	-0.05000000001865983	0.19364916734516685	-0.05000000001865981	-0.1936491673451665	-6.219718986086099e-11	3.2095728984528395e-18	-4.1465901693353755e-11	1.4932247116267126e-17	6.892052866132534e-18	1.6727936858135002e-17
1.0191719728876534e-6	-0.10000000000000012	-2.1847510274902056e-17	-0.10000000000000005	0.09999898082802719	-0.10000000000000002	-0.09999898082802712	-0.1	1.3877796961440857e-17	-0.09999999998961266	0.10000101920313456	-0.09999999998961256	-0.10000101920313452	-0.09999999998130298	0.10000101913665656	-0.09999999998130289	-0.10000101913665659	-0.09999999997922565	-0.09999898089035021	-0.0999999999792256	0.09999898089035028	-0.09999999995845335	7.757021851836476e-18	-0.05000000001869714	-0.1936491673452364	-0.05000000001869709	0.19364916734523618	-6.232162295930182e-11	3.4288317828788467e-18	-4.1548862250356e-11	-2.8296073995054086e-18	1.7557302169846625e-17	-1.3253444464183803e-18
1.020191144860541e-6	-0.1000000000000002	0.09999897980885532	-0.10000000000000013	2.4444546522195498e-17	-0.10000000000000002	-0.09999897980885517	-0.1	6.938869200115825e-18	-0.09999999998959203	0.100001020222369	-0.09999999998959168	-0.10000102022236873	-0.09999999998126553	-0.10000102015575797	-0.09999999998126552	0.10000102015575782	-0.09999999997918414	-0.09999897987130314	-0.09999999997918405	0.099998979871303	-0.09999999995836997	8.379299900492768e-18	-0.05000000001873456	-0.19364916734530607	-0.05000000001873439	0.19364916734530627	-6.244633588636432e-11	1.3245393689233462e-17	-4.1632033934735696e-11	4.966836089577185e-18	-1.6993141086410603e-17	4.922861944398859e-18
1.0212113360054016e-6	-0.10000000000000012	0.09999897878866398	-0.10000000000000005	-0.09999897878866415	-0.1	1.3877778623706472e-17	-0.09999999999999988	2.596628769359138e-18	-0.099999999989571	-0.10000102124262239	-0.0999999999895709	0.10000102124262238	-0.09999999998122815	-0.10000102117587827	-0.09999999998122809	0.10000102117587825	-0.09999999997914248	0.09999897885123686	-0.09999999997914245	-0.09999897885123685	-0.09999999995828687	1.4944572865322045e-17	-0.05000000001877209	-0.193649167345376	-0.05000000001877192	0.19364916734537577	-6.257128275391796e-11	-1.049202835986936e-17	-4.171533234356884e-11	-7.04246388463196e-18	-2.9005352509625723e-18	-6.167391823958179e-18
1.0222325473414072e-6	-0.10000000000000012	0.09999897776745256	-0.10000000000000007	-1.3502096371090287e-17	-0.09999999999999999	-3.2570236619275465e-24	-0.09999999999999995	-0.0999989777674526	-0.09999999998955017	0.1000010222638963	-0.09999999998955016	-0.10000102226389633	-0.09999999998119054	-0.10000102219701856	-0.0999999999811905	0.10000102219701855	-0.09999999997910065	-0.09999897783015065	-0.09999999997910064	0.09999897783015069	-0.09999999995820336	1.960504078534381e-18	-0.050000000018809526	-0.19364916734544588	-0.0500000000188095	0.1936491673454461	-6.269649169913145e-11	-3.2100712876965998e-18	-4.179880444935875e-11	-1.1020072669059213e-17	-1.8917976488523662e-18	-1.2694464302720801e-17
1.0232547798887487e-6	-0.1000000000000001	-1.3106228887601026e-17	-0.10000000000000003	0.09999897674522011	-0.1	-0.09999897674522004	-0.09999999999999999	6.938940831775199e-18	-0.09999999998952921	0.10000102328619166	-0.09999999998952915	-0.1000010232861916	-0.09999999998115273	-0.10000102321917996	-0.09999999998115257	0.10000102321917977	-0.09999999997905878	-0.09999897680804348	-0.0999999999790587	0.09999897680804352	-0.09999999995811962	1.9893481973663502e-17	-0.05000000001884731	0.19364916734551627	-0.050000000018847135	-0.19364916734551604	-6.282195658806077e-11	-5.8392678115273305e-18	-4.1882435649934036e-11	-1.8927548849512877e-18	7.149974517570948e-18	-1.2676214082415347e-19
1.0242780346686375e-6	-0.10000000000000006	-0.0999989757219654	-0.10000000000000002	4.255827894088714e-17	-0.09999999999999998	-6.938927627572087e-18	-0.09999999999999995	0.09999897572196532	-0.09999999998950827	0.10000102430950938	-0.09999999998950823	-0.10000102430950926	-0.09999999998111499	0.10000102424236346	-0.0999999999811149	-0.10000102424236322	-0.09999999997901686	-0.09999897578491446	-0.09999999997901682	0.09999897578491447	-0.09999999995803584	1.0771850339130946e-17	-0.050000000018885105	0.19364916734558632	-0.05000000001888496	-0.19364916734558674	-6.294765905417534e-11	-1.0476789431164146e-18	-4.196623895979284e-11	2.581864521185465e-18	1.854727972350522e-17	-4.553731794184716e-19
1.0253023127033045e-6	-0.09999999999999999	-1.734723475976807e-18	-0.09999999999999995	0.09999897469768722	-0.09999999999999992	-0.09999897469768725	-0.09999999999999984	-1.6467710197992715e-17	-0.09999999998948728	-0.1000010253338502	-0.09999999998948722	0.10000102533385027	-0.0999999999810776	-0.1000010252665703	-0.09999999998107749	0.10000102526657027	-0.09999999997897512	-0.09999897476076264	-0.09999999997897505	0.09999897476076249	-0.0999999999579519	-3.4617719798956604e-18	-0.050000000018922866	-0.19364916734565685	-0.050000000018922824	0.19364916734565693	-6.307361710664564e-11	9.493224688640046e-18	-4.20502231838704e-11	-1.0461832689046017e-17	-6.795220623176784e-18	1.120998629560775e-18
1.0263276150160078e-6	-0.10000000000000012	-0.09999897367238504	-0.09999999999999999	0.09999897367238503	-0.09999999999999994	-6.4296942108721084e-18	-0.09999999999999994	-1.3877765650238864e-17	-0.0999999999894662	0.1000010263592157	-0.09999999998946614	-0.10000102635921566	-0.09999999998103941	-0.10000102629180102	-0.0999999999810394	0.10000102629180105	-0.09999999997893286	0.09999897373558642	-0.0999999999789328	-0.09999897373558635	-0.09999999995786778	-5.56355062558266e-18	-0.050000000018960655	-0.19364916734572782	-0.05000000001896063	0.19364916734572774	-6.319980662188748e-11	7.101373004361973e-18	-4.213436308604841e-11	4.513538829705219e-18	4.652575876186307e-18	2.3153688623500106e-18
1.0273539426310238e-6	-0.10000000000000023	1.7689135988007592e-17	-0.10000000000000012	-0.09999897264605749	-0.10000000000000009	1.734723475976807e-18	-0.10000000000000003	0.09999897264605752	-0.09999999998944517	0.10000102738560669	-0.09999999998944505	-0.10000102738560651	-0.09999999998100152	-0.10000102731805692	-0.09999999998100144	0.10000102731805689	-0.09999999997889068	-0.0999989727093852	-0.09999999997889064	0.09999897270938513	-0.09999999995778354	2.8337090034693032e-18	-0.05000000001899857	0.1936491673457981	-0.050000000018998465	-0.19364916734579826	-6.332627369106779e-11	3.335652297330752e-18	-4.221868961680084e-11	3.6659532187805274e-18	-1.5130463789790472e-17	4.368306409083837e-18
1.0283812965736549e-6	-0.10000000000000012	7.5292645353290885e-19	-0.10000000000000005	0.0999989716187035	-0.10000000000000005	-0.09999897161870351	-0.1	-3.0853610602920315e-23	-0.09999999998942409	0.10000102841302398	-0.09999999998942395	-0.10000102841302391	-0.09999999998096352	0.1000010283453391	-0.09999999998096344	-0.10000102834533903	-0.09999999997884843	0.09999897168215799	-0.09999999997884837	-0.0999989716821579	-0.09999999995769916	1.894881450066304e-17	-0.05000000001903665	0.19364916734586937	-0.05000000001903654	-0.19364916734586932	-6.345299798306462e-11	1.549854250701477e-18	-4.2303171642391114e-11	-4.973571855655095e-18	-2.3323991604128873e-17	1.2032651043530375e-18
1.0294096778702286e-6	-0.10000000000000007	0.09999897059032221	-0.10000000000000003	-1.3877825687981114e-17	-0.09999999999999998	-0.09999897059032217	-0.09999999999999995	1.0121604344611956e-18	-0.09999999998940284	-0.10000102944146863	-0.0999999999894028	0.1000010294414686	-0.0999999999809254	0.10000102937364834	-0.09999999998092533	-0.10000102937364833	-0.09999999997880611	-0.09999897065390358	-0.0999999999788061	0.09999897065390355	-0.0999999999576145	1.900369702363001e-17	-0.05000000001907465	0.19364916734594037	-0.05000000001907457	-0.1936491673459402	-6.35799663118166e-11	4.3683433287461195e-18	-4.2387804201958525e-11	2.847427370865626e-17	7.244070606136313e-18	1.6334370403919476e-17
1.030439087548099e-6	-0.1000000000000001	7.058044695802729e-18	-0.10000000000000007	0.09999896956091252	-0.10000000000000006	-0.09999896956091248	-0.10000000000000003	1.3877813250232103e-17	-0.0999999999893817	0.10000103047094197	-0.09999999998938167	-0.10000103047094189	-0.09999999998088722	0.10000103040298597	-0.09999999998088722	-0.10000103040298598	-0.09999999997876374	-0.0999989696246212	-0.09999999997876372	0.09999896962462122	-0.09999999995752955	-1.6060009377737551e-18	-0.050000000019112714	-0.19364916734601148	-0.0500000000191127	0.1936491673460113	-6.370717888633389e-11	-1.2010507113561773e-17	-4.2472628549572273e-11	7.070730787266563e-18	-1.6824578082262763e-18	9.642309561251628e-18
1.0314695266356472e-6	-0.10000000000000003	0.09999896853047344	-0.1	-0.09999896853047337	-0.09999999999999999	-6.938923146438249e-18	-0.09999999999999988	1.2269173273846763e-17	-0.09999999998936047	0.10000103150144483	-0.09999999998936042	-0.10000103150144483	-0.09999999998084917	0.100001031433353	-0.09999999998084907	-0.10000103143335291	-0.09999999997872136	0.09999896859430968	-0.09999999997872126	-0.0999989685943097	-0.09999999995744456	1.465126123755564e-17	-0.05000000001915115	-0.1936491673460829	-0.050000000019151114	0.19364916734608284	-6.383466489300947e-11	-7.082334156556707e-18	-4.2557626818472235e-11	2.446302772631885e-19	-1.1699035359406354e-17	5.973939919598146e-19
1.032500996162283e-6	-0.10000000000000002	-6.602772403131473e-18	-0.1	2.7755558046926626e-17	-0.09999999999999998	-0.09999896749900383	-0.09999999999999995	0.09999896749900392	-0.09999999998933913	0.10000103253297822	-0.099999999989339	-0.10000103253297814	-0.09999999998081067	0.10000103246474998	-0.09999999998081062	-0.1000010324647499	-0.09999999997867867	-0.09999896756296785	-0.09999999997867864	0.09999896756296779	-0.0999999999573595	3.487247878735755e-18	-0.05000000001918946	-0.19364916734615403	-0.05000000001918925	0.19364916734615437	-6.396238128852573e-11	1.212184006639167e-17	-4.264277967793036e-11	-2.1831298728140824e-18	-1.4658329623661076e-17	-5.693609481955221e-18
1.0335334971584451e-6	-0.10000000000000017	-0.099998966466503	-0.10000000000000013	0.09999896646650301	-0.10000000000000007	-1.934134889396074e-18	-0.10000000000000003	-1.3877787807814457e-17	-0.09999999998931777	-0.10000103356554313	-0.09999999998931774	0.10000103356554313	-0.09999999998077226	0.10000103349717845	-0.09999999998077215	-0.1000010334971783	-0.09999999997863593	0.09999896653059473	-0.0999999999786359	-0.09999896653059473	-0.09999999995727418	5.213430436603069e-18	-0.05000000001922783	0.19364916734622573	-0.05000000001922769	-0.1936491673462259	-6.409036747771598e-11	-4.875198068788463e-17	-4.2728130899058204e-11	-1.0474746902336215e-17	-3.0130891345470254e-17	-1.2767619904225951e-17
1.0345670306556038e-6	-0.10000000000000017	-4.623133623545372e-17	-0.10000000000000003	-0.09999896543296936	-0.09999999999999995	0	-0.09999999999999991	0.09999896543296928	-0.09999999998929641	0.10000103459914075	-0.09999999998929636	-0.10000103459914064	-0.0999999999807339	-0.10000103453063934	-0.09999999998073375	0.1000010345306392	-0.09999999997859332	-0.09999896549718959	-0.09999999997859331	0.09999896549718955	-0.09999999995718861	-1.8210138357784796e-18	-0.05000000001926621	0.19364916734629764	-0.05000000001926608	-0.19364916734629747	-6.421861037698743e-11	-4.96473786852221e-18	-4.2813585746093454e-11	5.442955536492208e-18	1.5053602306821752e-17	1.4060195955283233e-18
1.0356015976862575e-6	-0.10000000000000009	-2.1117096003365957e-17	-0.10000000000000007	0.09999896439840236	-0.10000000000000003	-0.09999896439840232	-0.10000000000000002	6.93896225674829e-18	-0.099999999989275	0.10000103563377208	-0.09999999998927499	-0.100001035633772	-0.09999999998069523	0.10000103556513343	-0.09999999998069521	-0.10000103556513358	-0.09999999997855037	0.09999896446275104	-0.09999999997855036	-0.09999896446275104	-0.09999999995710303	9.809237099245836e-18	-0.050000000019304894	0.19364916734636964	-0.0500000000193048	-0.19364916734636917	-6.434713653201687e-11	-1.0908460742408333e-18	-4.289928176598833e-11	-1.3256146732177848e-17	-1.114019505477949e-17	-1.3240424225682421e-17
1.036637199283944e-6	-0.10000000000000028	2.291764122900614e-17	-0.10000000000000019	-0.09999896336280092	-0.10000000000000009	-6.938999151835937e-18	-0.10000000000000007	0.09999896336280083	-0.09999999998925359	0.10000103666943808	-0.09999999998925353	-0.10000103666943803	-0.09999999998065663	-0.10000103660066212	-0.09999999998065655	0.10000103660066205	-0.09999999997850749	-0.09999896342727817	-0.09999999997850745	0.09999896342727817	-0.09999999995701714	1.2043359316147628e-17	-0.050000000019343474	0.1936491673464416	-0.05000000001934324	-0.19364916734644175	-6.447589232786751e-11	-3.5534223148153005e-19	-4.298512759241706e-11	-1.3883542309249108e-18	-1.5847154671002788e-17	9.645466040281064e-19
1.0376738364832278e-6	-0.10000000000000009	0.09999896232616355	-0.10000000000000007	-0.09999896232616354	-0.1	-6.933935895598891e-24	-0.09999999999999999	4.799157420564224e-18	-0.09999999998923212	0.10000103770613972	-0.099999999989232	-0.10000103770613965	-0.09999999998061793	0.10000103763722622	-0.09999999998061786	-0.10000103763722606	-0.09999999997846451	-0.09999896239076997	-0.0999999999784644	0.09999896239076994	-0.09999999995693121	-2.4722377101290866e-17	-0.05000000001938225	-0.19364916734651394	-0.05000000001938201	0.19364916734651372	-6.460490426508577e-11	-1.3207404075433469e-18	-4.307110412137875e-11	-8.006600066063691e-18	4.013841470607563e-17	-3.477435087373402e-18
1.0387115103197112e-6	-0.10000000000000005	-0.09999896128848976	-0.10000000000000003	1.3412729877922845e-17	-0.09999999999999998	-6.938914163136385e-18	-0.09999999999999996	0.09999896128848962	-0.09999999998921055	0.10000103874387825	-0.09999999998921036	-0.10000103874387807	-0.09999999998057904	0.10000103867482672	-0.09999999998057904	-0.1000010386748268	-0.09999999997842132	0.09999896135322542	-0.09999999997842131	-0.0999989613532255	-0.0999999999568449	1.171221572926083e-18	-0.05000000001942087	0.19364916734658574	-0.05000000001942081	-0.1936491673465857	-6.473418509829669e-11	4.476953526116919e-18	-4.315733173212741e-11	6.099029886961453e-18	-1.8992894223124112e-17	-2.8452375015958874e-19
1.039750221830031e-6	-0.1000000000000001	6.6018012606796185e-18	-0.10000000000000007	-0.0999989602497782	-0.10000000000000006	0.09999896024977822	-0.09999999999999999	-3.469465235294462e-18	-0.09999999998918899	-0.10000103978265462	-0.09999999998918889	0.10000103978265447	-0.09999999998054027	0.10000103971346487	-0.09999999998054011	-0.10000103971346486	-0.09999999997837825	0.09999896031464348	-0.09999999997837823	-0.09999896031464357	-0.09999999995675857	3.223125386834817e-18	-0.05000000001945989	-0.19364916734665846	-0.05000000001945973	0.19364916734665832	-6.486370829104816e-11	-4.586399944925872e-18	-4.324366343545149e-11	-2.656690942078228e-18	-4.6162634558390226e-18	5.506358070165499e-18
