1.0100451202102516e-6	-0.000010000000000025505	-0.09999898995488006	-0.000010000000000023879	0.09999898995487988	-0.000010000000000003406	4.010146874721804e-18	-9.999999999998734e-6	1.1062250224190044e-18	-9.99999999799512e-6	0.10000101008592815	-9.999999997983846e-6	-0.10000101000431222	-9.999999997956088e-6	0.1000010100043123	-9.999999997872822e-6	-0.10000101008592843	-9.999999995929931e-6	0.09999899003649602	-9.999999995902094e-6	-0.09999899003649607	-9.573773091130099e-6	1.6356303626553793e-18	-5.0000000020311575e-6	0.19999999997830828	-5.00000000201728e-6	-0.1999999999783084	-4.262269129566324e-7	-1.810037385374404e-18	-8.164847910427913e-15	-2.4005698597146875e-18	-3.1544741400731476e-18	-2.3995684172460704e-18
1.011055165330462e-6	-0.000010000000000051634	0.09999898894483474	-0.000010000000000023865	-0.09999898894483471	-0.000010000000000001464	-9.868229326218176e-18	-0.00001000000000000001	-2.666608965404161e-18	-9.99999999796693e-6	0.10000101109605496	-9.999999997959991e-6	-0.1000010110960551	-9.999999997956088e-6	-0.10000101101427568	-9.999999997956088e-6	0.10000101101427569	-9.999999995919523e-6	0.09999898902661418	-9.99999999590205e-6	-0.09999898902661415	-9.572880402355397e-6	-4.054354373976014e-18	-5.0000000020311575e-6	0.19999999997839013	-5.000000001948975e-6	-0.19999999997839005	-4.271196017308153e-7	7.003424558346789e-18	-8.176905695288692e-15	-2.69193658311914e-18	1.1286675022523463e-18	-2.710720470626788e-18
1.0120662204957924e-6	-0.000010000000000001708	-7.208733097459354e-18	-0.000010000000000000462	4.400336157050621e-19	-9.999999999973572e-6	-0.09999898793377945	-9.99999999995449e-6	0.09999898793377954	-9.99999999795613e-6	0.1000010120252491	-9.99999999794221e-6	-0.10000101202524914	-9.999999997914455e-6	-0.10000101210719203	-9.99999999790448e-6	0.10000101210719214	-9.99999999592993e-6	0.09999898801572267	-9.999999995888298e-6	-0.09999898801572275	-9.571985752550794e-6	-9.44941550561106e-19	-5.000000002058913e-6	-0.19999999997847195	-5.0000000019184004e-6	0.19999999997847165	-4.280142515482713e-7	6.438807167876169e-18	-8.20339733591037e-15	-3.591652518044224e-18	-9.009293810007677e-18	-3.59101186291131e-18
1.0130782867162882e-6	-0.00001000000000001694	-0.09999898692171326	-0.000010000000000004228	-2.2529915614043865e-18	-0.0000100000000000004	1.982057096812349e-19	-9.999999999969237e-6	0.09999898692171325	-9.999999997956088e-6	-0.10000101303723341	-9.999999997956088e-6	-0.1000010131193401	-9.999999997956085e-6	0.1000010131193402	-9.999999997942209e-6	0.10000101303723326	-9.999999995902176e-6	0.0999989870038206	-9.999999995888298e-6	-0.09999898700382048	-9.5710891369801e-6	1.728658045741247e-18	-5.000000002058913e-6	-0.19999999997855364	-5.000000001948975e-6	0.19999999997855367	-4.289108671279015e-7	1.9005093299736486e-18	-8.22145496059085e-15	-1.69938025130114e-19	-1.0665339396598574e-17	-1.709113980488044e-19
1.0140913650030047e-6	-0.000010000000000037756	0.09999898590863512	-0.00001000000000001347	-0.09999898590863522	-0.000010000000000007014	-1.7679803353909745e-18	-0.000010000000000000424	-2.044737684903658e-18	-9.999999997980872e-6	0.10000101413250077	-9.999999997969966e-6	-0.10000101413250069	-9.999999997956087e-6	-0.10000101405022946	-9.999999997956087e-6	0.10000101405022947	-9.999999995922992e-6	0.09999898599090647	-9.99999999591597e-6	-0.09999898599090642	-9.570190550902044e-6	-1.5425218030434532e-18	-5.00000000214218e-6	0.1999999999786361	-5.0000000020936075e-6	-0.19999999997863607	-4.298094532122046e-7	-1.4639433222328001e-18	-8.231638677588653e-15	1.6165250381451224e-19	-4.4205401742395656e-18	1.6361449268108723e-19
1.0151054563680059e-6	-0.000010000000000010045	0.09999898489454369	-0.00001000000000000742	-2.5763499432336653e-18	-0.000010000000000001375	1.3332298624784446e-18	-9.999999999968368e-6	-0.0999989848945436	-9.999999997956088e-6	-0.10000101506423846	-9.999999997914455e-6	0.10000101506423834	-9.999999997902906e-6	0.10000101514667438	-9.999999997900577e-6	-0.10000101514667434	-9.99999999587442e-6	0.09999898497697961	-9.99999999587442e-6	-0.09999898497697965	-9.569289989563859e-6	-1.6872844259131125e-18	-5.000000001975646e-6	-0.19999999997871806	-5.000000001963937e-6	0.19999999997871806	-4.307100145611573e-7	-1.0423340445464534e-18	-8.248598305662468e-15	2.3472258086705286e-18	-4.920301719785357e-18	2.3526015815088167e-18
1.016120561824374e-6	-0.000010000000000002002	4.3113975090847927e-19	-9.999999999998378e-6	3.7823628674157135e-18	-9.999999999982245e-6	-0.09999898387943815	-9.999999999978776e-6	0.09999898387943819	-9.999999997956088e-6	-0.10000101607926139	-9.99999999794221e-6	0.1000010161618623	-9.999999997928333e-6	0.10000101607926147	-9.999999997923129e-6	-0.10000101616186223	-9.999999995905645e-6	0.09999898396203918	-9.999999995881359e-6	-0.0999989839620391	-9.568387448201003e-6	2.0173123464958944e-18	-5.0000000020311575e-6	-0.19999999997880077	-5.000000001998198e-6	0.19999999997880066	-4.3161255592859395e-7	1.4600907007328902e-18	-8.263637970453512e-15	-2.623419443868816e-18	-3.465086508227407e-18	-2.6310574175263698e-18
1.0171366823861984e-6	-0.000010000000000010001	0.09999898286331764	-0.00001000000000001	-0.0999989828633177	-0.00001000000000000442	1.805972798677383e-18	-9.999999999999596e-6	-9.893345211695545e-19	-9.999999997983844e-6	-0.10000101709529938	-9.999999997956088e-6	0.1000010170952994	-9.999999997950234e-6	-0.10000101717806545	-9.999999997935705e-6	0.10000101717806553	-9.999999995884828e-6	0.09999898294608392	-9.999999995874305e-6	-0.09999898294608393	-9.567482922021716e-6	-1.014179518867234e-18	-5.000000002058913e-6	0.19999999997888332	-5.000000002054359e-6	-0.19999999997888315	-4.3251708211841967e-7	1.7466315996266485e-18	-8.276099770902139e-15	3.509788711777955e-18	6.025867611929637e-19	3.499497274500834e-18
1.0181538190685848e-6	-0.000010000000000010001	0.09999898184618104	-0.000010000000000000833	-8.368685530285523e-19	-9.999999999996254e-6	1.3376873205059716e-19	-9.999999999961425e-6	-0.09999898184618092	-9.999999997956088e-6	0.10000101811235335	-9.999999997950017e-6	0.10000101819528502	-9.999999997914455e-6	-0.1000010181123533	-9.999999997910987e-6	-0.10000101819528497	-9.999999995888298e-6	0.09999898192911284	-9.999999995846712e-6	-0.09999898192911283	-9.566576406238459e-6	3.5013469274906437e-19	-5.0000000020923065e-6	-0.1999999999789661	-5.000000002003402e-6	0.19999999997896614	-4.3342359790420746e-7	-1.572472853909534e-18	-8.297205025348111e-15	-3.0487600942460723e-18	-3.939003160320276e-18	-3.0482632589909844e-18
1.0191719728876534e-6	-0.000010000000000010001	0.09999898082802729	-0.00001000000000000146	-1.4727785415873811e-18	-9.99999999999569e-6	9.53229885894029e-18	-9.999999999965779e-6	-0.09999898082802709	-9.99999999794221e-6	0.10000101921352184	-9.999999997928333e-6	0.10000101913042411	-9.999999997884965e-6	-0.10000101921352197	-9.999999997858944e-6	-0.10000101913042397	-9.999999995857073e-6	0.09999898091112493	-9.999999995849375e-6	-0.09999898091112504	-9.565667896048476e-6	-5.127580590700183e-19	-5.000000002131338e-6	-0.1999999999790491	-5.000000002086669e-6	0.1999999999790492	-4.343321081119685e-7	-9.519971544686395e-19	-8.306771508330832e-15	5.198622978361829e-18	3.0883086048172185e-18	5.210217727681449e-18
1.020191144860541e-6	-0.000010000000000010001	-0.09999897980885525	-9.999999999995876e-6	-1.6356206191010554e-18	-9.999999999992372e-6	-1.927325154825492e-18	-9.999999999980512e-6	0.09999897980885525	-9.999999997956088e-6	-0.10000102023277699	-9.999999997942353e-6	0.1000010202327769	-9.999999997914347e-6	0.100001020149513	-9.999999997900577e-6	-0.10000102014951294	-9.999999995846665e-6	0.09999897989211924	-9.99999999581197e-6	-0.0999989798921193	-9.564757386619476e-6	-4.396262750697656e-19	-5.000000002211135e-6	0.1999999999791319	-5.00000000214218e-6	-0.19999999997913173	-4.3524261754113323e-7	-2.2284320182328406e-18	-8.327805521117363e-15	-2.2194242834949277e-18	-1.3121654072117786e-18	-2.2244328233482493e-18
1.0212113360054016e-6	-0.000010000000000000113	1.216037957951985e-18	-9.999999999998596e-6	-2.456183795961754e-18	-9.999999999985996e-6	-0.09999897878866403	-9.999999999982245e-6	0.09999897878866432	-9.99999999794221e-6	0.10000102116962083	-9.999999997921828e-6	-0.1000010211696208	-9.999999997914538e-6	-0.10000102125305144	-9.99999999791207e-6	0.10000102125305128	-9.999999995864012e-6	0.09999897887209475	-9.999999995818909e-6	-0.09999897887209469	-9.563844873126038e-6	-2.7576635903954637e-18	-5.000000002107919e-6	-0.19999999997921544	-5.0000000020311575e-6	0.19999999997921566	-4.3615513104097255e-7	5.956118007359697e-19	-8.345648005762299e-15	-1.1748677527399155e-18	-2.4963436165242296e-18	-1.1782614129779671e-18
1.0222325473414072e-6	-0.000010000000000010895	1.9808227918162947e-18	-9.999999999999206e-6	-8.893848266482826e-19	-9.999999999993521e-6	-0.09999897776745259	-9.999999999982245e-6	0.09999897776745265	-9.999999997942214e-6	-0.1000010221907486	-9.999999997914658e-6	0.10000102219074859	-9.999999997914455e-6	-0.10000102227434618	-9.999999997894045e-6	0.10000102227434608	-9.999999995818909e-6	0.09999897785105033	-9.999999995805031e-6	-0.09999897785105041	-9.562930350709257e-6	-1.2657049759908e-18	-5.000000002131338e-6	0.19999999997929876	-5.000000002114424e-6	-0.19999999997929888	-4.3706965347003726e-7	3.28276619719767e-19	-8.367616619786578e-15	5.213074358741068e-19	-7.769243524658605e-18	5.2066931749375445e-19
1.0232547798887487e-6	-0.000010000000000014699	0.09999897674522007	-9.999999999996201e-6	-1.0147454885691834e-18	-9.99999999999548e-6	-5.552868187580902e-18	-9.9999999999675e-6	-0.09999897674522006	-9.999999997928333e-6	0.10000102329666231	-9.999999997914455e-6	0.10000102321289747	-9.999999997914455e-6	-0.10000102321289753	-9.999999997872822e-6	-0.10000102329666222	-9.99999999581197e-6	0.09999897682898505	-9.999999995791067e-6	-0.09999897682898508	-9.562013814511004e-6	-1.7965796622293412e-18	-5.000000002058913e-6	0.19999999997938267	-5.000000002050239e-6	-0.19999999997938256	-4.379861896794659e-7	-9.910027608908083e-18	-8.384390624986031e-15	3.2930730885877052e-18	-7.814250701417714e-18	3.2990154773011924e-18
1.0242780346686375e-6	-0.00001000000000002022	0.09999897572196535	-0.000010000000000018624	-0.09999897572196542	-0.000010000000000006694	-3.9022936575909515e-18	-0.000010000000000002522	-2.795211128135895e-20	-9.999999997928333e-6	0.10000102423606853	-9.999999997914455e-6	-0.10000102423606856	-9.999999997909332e-6	-0.100001024320001	-9.999999997900577e-6	0.100001024320001	-9.999999995818909e-6	-0.09999897580589795	-9.999999995791587e-6	0.09999897580589787	-9.56109525965358e-6	2.0059706405154212e-19	-5.000000002114424e-6	-0.1999999999794666	-5.000000002043951e-6	0.19999999997946638	-4.3890474455062144e-7	-4.498705152431858e-19	-8.39698643785315e-15	1.561434064389321e-18	-3.6490792168268195e-18	1.5618100968770701e-18
1.0253023127033045e-6	-0.000010000000000022144	-0.09999897469768737	-0.000010000000000000799	7.233661371433178e-19	-9.999999999997992e-6	2.6874868495909164e-18	-9.999999999930209e-6	0.0999989746976874	-9.999999997900608e-6	0.10000102526026253	-9.999999997900577e-6	-0.10000102526026254	-9.999999997900577e-6	-0.100001025344363	-9.999999997876301e-6	0.10000102534436295	-9.99999999581197e-6	-0.09999897478178776	-9.999999995805031e-6	0.09999897478178794	-9.560174681234562e-6	8.605241574834453e-18	-5.000000002114424e-6	-0.19999999997955037	-5.000000002051757e-6	0.19999999997955048	-4.398253229636522e-7	6.754949677408846e-19	-8.419603272119014e-15	-4.204743870368127e-18	-9.473410221973631e-18	-4.206763304266715e-18
1.0263276150160078e-6	-0.000010000000000010001	-0.09999897367238503	-0.000010000000000010001	0.09999897367238514	-0.000010000000000007673	-6.629513115922541e-19	-9.999999999999694e-6	-3.61217200474572e-18	-9.999999997928333e-6	0.10000102628548069	-9.99999999791156e-6	-0.10000102636974946	-9.999999997886864e-6	-0.10000102628548072	-9.9999999978867e-6	0.10000102636974954	-9.999999995818909e-6	-0.09999897375665372	-9.999999995805031e-6	0.09999897375665373	-9.55925207437002e-6	-3.855712144818339e-18	-5.000000002067153e-6	-0.1999999999796348	-5.0000000020311575e-6	0.19999999997963466	-4.40747929843618e-7	2.85323246285769e-18	-8.432801610191572e-15	-4.827772363164276e-19	-5.843583253321416e-18	-4.797215866239787e-19
1.0273539426310238e-6	-0.000010000000000010001	0.09999897264605735	-0.00001000000000000393	-5.912290823518339e-19	-0.000010000000000003541	-1.1763647031540261e-18	-9.999999999972487e-6	-0.09999897264605742	-9.999999997917924e-6	0.10000102739616132	-9.999999997900577e-6	-0.10000102739616133	-9.999999997900575e-6	-0.10000102731172406	-9.99999999787282e-6	0.10000102731172407	-9.99999999577719e-6	-0.0999989727304948	-9.999999995763398e-6	0.09999897273049482	-9.5583274341293e-6	-3.61505079743115e-18	-5.000000002116159e-6	-0.19999999997971904	-5.000000002086669e-6	0.19999999997971896	-4.4167257009521245e-7	3.449457424847812e-18	-8.44800423247005e-15	9.375162720079469e-18	-4.187230808929332e-18	9.357449083178786e-18
1.0283812965736549e-6	-0.000010000000000009562	3.901175122570851e-18	-9.999999999994148e-6	-4.743252147131434e-19	-9.999999999986314e-6	-0.09999897161870352	-9.99999999995449e-6	0.09999897161870354	-9.99999999794221e-6	-0.10000102842359977	-9.999999997895373e-6	0.10000102842359986	-9.9999999978867e-6	-0.10000102833899363	-9.999999997858944e-6	0.10000102833899362	-9.999999995777021e-6	-0.09999897170330997	-9.999999995773806e-6	0.09999897170330996	-9.557400755562851e-6	-3.7938629307954644e-18	-5.00000000214218e-6	0.19999999997980328	-5.000000002103365e-6	-0.1999999999798031	-4.4259924865647587e-7	5.144590778328675e-18	-8.461207868915512e-15	4.069647246263726e-18	-4.883992435214276e-19	4.0763058614640895e-18
1.0294096778702286e-6	-0.000010000000000022144	-0.0999989705903221	-0.00001000000000000098	-1.6313854628211664e-18	-9.99999999999558e-6	1.0066686018205144e-18	-9.999999999968368e-6	0.09999897059032214	-9.99999999791162e-6	0.1000010294520656	-9.99999999790058e-6	0.1000010293672899	-9.999999997900577e-6	-0.10000102945206563	-9.999999997858944e-6	-0.10000102936728998	-9.999999995735642e-6	0.09999897067509762	-9.999999995725234e-6	-0.09999897067509769	-9.5564720337601e-6	-1.0940316143838634e-18	-5.000000002169935e-6	-0.19999999997988807	-5.000000002141529e-6	0.19999999997988793	-4.43527970477441e-7	-3.2678270574985703e-18	-8.475077543736099e-15	-1.402435399060996e-19	2.5824848885022124e-18	-1.3982472405947133e-19
1.030439087548099e-6	-0.00001000000000006237	0.09999896956091238	-0.00001000000000000096	1.2942663422503476e-18	-9.999999999993402e-6	3.408604617557317e-18	-9.999999999989184e-6	-0.09999896956091248	-9.999999997872893e-6	0.10000103039661491	-9.999999997872822e-6	-0.10000103039661497	-9.999999997872581e-6	0.1000010304815602	-9.999999997845066e-6	-0.10000103048156023	-9.999999995791153e-6	0.09999896964585782	-9.999999995742581e-6	-0.09999896964585774	-9.555541263730145e-6	8.080720946563861e-19	-5.000000002169935e-6	-0.1999999999799732	-5.000000002123098e-6	0.19999999997997311	-4.44458740517452e-7	3.582273540781096e-18	-8.502714849611685e-15	-6.822673405664418e-19	-8.101804460484432e-18	-6.813217305297214e-19
1.0314695266356472e-6	-0.000010000000000048165	0.09999896853047341	-0.000010000000000004307	-0.09999896853047337	-9.999999999997082e-6	5.082197715260505e-21	-9.99999999999469e-6	-7.589609402990293e-18	-9.999999997928373e-6	-0.10000103151208431	-9.999999997928333e-6	0.1000010315120843	-9.999999997845066e-6	0.10000103142696913	-9.999999997843331e-6	-0.10000103142696903	-9.999999995732173e-6	0.09999896861558867	-9.999999995707887e-6	-0.09999896861558864	-9.554608440500736e-6	1.2035491307355067e-19	-5.0000000020706224e-6	-0.19999999998005785	-5.0000000020311575e-6	0.19999999998005777	-4.4539156375112224e-7	4.063051018651154e-18	-8.52908493635997e-15	1.5375655707936063e-18	-1.7464376000210805e-17	1.5283958571451736e-18
1.032500996162283e-6	-9.99999999999952e-6	8.747732732619964e-19	-9.999999999994105e-6	-1.0736026257099929e-17	-9.99999999998603e-6	-0.0999989674990038	-9.999999999982245e-6	0.09999896749900396	-9.9999999978867e-6	0.1000010324583535	-9.999999997879002e-6	-0.10000103254363894	-9.999999997872822e-6	-0.1000010324583534	-9.999999997868268e-6	0.10000103254363892	-9.999999995749754e-6	-0.09999896758428937	-9.99999999574952e-6	0.09999896758428944	-9.553673559093866e-6	1.8175085345139063e-18	-5.000000002202028e-6	-0.199999999980143	-5.00000000214218e-6	0.19999999998014276	-4.4632644516820266e-7	-1.1962289357630892e-18	-8.523411469237204e-15	5.544059242889341e-19	5.2359477036808735e-18	5.5627814022489295e-19
1.0335334971584451e-6	-0.00001000000000001694	-0.09999896646650289	-0.000010000000000001144	8.266911691724006e-18	-0.000010000000000000069	3.659182303181466e-19	-9.99999999995449e-6	0.09999896646650293	-9.999999997872822e-6	-0.10000103357622527	-9.999999997872767e-6	0.1000010334907691	-9.99999999786024e-6	0.10000103357622539	-9.999999997831188e-6	-0.10000103349076918	-9.999999995735642e-6	0.09999896655195907	-9.999999995662784e-6	-0.09999896655195917	-9.552736614495506e-6	-7.862037934674706e-19	-5.000000002192053e-6	0.1999999999802285	-5.000000002169935e-6	-0.1999999999802285	-4.472633897754502e-7	3.342876442094106e-19	-8.550566872920989e-15	-8.269381001095353e-19	-4.855409422203683e-18	-8.280557226194759e-19
1.0345670306556038e-6	-0.000010000000000022156	-0.09999896543296939	-9.999999999997795e-6	3.193314219276001e-18	-9.9999999999882e-6	1.8980966882775695e-18	-9.99999999995449e-6	0.0999989654329695	-9.999999997832923e-6	0.10000103460984448	-9.999999997831188e-6	0.10000103452421714	-9.999999997820778e-6	-0.10000103460984416	-9.99999999781731e-6	-0.10000103452421717	-9.999999995763391e-6	-0.09999896551859665	-9.999999995694009e-6	0.0999989655185966	-9.551797601684613e-6	3.4451903120701842e-18	-5.000000002197691e-6	0.19999999998031368	-5.000000002180127e-6	-0.19999999998031376	-4.4820240259789947e-7	1.2280315548745279e-18	-8.567541669967541e-15	-4.945132215797594e-18	-4.733857955642859e-18	-4.94299824324883e-18
1.0356015976862575e-6	-9.999999999998674e-6	1.3761796104221341e-18	-9.999999999997238e-6	2.6105554676061325e-18	-9.99999999998398e-6	-0.09999896439840221	-9.999999999982245e-6	0.09999896439840232	-9.999999997858944e-6	-0.10000103555869844	-9.999999997855474e-6	0.10000103564449699	-9.999999997845064e-6	0.10000103555869842	-9.999999997803433e-6	-0.10000103564449689	-9.999999995721675e-6	-0.09999896448420081	-9.999999995700948e-6	0.09999896448420087	-9.550856515635449e-6	2.105984592658046e-18	-5.000000002114424e-6	0.1999999999803993	-5.000000002114424e-6	-0.19999999998039933	-4.491434886496051e-7	-3.34522629882738e-18	-8.580015584131361e-15	1.9534979658409237e-18	-6.10941176776518e-20	1.9608293792641307e-18
1.036637199283944e-6	-0.000010000000000010624	-0.09999896336280066	-0.00001000000000000849	8.79553088909603e-18	-9.999999999994151e-6	2.3555980203286168e-18	-9.999999999982245e-6	0.09999896336280069	-9.999999997852005e-6	0.10000103668018437	-9.999999997845066e-6	-0.10000103659421404	-9.999999997845066e-6	-0.1000010366801843	-9.999999997831188e-6	0.1000010365942142	-9.999999995736477e-6	-0.09999896344877097	-9.99999999568707e-6	0.09999896344877102	-9.549913351293071e-6	2.478951126477264e-18	-5.00000000221699e-6	-0.19999999998048545	-5.00000000214218e-6	0.1999999999804854	-4.5008665299812357e-7	-3.985080539514273e-19	-8.601327691947493e-15	1.672796137647742e-18	-4.181036133671766e-18	1.664553812834972e-18
