1.0100451202102516e-6	-0.001000000000000021	-0.09999898995487991	-0.0010000000000000044	0.09999898995487991	-0.0010000000000000009	-2.1684043250596666e-19	-0.0009999999999999996	-1.0048334176707285e-18	-0.000999999999796039	0.10000101000431291	-0.0009999999997959697	0.10000101008592628	-0.000999999999795942	-0.10000101000431288	-0.000999999999795942	-0.10000101008592632	-0.0009999999995919944	-0.09999899003649192	-0.0009999999995919772	0.09999899003649194	-0.0009999959193836385	-5.69160601027028e-19	-0.0005000000002040039	0.19999937503983098	-0.0005000000002039181	-0.19999937503983073	-4.0810244072904694e-9	9.082361872281568e-19	-8.160837333644421e-13	-8.497446084851292e-18	4.055894218899197e-18	-8.494645980613674e-18
1.011055165330462e-6	-0.001000000000000049	-0.09999898894483475	-0.0010000000000000286	0.09999898894483461	-0.001	-4.3367965685577836e-19	-0.0009999999999999957	4.267226253900528e-18	-0.0009999999997955963	-0.10000101109605287	-0.0009999999997955804	0.100001011096053	-0.0009999999997955535	0.10000101101427646	-0.0009999999997955525	-0.10000101101427647	-0.0009999999995911474	-0.09999898902661007	-0.0009999999995911335	0.09999898902660999	-0.0009999959112184566	-2.7652101269028115e-19	-0.000500000000204337	-0.19999937503991286	-0.0005000000002043334	0.19999937503991255	-4.089190403951012e-9	1.1923897622026631e-18	-8.17729103487846e-13	-1.0349812437283308e-18	-8.303072723054386e-18	-1.0342506582797936e-18
1.0120662204957924e-6	-0.0009999999999999966	-4.6716943202271785e-18	-0.0009999999999999953	1.4094628237026436e-18	-0.000999999999999987	0.09999898793377951	-0.0009999999999999842	-0.09999898793377951	-0.0009999999997951647	-0.10000101202524962	-0.000999999999795148	0.10000101210719003	-0.0009999999997951426	0.10000101202524986	-0.0009999999997951292	-0.10000101210718997	-0.0009999999995903286	0.09999898801571866	-0.0009999999995902726	-0.09999898801571849	-0.0009999959030369352	3.248700066612022e-18	-0.0005000000002048921	0.1999993750399943	-0.0005000000002047067	-0.1999993750399944	-4.097372752051097e-9	-4.212623126531958e-19	-8.193490121791237e-13	-1.1040210338905944e-18	8.063432298111189e-18	-1.1065237448105889e-18
1.0130782867162882e-6	-0.0010000000000000148	-0.09999898692171343	-0.001000000000000006	2.5448998586301864e-18	-0.0010000000000000002	1.4094628085421915e-18	-0.000999999999999987	0.09999898692171334	-0.0009999999997947573	0.10000101311933826	-0.0009999999997947493	-0.10000101311933819	-0.0009999999997947237	-0.10000101303723381	-0.0009999999997947176	0.10000101303723395	-0.0009999999995895358	0.09999898700381618	-0.0009999999995895135	-0.09999898700381617	-0.0009999958948390451	1.4808591723194906e-18	-0.0005000000002052807	0.1999993750400763	-0.000500000000205246	-0.19999937504007634	-4.105571455839401e-9	-4.758998344101497e-18	-8.209905974843088e-13	-1.4184631339137006e-18	6.028564574403794e-18	-1.4177041436947374e-18
1.0140913650030047e-6	-0.001000000000000021	-0.09999898590863503	-0.0010000000000000148	0.09999898590863508	-0.0010000000000000013	2.9815526407322112e-19	-0.001000000000000001	-8.391211562039382e-18	-0.00099999999979434	0.1000010141324987	-0.0009999999997943206	0.10000101405023015	-0.0009999999997943043	-0.10000101413249866	-0.000999999999794297	-0.10000101405023021	-0.0009999999995886893	-0.09999898599090226	-0.0009999999995886839	0.09999898599090228	-0.0009999958866247546	3.9872245234557816e-19	-0.0005000000002057525	0.1999993750401588	-0.0005000000002057248	-0.19999937504015866	-4.113786567846246e-9	-1.1158341790840288e-18	-8.226360363374173e-13	7.113028343683943e-18	3.4189211069691452e-18	7.110550639270635e-18
1.0151054563680059e-6	-0.0010000000000000048	-0.09999898489454369	-0.0010000000000000015	-1.951563885486711e-18	-0.0010000000000000009	0.09999898489454379	-0.0009999999999999966	3.5584631723600214e-18	-0.0009999999997939574	-0.10000101506423922	-0.0009999999997939528	0.10000101506423924	-0.0009999999997939346	-0.10000101514667227	-0.0009999999997939244	0.10000101514667231	-0.0009999999995878883	-0.09999898497697571	-0.0009999999995878835	0.09999898497697562	-0.000999995878394021	2.720227688866751e-18	-0.0005000000002060856	0.19999937504024087	-0.0005000000002059915	-0.19999937504024093	-4.12201811953395e-9	3.145752398690126e-18	-8.242806396010281e-13	4.360837192571116e-18	4.937485701050183e-18	4.3587511594068914e-18
1.016120561824374e-6	-0.0010000000000000564	0.09999898387943815	-0.0010000000000000009	-3.5778675046688514e-18	-0.000999999999999998	1.836228259018348e-18	-0.0009999999999999835	-0.09999898387943815	-0.0009999999997935447	0.10000101616186019	-0.0009999999997935274	-0.10000101607926228	-0.0009999999997934868	-0.10000101616186038	-0.0009999999997934797	0.10000101607926222	-0.0009999999995870465	-0.09999898396203503	-0.0009999999995870153	0.0999989839620351	-0.0009999958701468194	-3.87247995349655e-18	-0.0005000000002065019	-0.19999937504032345	-0.0005000000002064742	0.1999993750403234	-4.1302661431369735e-9	-4.859951997473112e-18	-8.259340141468684e-13	-5.1019536900179574e-18	9.72341420776036e-19	-5.099585246322791e-18
1.0171366823861984e-6	-0.0010000000000000141	-0.09999898286331768	-0.001000000000000008	5.124532103461891e-18	-0.0009999999999999994	2.5885327506858717e-18	-0.000999999999999993	0.09999898286331768	-0.0009999999997931108	-0.10000101709530015	-0.0009999999997931108	-0.1000010171780634	-0.0009999999997930696	0.10000101709529993	-0.0009999999997930683	0.10000101717806337	-0.0009999999995862208	0.09999898294607976	-0.0009999999995861837	-0.09999898294607978	-0.0009999958618831198	2.1060945965708994e-18	-0.0005000000002068905	-0.19999937504040602	-0.0005000000002068734	0.1999993750404059	-4.1385306761511306e-9	-2.261950390160405e-18	-8.275807582671402e-13	-1.6140293605740459e-18	6.942587964805781e-18	-1.6165147101396792e-18
1.0181538190685848e-6	-0.0010000000000000165	0.09999898184618103	-0.0010000000000000148	-0.09999898184618095	-0.0010000000000000015	-1.924458787903214e-18	-0.0009999999999999985	-4.26141608435591e-18	-0.0009999999997927266	0.10000101819528297	-0.0009999999997927066	-0.10000101819528293	-0.0009999999997926494	-0.1000010181123539	-0.000999999999792639	0.10000101811235394	-0.0009999999995853742	-0.09999898192910861	-0.0009999999995853603	0.09999898192910868	-0.0009999958536028835	-1.4461912166583903e-18	-0.000500000000207417	-0.19999937504048884	-0.0005000000002073068	0.19999937504048898	-4.146811738014011e-9	-2.358493738558938e-18	-8.2924393975064e-13	-1.810880390080724e-18	-2.1874636364442154e-19	-1.810197036249183e-18
1.0191719728876534e-6	-0.001000000000000045	-0.0999989808280271	-0.0009999999999999996	3.632077283248675e-18	-0.000999999999999996	-9.234855737375065e-18	-0.000999999999999987	0.09999898082802718	-0.0009999999997923198	-0.1000010192135197	-0.0009999999997922797	0.10000101913042483	-0.0009999999997922753	0.10000101921351975	-0.0009999999997922365	-0.1000010191304247	-0.0009999999995845706	0.0999989809111207	-0.0009999999995845468	-0.09999898091112054	-0.0009999958453060695	-6.07288188949817e-20	-0.0005000000002076954	0.1999993750405717	-0.0005000000002076313	-0.19999937504057166	-4.155109377420484e-9	-4.5344958046995275e-18	-8.309057535960997e-13	1.1668339348129588e-18	-2.6987459643884976e-18	1.1664166001179475e-18
1.020191144860541e-6	-0.0010000000000000083	4.340672070699789e-19	-0.0010000000000000063	0.09999897980885514	-0.001000000000000002	4.3368086399222496e-19	-0.0009999999999999647	-0.09999897980885515	-0.0009999999997918716	-0.10000102014951365	-0.0009999999997918618	0.10000102023277477	-0.0009999999997918605	0.1000010201495136	-0.0009999999997917927	-0.10000102023277482	-0.0009999999995837265	-0.09999897989211513	-0.0009999999995837236	0.09999897989211506	-0.0009999958369926703	1.430781171734423e-18	-0.0005000000002081738	-0.19999937504065451	-0.0005000000002081118	0.19999937504065463	-4.163423612105974e-9	-3.3803644209373727e-18	-8.325554236994267e-13	1.3498718016731133e-18	1.0283202571952768e-17	1.3498508207402265e-18
1.0212113360054016e-6	-0.0010000000000000141	-0.09999897878866404	-0.0010000000000000015	-1.9515638421729503e-18	-0.001000000000000001	2.870459738914358e-18	-0.001000000000000001	0.09999897878866401	-0.0009999999997914566	0.10000102125304934	-0.0009999999997914464	-0.10000102125304919	-0.000999999999791432	-0.10000102116962149	-0.0009999999997914177	0.10000102116962141	-0.0009999999995828862	-0.09999897887209085	-0.0009999999995828697	0.0999989788720906	-0.0009999958286626308	-4.18647709504462e-18	-0.0005000000002086308	0.19999937504073786	-0.0005000000002085558	-0.19999937504073778	-4.171754492396555e-9	2.16010929487191e-18	-8.342342123093113e-13	2.144766454118734e-18	-2.5252232241297396e-18	2.1443497252299735e-18
1.0222325473414072e-6	-0.0010000000000000015	-4.372214554361734e-18	-0.0009999999999999976	-3.6998398880835344e-18	-0.000999999999999987	-0.0999989777674527	-0.0009999999999999454	0.09999897776745256	-0.0009999999997910266	0.10000102227434406	-0.0009999999997910088	0.10000102219074929	-0.0009999999997910031	-0.10000102227434408	-0.0009999999997909975	-0.10000102219074927	-0.0009999999995820498	-0.09999897785104613	-0.0009999999995819993	0.09999897785104613	-0.0009999958203159133	-3.5607486760507046e-18	-0.0005000000002089367	-0.19999937504082163	-0.0005000000002089167	0.19999937504082177	-4.180102030548095e-9	-3.1836522291918393e-18	-8.359027588184095e-13	1.1990370436863735e-18	-1.7542238379667376e-18	1.19832077909291e-18
1.0232547798887487e-6	-0.0010000000000000148	-0.09999897674522013	-0.001000000000000007	3.659182465452126e-19	-0.0009999999999999994	-3.812685446101808e-18	-0.0009999999999999731	0.0999989767452202	-0.0009999999997906373	0.10000102329666023	-0.000999999999790596	-0.10000102329666025	-0.0009999999997905714	0.1000010232128983	-0.0009999999997905517	-0.1000010232128982	-0.0009999999995812176	0.09999897682898091	-0.0009999999995811836	-0.09999897682898086	-0.0009999958119525098	3.2663256534741294e-19	-0.0005000000002094849	0.1999993750409053	-0.0005000000002093885	-0.19999937504090531	-4.188466295720394e-9	9.26649521345266e-19	-8.375741298850869e-13	-2.235393455342878e-18	-4.7267079899564895e-19	-2.2345462186491728e-18
1.0242780346686375e-6	-0.0010000000000000425	0.09999897572196553	-0.0010000000000000093	-1.5213434223474082e-18	-0.0010000000000000024	-2.005774295828222e-18	-0.0009999999999999979	-0.09999897572196528	-0.0009999999997902277	-0.10000102431999892	-0.0009999999997902147	-0.10000102423606909	-0.0009999999997901987	0.1000010243199988	-0.0009999999997901835	0.10000102423606917	-0.000999999999580406	0.09999897580589373	-0.0009999999995803734	-0.09999897580589358	-0.0009999958035723574	-1.9806182937277795e-18	-0.0005000000002098339	0.19999937504098902	-0.0005000000002097493	-0.19999937504098908	-4.196847261980354e-9	-3.1446407508816394e-19	-8.39250941736457e-13	-2.0700040190641162e-18	-1.2834500948803809e-18	-2.073095331459152e-18
1.0253023127033045e-6	-0.0010000000000000378	0.09999897469768726	-0.0010000000000000174	-0.09999897469768736	-0.0010000000000000074	1.8356024574524412e-18	-0.0010000000000000002	-4.3368084233701406e-19	-0.0009999999997897802	-0.10000102526026321	-0.0009999999997897524	-0.10000102534436073	-0.0009999999997897407	0.10000102534436085	-0.0009999999997897108	0.10000102526026328	-0.0009999999995795594	0.09999897478178371	-0.000999999999579556	-0.09999897478178357	-0.0009999957951754433	1.1222052020836713e-18	-0.0005000000002102489	-0.19999937504107296	-0.0005000000002102435	0.19999937504107307	-4.20524502523586e-9	4.095141825305344e-18	-8.409186381276302e-13	-2.815563725916107e-18	1.0375204682470644e-17	-2.820790946224716e-18
1.0263276150160078e-6	-0.0009999999999999996	4.316278943061003e-18	-0.000999999999999997	1.7889335274055112e-18	-0.000999999999999995	-0.09999897367238503	-0.0009999999999999484	0.09999897367238506	-0.0009999999997893777	-0.1000010262854814	-0.0009999999997893385	0.10000102636974743	-0.0009999999997893198	-0.10000102636974738	-0.0009999999997893083	0.10000102628548158	-0.0009999999995787066	0.09999897375664966	-0.0009999999995786973	-0.0999989737566496	-0.0009999957867617246	-2.250539306357331e-19	-0.0005000000002107485	0.19999937504115708	-0.0005000000002106694	-0.19999937504115714	-4.213659586690498e-9	-3.531276908217231e-18	-8.426184498393321e-13	4.9135043618859055e-19	-6.716180716081654e-18	4.887816146843448e-19
1.0273539426310238e-6	-0.0010000000000000022	-0.09999897264605744	-0.0010000000000000009	-2.4123271324024923e-18	-0.0010000000000000009	0.09999897264605744	-0.001	1.95156365902765e-18	-0.000999999999788944	-0.1000010273117247	-0.0009999999997889353	-0.10000102739615922	-0.0009999999997889197	0.10000102739615921	-0.0009999999997889076	0.10000102731172487	-0.0009999999995778663	-0.09999897273049042	-0.0009999999995778447	0.09999897273049071	-0.0009999957783311737	2.153337194448261e-18	-0.0005000000002111649	0.1999993750412413	-0.000500000000211153	-0.19999937504124127	-4.222090973975645e-9	-4.922993738908025e-18	-8.443090861070102e-13	-4.989812934035201e-18	-1.1270772565092028e-17	-4.9876818767737424e-18
1.0283812965736549e-6	-0.0010000000000000148	-0.09999897161870339	-0.001000000000000002	-8.673617267917063e-19	-0.0009999999999999961	-4.993303342719501e-19	-0.0009999999999999731	0.09999897161870336	-0.0009999999997885299	-0.10000102842359758	-0.0009999999997884895	-0.10000102833899426	-0.0009999999997884878	0.10000102842359761	-0.00099999999978848	0.1000010283389943	-0.000999999999577006	0.09999897170330561	-0.0009999999995769955	-0.09999897170330566	-0.0009999957698837545	1.041807077196332e-18	-0.0005000000002114563	0.19999937504132628	-0.0005000000002114424	-0.19999937504132625	-4.230539241858939e-9	-7.014818285316677e-18	-8.459925492393412e-13	1.7008580412465995e-18	-5.2765610083187716e-18	1.7081809830647587e-18
1.0294096778702286e-6	-0.0010000000000000013	5.421010614220327e-19	-0.0010000000000000009	-0.09999897059032212	-0.000999999999999996	-8.235480047798992e-19	-0.000999999999999987	0.09999897059032217	-0.0009999999997881046	-0.10000102945206368	-0.000999999999788101	0.10000102936729087	-0.0009999999997880795	0.1000010294520636	-0.0009999999997880454	-0.10000102936729066	-0.0009999999995762288	-0.09999897067509363	-0.0009999999995761628	0.09999897067509353	-0.000999995761419431	1.6724825398129276e-19	-0.0005000000002119975	0.19999937504141074	-0.0005000000002119683	-0.1999993750414108	-4.2390044038746435e-9	-4.269506672527308e-18	-8.476955441785692e-13	1.4386247199849999e-18	-1.5431331771436257e-17	1.4423249221943844e-18
1.030439087548099e-6	-0.0010000000000000321	0.09999896956091262	-0.0009999999999999996	1.4094628969073332e-18	-0.0009999999999999961	-2.588458967440458e-18	-0.0009999999999999946	-0.09999896956091249	-0.0009999999997876846	0.10000103039661591	-0.0009999999997876569	-0.1000010303966158	-0.0009999999997876477	-0.10000103048155808	-0.0009999999997876289	0.10000103048155806	-0.0009999999995753141	0.09999896964585381	-0.0009999999995752432	-0.09999896964585345	-0.0009999957529381685	1.9439862251794877e-18	-0.0005000000002123352	-0.19999937504149526	-0.0005000000002123028	0.1999993750414953	-4.247486523839955e-9	-2.038643252550157e-18	-8.493812327151455e-13	-3.733769134833273e-20	-4.897763904095386e-18	-3.694660733069303e-20
1.0314695266356472e-6	-0.0010000000000000425	-0.09999896853047352	-0.0010000000000000156	0.0999989685304735	-0.001000000000000002	3.071766373304231e-19	-0.0009999999999999974	-1.0842021785944433e-18	-0.0009999999997872683	-0.10000103151208231	-0.0009999999997872266	0.10000103142696982	-0.0009999999997872266	0.10000103151208217	-0.0009999999997871989	-0.10000103142696978	-0.0009999999995744518	0.0999989686155844	-0.0009999999995744281	-0.09999896861558437	-0.0009999957444399349	-1.7100021772563085e-19	-0.0005000000002128612	0.19999937504158058	-0.000500000000212858	-0.19999937504158072	-4.2559856012331035e-9	-7.74988768190665e-19	-8.510664545818448e-13	1.4324259064780194e-18	9.495519803443136e-18	1.4362473108214571e-18
1.032500996162283e-6	-0.001000000000000052	-0.09999896749900396	-0.0010000000000000009	0.09999896749900387	-0.0010000000000000007	-2.16840436470042e-19	-0.0009999999999999913	-1.7150998659403413e-18	-0.000999999999786838	-0.1000010325436369	-0.0009999999997868229	0.10000103245835404	-0.0009999999997867932	0.10000103254363685	-0.0009999999997867687	-0.10000103245835418	-0.0009999999995736126	-0.0999989675842852	-0.0009999999995735976	0.09999896758428511	-0.0009999957359247004	-2.585677453777753e-19	-0.0005000000002132188	-0.19999937504166565	-0.0005000000002131275	0.19999937504166537	-4.26450169218851e-9	1.8643750120354584e-18	-8.527710799385864e-13	-1.4707810733719088e-19	7.895966087366057e-18	-1.4654709291671668e-19
1.0335334971584451e-6	-0.0010000000000000109	5.500936822808545e-18	-0.0009999999999999985	7.58941518725694e-19	-0.0009999999999999848	0.09999896646650304	-0.0009999999999999786	-0.09999896646650283	-0.0009999999997863684	0.10000103357622307	-0.0009999999997863562	-0.10000103349076979	-0.000999999999786354	0.10000103349076984	-0.0009999999997863391	-0.10000103357622318	-0.0009999999995727732	0.09999896655195471	-0.0009999999995727728	-0.09999896655195498	-0.000999995727392423	-2.451119405071455e-18	-0.0005000000002136629	-0.19999937504175103	-0.0005000000002136613	0.19999937504175092	-4.273034802139497e-9	-6.840769537452678e-18	-8.544799255220669e-13	-4.3937031221582636e-18	5.476319648135229e-18	-4.395305169314232e-18
1.0345670306556038e-6	-0.0010000000000000503	0.09999896543296939	-0.0009999999999999953	-1.5178830347146693e-18	-0.0009999999999999866	2.635362589884008e-19	-0.0009999999999999545	-0.09999896543296931	-0.0009999999997859525	0.10000103460984204	-0.0009999999997859499	0.10000103452421774	-0.0009999999997859469	-0.10000103460984211	-0.0009999999997859221	-0.10000103452421787	-0.000999999999571924	0.09999896551859233	-0.0009999999995718982	-0.09999896551859232	-0.0009999957188430739	-1.6844871989433178e-18	-0.0005000000002141392	-0.19999937504183657	-0.0005000000002140514	0.19999937504183657	-4.281585018154182e-9	4.6264999457522195e-18	-8.5618516634881e-13	-1.717705011362679e-18	1.0082215286354506e-17	-1.718744013931594e-18
1.0356015976862575e-6	-0.0010000000000000022	8.673617004764898e-19	-0.0009999999999999987	1.50650413658793e-18	-0.0009999999999999887	-0.09999896439840236	-0.0009999999999999731	0.09999896439840227	-0.0009999999997855197	-0.10000103564449485	-0.0009999999997855195	0.1000010356444948	-0.000999999999785492	-0.10000103555869912	-0.0009999999997854837	0.10000103555869902	-0.0009999999995710489	-0.09999896448419651	-0.0009999999995710246	0.09999896448419661	-0.0009999957102766266	6.167426416790633e-19	-0.0005000000002145847	0.19999937504192222	-0.000500000000214551	-0.19999937504192214	-4.290152332591759e-9	-9.011277348263673e-19	-8.579063364274884e-13	-3.499434230247334e-18	2.1779589079963054e-18	-3.498577253811243e-18
1.036637199283944e-6	-0.0010000000000000182	0.09999896336280076	-0.0010000000000000052	9.383962916592929e-18	-0.0010000000000000013	9.757817787916465e-19	-0.0009999999999999582	-0.09999896336280079	-0.000999999999785116	0.10000103668018227	-0.0009999999997851042	-0.10000103668018223	-0.0009999999997850767	-0.10000103659421494	-0.000999999999785035	0.10000103659421494	-0.0009999999995702	-0.0999989634487667	-0.000999999999570192	0.09999896344876678	-0.0009999957016930308	1.376523769982778e-18	-0.0005000000002148286	-0.19999937504200802	-0.0005000000002147864	0.19999937504200802	-4.298736789154796e-9	5.333998179509814e-19	-8.596166474235107e-13	1.944915408625916e-18	8.557950005897262e-18	1.945045753662965e-18
1.0376738364832278e-6	-0.0010000000000000041	-0.09999896232616372	-0.0009999999999999987	-4.776749996339532e-27	-0.0009999999999999961	7.896023265945044e-18	-0.0009999999999999298	0.0999989623261635	-0.0009999999997846786	-0.10000103763076626	-0.000999999999784666	-0.10000103771690554	-0.000999999999784666	0.10000103771690554	-0.0009999999997846458	0.10000103763076612	-0.0009999999995693731	0.09999896241230165	-0.0009999999995693677	-0.0999989624123016	-0.0009999956930922568	-2.1183739860811161e-19	-0.0005000000002153912	0.19999937504209386	-0.0005000000002152449	-0.19999937504209417	-4.3073384145250364e-9	9.512206714726959e-19	-8.613452191084712e-13	-2.712477659840298e-18	1.151137142582679e-19	-2.7122416920267855e-18
1.0387115103197112e-6	-0.0010000000000000083	-6.2964955010188896e-18	-0.001	6.572975293688855e-19	-0.000999999999999994	0.09999896128848976	-0.0009999999999999766	-0.0999989612884898	-0.0009999999997842772	-0.10000103875466544	-0.0009999999997842507	0.10000103875466552	-0.0009999999997842399	0.10000103866835369	-0.0009999999997842202	-0.10000103866835368	-0.000999999999568479	0.09999896137480008	-0.000999999999568462	-0.09999896137480009	-0.000999995684474277	4.634687938350685e-19	-0.0005000000002157168	-0.19999937504218004	-0.0005000000002156861	0.19999937504217996	-4.315957259714455e-9	3.9265066817181176e-19	-8.630705588736099e-13	-4.399069472996495e-20	-1.65559807259784e-18	-4.367943558196092e-20
